round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_04,micro_cores_03,robustness_or_diagnostic,p2_2k,4.547,4.507,-0.040000000000000036,1.008875083203905,3,3,4,0.818,0.808,0.197,0.201,0.104,0.103
round_04,micro_cores_05,robustness_or_diagnostic,p2_2k,4.729,4.789,0.05999999999999961,0.9874712883691794,5,5,4,0.828,0.82,0.184,0.183,0.101,0.098
round_04,micro_cores_07,robustness_or_diagnostic,p2_2k,5.07,5.03,-0.040000000000000036,1.0079522862823063,7,7,4,0.839,0.826,0.172,0.177,0.102,0.101
round_04,micro_cores_11,robustness_or_diagnostic,p2_2k,5.514,4.99,-0.524,1.10501002004008,11,6,4,0.85,0.809,0.165,0.184,0.093,0.1
round_04,micro_cores_20,robustness_or_diagnostic,p2_2k,6.7,4.91,-1.79,1.3645621181262728,20,5,16,0.786,0.787,0.23,0.205,0.078,0.114
round_04,micro_cores_40,robustness_or_diagnostic,p2_2k,9.558,5.131,-4.427,1.8627947768466184,40,5,32,0.58,0.759,0.421,0.225,0.06,0.125
round_04,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.915,5.794,-0.12100000000000044,1.0208836727649293,16,16,1,0.364,0.365,0.551,0.562,0.27,0.286
round_04,micro_inputs_002,robustness_or_diagnostic,p2_2k,10.02,9.256,-0.7639999999999993,1.0825410544511667,40,32,1,0.532,0.563,0.448,0.408,0.056,0.071
round_04,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.423,9.578,-0.8450000000000006,1.0882230110670288,40,32,1,0.551,0.586,0.426,0.379,0.056,0.072
round_04,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.423,9.437,-0.9860000000000007,1.1044823566811488,40,32,1,0.555,0.598,0.423,0.374,0.055,0.071
round_04,micro_inputs_016,robustness_or_diagnostic,p2_2k,9.94,9.296,-0.6440000000000001,1.069277108433735,40,32,1,0.571,0.571,0.431,0.389,0.068,0.071
round_04,micro_inputs_032,robustness_or_diagnostic,p2_2k,12.857,10.946,-1.9109999999999996,1.17458432304038,40,32,1,0.441,0.491,0.488,0.428,0.204,0.111
round_04,micro_inputs_064,robustness_or_diagnostic,p2_2k,13.24,13.481,0.24099999999999966,0.9821229879089088,40,32,1,0.426,0.396,0.556,0.54,0.262,0.242
round_04,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.423,20.342,-0.08099999999999952,1.003981909350113,37,32,1,0.258,0.251,0.687,0.725,0.432,0.377
round_04,micro_inputs_256,robustness_or_diagnostic,p2_2k,39.297,36.238,-3.0589999999999975,1.0844141508913294,37,37,1,0.145,0.145,0.827,0.846,0.651,0.572
round_04,micro_piece_65535b,robustness_or_diagnostic,p2_2k,6.217,6.378,0.16100000000000048,0.9747569771088115,8,8,32,0.685,0.662,0.264,0.282,0.121,0.118
round_04,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.835,5.895,0.05999999999999961,0.989821882951654,8,8,32,0.723,0.707,0.206,0.23,0.126,0.126
round_04,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.379,6.519,0.14000000000000057,0.9785243135450221,8,8,16,0.67,0.658,0.286,0.29,0.136,0.138
round_04,micro_rows_2047,robustness_or_diagnostic,p2_2k,51.328,49.619,-1.7090000000000032,1.0344424514802797,40,40,1,0.091,0.09,0.685,0.69,0.231,0.226
round_04,micro_rows_2048,robustness_or_diagnostic,p2_2k,52.516,49.498,-3.0180000000000007,1.060972160491333,40,40,1,0.089,0.089,0.688,0.69,0.228,0.226
round_04,micro_rows_2049,robustness_or_diagnostic,p2_2k,48.753,49.418,0.6649999999999991,0.9865433647658748,40,40,1,0.092,0.09,0.686,0.689,0.228,0.228
round_04,micro_rows_4094,robustness_or_diagnostic,p2_2k,88.352,85.153,-3.198999999999998,1.0375676723074936,40,40,1,0.053,0.053,0.817,0.818,0.504,0.513
round_04,micro_rows_4095,robustness_or_diagnostic,p2_2k,85.716,83.221,-2.4949999999999903,1.0299804135975295,40,40,1,0.053,0.054,0.816,0.816,0.512,0.51
round_04,micro_rows_4096,robustness_or_diagnostic,p2_2k,83.664,82.376,-1.2879999999999967,1.0156356220258327,40,40,1,0.054,0.053,0.818,0.818,0.501,0.51
round_04,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.591,5.353,-3.2379999999999995,1.6048944517093218,32,8,1,0.664,0.809,0.35,0.172,0.029,0.069
round_04,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,7.002,6.901,-0.10099999999999998,1.0146355600637589,1,1,8,0.561,0.558,0.395,0.436,0.289,0.293
round_04,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.419,6.519,0.10000000000000053,0.98466022396073,1,1,32,0.585,0.576,0.467,0.477,0.322,0.315
round_04,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.755,5.955,0.20000000000000018,0.966414777497901,16,16,1,0.389,0.359,0.544,0.574,0.283,0.263
round_04,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.757,2.696,-0.06099999999999994,1.0226261127596439,1,1,1,0.416,0.406,0.332,0.363,0.206,0.219
round_04,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.612,4.507,-4.105,1.9108054138007546,32,4,1,0.668,0.824,0.345,0.175,0.025,0.053
round_04,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.627,5.051,0.4240000000000004,0.9160562264898039,3,1,8,0.844,0.726,0.176,0.273,0.119,0.164
round_04,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.084,4.185,0.10099999999999998,0.9758661887694146,1,1,16,0.898,0.873,0.176,0.187,0.074,0.089
round_04,rank1_int32_exact,scoring_proxy,p2_2k,4.326,4.326,0.0,1.0,1,1,2,0.858,0.856,0.189,0.198,0.098,0.105
round_04,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.869,4.648,-0.22100000000000009,1.0475473321858864,1,1,8,0.776,0.791,0.146,0.151,0.086,0.088
round_04,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.425,5.413,-2.0119999999999996,1.3716977646406798,26,2,1,0.753,0.675,0.276,0.19,0.033,0.195
round_04,rank3_fp16_last_zero,scoring_proxy,p2_2k,5.915,5.774,-0.14100000000000001,1.0244198129546243,15,1,16,0.9,0.606,0.142,0.263,0.062,0.357
round_04,rank3_int32_middle,scoring_proxy,p2_2k,4.669,5.011,0.3420000000000005,0.9317501496707243,4,1,8,0.841,0.717,0.169,0.194,0.101,0.109
round_04,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.29,4.849,-3.440999999999999,1.7096308517220042,32,1,1,0.7,0.724,0.319,0.2,0.022,0.114
round_04,rank6_fp16_dim3,scoring_proxy,p2_2k,7.586,5.714,-1.8719999999999999,1.3276163808190409,24,2,8,0.757,0.654,0.28,0.31,0.096,0.146
round_04,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.403,7.385,-3.0180000000000007,1.4086662153012866,40,3,4,0.581,0.527,0.404,0.354,0.094,0.216
round_04,rank7_int32_axis0,scoring_proxy,p2_2k,8.954,4.467,-4.487000000000001,2.0044772778150888,36,4,1,0.669,0.843,0.352,0.147,0.022,0.054
round_04,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,9.679,5.493,-4.186,1.7620608046604769,39,6,1,0.62,0.812,0.379,0.225,0.048,0.13
round_04,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,16.842,15.956,-0.8859999999999992,1.05552770117824,40,34,16,0.349,0.359,0.643,0.643,0.177,0.199
round_04,s9_fp32_axis0_10000,scoring_proxy,p2_2k,9.859,5.151,-4.708,1.9139972820811493,40,8,1,0.602,0.823,0.387,0.169,0.044,0.076
round_04,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,14.99,14.347,-0.6430000000000007,1.0448177319300203,40,40,1,0.367,0.384,0.541,0.543,0.236,0.222
round_04,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,9.879,8.21,-1.6689999999999987,1.2032886723507916,34,17,4,0.61,0.636,0.406,0.361,0.117,0.173
round_04,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,52.657,53.864,1.2070000000000007,0.977591712461013,40,40,1,0.118,0.117,0.875,0.858,0.426,0.456
round_04,single_input_large_row_fallback,scoring_proxy,p2_2k,2.998,2.957,-0.04100000000000037,1.0138654041258033,2,2,1,0.396,0.387,0.351,0.403,0.253,0.243
round_04,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,4.044,4.024,-0.019999999999999574,1.0049701789264411,5,5,1,0.341,0.326,0.55,0.565,0.347,0.345
round_04,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.846,10.342,-0.5039999999999996,1.0487333204409204,40,32,1,0.598,0.579,0.412,0.382,0.162,0.187
round_04,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,46.581,49.317,2.735999999999997,0.9445221728815621,1,1,16,0.224,0.207,0.857,0.913,0.746,0.756
round_04,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,165.938,168.052,2.1140000000000043,0.9874205603027634,1,1,16,0.181,0.18,0.931,0.928,0.807,0.81
round_04,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,14.226,15.091,0.8649999999999984,0.9426810681863363,1,1,16,0.344,0.321,0.686,0.763,0.603,0.605
round_04,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,15.896,16.077,0.18100000000000094,0.988741680661815,8,8,8,0.308,0.306,0.71,0.713,0.394,0.422
round_04,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,13.44,14.044,0.604000000000001,0.956992309883224,2,2,16,0.36,0.344,0.681,0.723,0.547,0.537
round_05,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.097,5.815,-0.28200000000000003,1.0484952708512467,11,1,16,0.888,0.69,0.187,0.372,0.151,0.26
round_05,fp16_middle_axis_2d,scoring_proxy,p2_2k,9.739,4.97,-4.769000000000001,1.9595573440643865,39,6,1,0.617,0.827,0.379,0.165,0.045,0.087
round_05,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.265,4.205,-0.05999999999999961,1.0142687277051128,3,1,16,0.882,0.854,0.145,0.15,0.095,0.141
round_05,fp32_before_dim_over_4095,scoring_proxy,p2_2k,17.465,20.282,2.817,0.8611083719554284,40,26,1,0.285,0.232,0.635,0.651,0.168,0.201
round_05,fp32_special_values_bitwise,scoring_proxy,p2_2k,4.708,4.749,0.04099999999999948,0.9913666034954728,2,1,8,0.809,0.786,0.169,0.185,0.104,0.156
round_05,fragmented_128_fp32_zero,scoring_proxy,p2_2k,9.236,8.572,-0.6640000000000015,1.0774615025664958,32,16,1,0.633,0.633,0.413,0.441,0.084,0.161
round_05,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,255.961,257.872,1.9110000000000014,0.9925893466526028,40,40,1,0.025,0.025,0.875,0.873,0.272,0.273
round_05,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,10.041,8.732,-1.309000000000001,1.1499083829592305,38,22,1,0.655,0.72,0.42,0.402,0.13,0.208
round_05,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,59.096,58.734,-0.36199999999999477,1.0061633806653727,40,40,1,0.096,0.092,0.902,0.906,0.167,0.147
round_05,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,16.258,15.292,-0.9659999999999993,1.0631702851164007,40,32,1,0.379,0.374,0.666,0.674,0.232,0.28
round_05,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.572,18.17,-0.40199999999999747,1.0221243808475509,32,32,1,0.308,0.312,0.287,0.28,0.629,0.63
round_05,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.766,5.956,-1.8099999999999996,1.3038952316991268,32,11,1,0.715,0.869,0.316,0.211,0.046,0.168
round_05,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,14.327,14.306,-0.021000000000000796,1.0014679155599049,4,2,16,0.769,0.772,0.583,0.55,0.539,0.565
round_05,generated_00_rank5_float32,scoring_proxy,p2_2k,9.658,5.956,-3.701999999999999,1.6215580926796507,40,2,8,0.584,0.599,0.375,0.098,0.069,0.316
round_05,generated_01_rank3_int32,scoring_proxy,p2_2k,5.191,5.534,0.34299999999999997,0.9380195157209975,8,1,8,0.884,0.681,0.151,0.204,0.115,0.246
round_05,generated_02_rank4_float16,scoring_proxy,p2_2k,4.89,4.849,-0.04099999999999948,1.0084553516188903,1,1,2,0.833,0.841,0.274,0.264,0.207,0.212
round_05,generated_03_rank4_int8,scoring_proxy,p2_2k,6.016,5.674,-0.34199999999999964,1.0602749383151215,1,1,2,0.79,0.809,0.279,0.259,0.212,0.207
round_05,generated_04_rank1_int8,scoring_proxy,p2_2k,4.809,4.668,-0.14100000000000001,1.0302056555269923,1,1,32,0.877,0.893,0.265,0.244,0.154,0.159
round_05,generated_05_rank6_int32,scoring_proxy,p2_2k,11.329,9.88,-1.4489999999999998,1.14665991902834,39,12,1,0.552,0.514,0.439,0.434,0.095,0.175
round_05,generated_06_rank7_int8,scoring_proxy,p2_2k,11.59,10.181,-1.4090000000000007,1.1383950496022002,40,10,32,0.532,0.462,0.406,0.314,0.159,0.374
round_05,generated_07_rank2_float32,scoring_proxy,p2_2k,5.453,4.91,-0.5430000000000001,1.1105906313645622,12,4,1,0.912,0.886,0.121,0.155,0.043,0.079
round_05,generated_08_rank1_int8,scoring_proxy,p2_2k,4.185,4.185,0.0,1.0,1,1,32,0.869,0.865,0.132,0.127,0.067,0.067
round_05,generated_09_rank3_float16,scoring_proxy,p2_2k,5.393,5.251,-0.14199999999999946,1.027042468101314,1,1,8,0.751,0.774,0.282,0.266,0.237,0.232
round_05,generated_10_rank2_float16,scoring_proxy,p2_2k,4.628,4.588,-0.040000000000000036,1.00871839581517,1,1,16,0.859,0.864,0.197,0.193,0.133,0.134
round_05,generated_11_rank7_int32,scoring_proxy,p2_2k,9.739,8.532,-1.2070000000000007,1.1414674167838725,40,28,1,0.572,0.655,0.416,0.347,0.052,0.064
round_05,input_count_255_fp16,robustness_or_diagnostic,p2_2k,40.786,39.619,-1.1670000000000016,1.0294555642494763,1,1,16,0.823,0.844,0.744,0.704,0.6,0.663
round_05,input_count_64_int32,scoring_proxy,p2_2k,12.717,10.905,-1.8120000000000012,1.166162310866575,32,8,1,0.506,0.426,0.23,0.132,0.434,0.609
round_05,input_count_8_fp16,scoring_proxy,p2_2k,7.123,7.807,0.6840000000000002,0.9123863199692583,16,2,2,0.833,0.53,0.251,0.478,0.196,0.219
round_05,input_count_9_int8,scoring_proxy,p2_2k,5.393,5.433,0.040000000000000036,0.992637585127922,2,1,16,0.827,0.817,0.301,0.289,0.252,0.301
round_05,micro_align_031b,robustness_or_diagnostic,p2_2k,10.12,5.956,-4.163999999999999,1.6991269308260575,40,2,32,0.575,0.588,0.387,0.122,0.112,0.397
round_05,micro_align_032b,robustness_or_diagnostic,p2_2k,10.182,5.916,-4.266,1.7210953346855984,40,2,1,0.58,0.59,0.404,0.123,0.1,0.358
round_05,micro_align_033b,robustness_or_diagnostic,p2_2k,10.202,6.037,-4.165,1.6899122080503561,40,2,32,0.559,0.568,0.409,0.236,0.112,0.415
round_05,micro_align_511b,robustness_or_diagnostic,p2_2k,9.839,5.513,-4.3260000000000005,1.784690730999456,40,6,32,0.577,0.724,0.427,0.238,0.067,0.156
round_05,micro_align_512b,robustness_or_diagnostic,p2_2k,9.336,5.432,-3.904,1.718703976435935,38,6,1,0.61,0.745,0.402,0.241,0.045,0.13
round_05,micro_align_513b,robustness_or_diagnostic,p2_2k,9.578,5.231,-4.3469999999999995,1.8310074555534315,40,6,32,0.607,0.782,0.396,0.167,0.065,0.171
round_05,micro_cores_01,robustness_or_diagnostic,p2_2k,4.467,4.406,-0.06099999999999994,1.0138447571493419,1,1,4,0.795,0.809,0.236,0.23,0.116,0.117
round_05,micro_cores_02,robustness_or_diagnostic,p2_2k,4.366,4.306,-0.05999999999999961,1.013934045517882,2,2,8,0.832,0.853,0.191,0.189,0.094,0.087
round_05,micro_cores_03,robustness_or_diagnostic,p2_2k,4.407,4.427,0.019999999999999574,0.9954822679015135,3,3,4,0.841,0.84,0.194,0.193,0.095,0.09
round_05,micro_cores_05,robustness_or_diagnostic,p2_2k,4.668,4.748,0.08000000000000007,0.983150800336984,5,5,4,0.844,0.838,0.185,0.187,0.093,0.088
round_05,micro_cores_07,robustness_or_diagnostic,p2_2k,4.929,4.97,0.04099999999999948,0.9917505030181087,7,7,4,0.847,0.852,0.175,0.172,0.09,0.081
round_05,micro_cores_11,robustness_or_diagnostic,p2_2k,5.493,4.91,-0.5830000000000002,1.1187372708757637,11,6,4,0.864,0.838,0.158,0.176,0.083,0.09
round_05,micro_cores_20,robustness_or_diagnostic,p2_2k,6.68,4.869,-1.811,1.3719449578968987,20,5,16,0.785,0.809,0.235,0.196,0.072,0.101
round_05,micro_cores_40,robustness_or_diagnostic,p2_2k,9.578,4.99,-4.587999999999999,1.919438877755511,40,5,32,0.594,0.784,0.42,0.203,0.055,0.12
round_05,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.815,5.775,-0.040000000000000036,1.006926406926407,16,16,1,0.37,0.383,0.569,0.545,0.275,0.26
round_05,micro_inputs_002,robustness_or_diagnostic,p2_2k,9.879,9.336,-0.5429999999999993,1.0581619537275064,40,32,1,0.535,0.558,0.439,0.411,0.059,0.072
round_05,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.342,9.557,-0.7850000000000001,1.082138746468557,40,32,1,0.565,0.568,0.415,0.401,0.057,0.07
round_05,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.403,9.578,-0.8250000000000011,1.0861348924618919,40,32,1,0.576,0.568,0.409,0.408,0.058,0.069
round_05,micro_inputs_016,robustness_or_diagnostic,p2_2k,9.94,9.537,-0.4029999999999987,1.0422564747824261,40,32,1,0.558,0.563,0.443,0.41,0.067,0.07
round_05,micro_inputs_032,robustness_or_diagnostic,p2_2k,12.898,11.087,-1.811,1.1633444574727159,40,32,1,0.44,0.489,0.477,0.426,0.215,0.115
round_05,micro_inputs_064,robustness_or_diagnostic,p2_2k,13.3,12.716,-0.5840000000000014,1.0459263919471533,40,32,1,0.422,0.42,0.552,0.492,0.279,0.261
round_05,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.041,19.296,-0.745000000000001,1.0386090381426203,37,32,1,0.266,0.265,0.687,0.699,0.429,0.408
round_05,micro_inputs_256,robustness_or_diagnostic,p2_2k,39.678,38.029,-1.6489999999999938,1.0433616450603485,37,37,1,0.144,0.143,0.815,0.83,0.631,0.616
round_05,micro_piece_65535b,robustness_or_diagnostic,p2_2k,6.037,6.177,0.13999999999999968,0.9773352760239599,8,8,32,0.693,0.701,0.256,0.25,0.118,0.119
round_05,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.674,5.755,0.08099999999999952,0.9859252823631626,8,8,32,0.747,0.754,0.193,0.192,0.132,0.132
round_05,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.278,6.257,-0.020999999999999908,1.0033562410100687,8,8,16,0.687,0.703,0.265,0.249,0.139,0.142
round_05,micro_rows_2047,robustness_or_diagnostic,p2_2k,50.404,50.967,0.5629999999999953,0.988953636666863,40,40,1,0.089,0.092,0.683,0.69,0.234,0.225
round_05,micro_rows_2048,robustness_or_diagnostic,p2_2k,50.303,51.209,0.9060000000000059,0.9823077974574781,40,40,1,0.09,0.091,0.683,0.69,0.233,0.226
round_05,micro_rows_2049,robustness_or_diagnostic,p2_2k,50.766,53.844,3.078000000000003,0.9428348562513928,40,40,1,0.091,0.089,0.681,0.685,0.235,0.233
round_05,micro_rows_4094,robustness_or_diagnostic,p2_2k,85.112,86.602,1.490000000000009,0.982794854622295,40,40,1,0.054,0.054,0.815,0.818,0.509,0.511
round_05,micro_rows_4095,robustness_or_diagnostic,p2_2k,85.233,82.376,-2.8569999999999993,1.0346824317762455,40,40,1,0.054,0.054,0.815,0.816,0.508,0.503
round_05,micro_rows_4096,robustness_or_diagnostic,p2_2k,84.367,88.03,3.6629999999999967,0.9583891855049416,40,40,1,0.055,0.054,0.815,0.819,0.512,0.504
round_05,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.612,5.392,-3.2199999999999998,1.597181008902077,32,8,1,0.663,0.825,0.355,0.159,0.029,0.069
round_05,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,6.277,6.077,-0.20000000000000018,1.032910975810433,1,1,8,0.61,0.627,0.431,0.406,0.309,0.305
round_05,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.318,6.137,-0.18100000000000005,1.0294932377383086,1,1,32,0.606,0.623,0.446,0.402,0.322,0.305
round_05,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.372,5.654,0.28200000000000003,0.9501238061549345,16,16,1,0.427,0.397,0.475,0.526,0.279,0.281
round_05,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.615,2.515,-0.10000000000000009,1.0397614314115309,1,1,1,0.43,0.453,0.328,0.313,0.219,0.228
round_05,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.491,4.487,-4.004,1.892355694227769,32,4,1,0.681,0.842,0.336,0.168,0.025,0.051
round_05,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.769,4.909,0.13999999999999968,0.971480953350988,3,1,8,0.847,0.769,0.181,0.211,0.119,0.156
round_05,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.628,4.568,-0.0600000000000005,1.0131348511383538,1,1,16,0.803,0.808,0.136,0.133,0.078,0.082
round_05,rank1_int32_exact,scoring_proxy,p2_2k,4.648,4.588,-0.05999999999999961,1.013077593722755,1,1,2,0.827,0.824,0.144,0.144,0.092,0.094
round_05,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.205,4.185,-0.020000000000000462,1.0047789725209082,1,1,8,0.867,0.879,0.169,0.169,0.098,0.101
round_05,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.545,5.191,-2.354,1.453477172028511,26,2,1,0.746,0.708,0.276,0.16,0.035,0.209
round_05,rank3_fp16_last_zero,scoring_proxy,p2_2k,5.956,5.594,-0.3620000000000001,1.0647121916338935,15,1,16,0.89,0.638,0.143,0.217,0.063,0.36
round_05,rank3_int32_middle,scoring_proxy,p2_2k,4.729,4.89,0.1609999999999996,0.9670756646216769,4,1,8,0.838,0.752,0.171,0.198,0.101,0.117
round_05,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.35,4.648,-3.702,1.7964716006884682,32,1,1,0.693,0.767,0.325,0.207,0.023,0.12
round_05,rank6_fp16_dim3,scoring_proxy,p2_2k,7.546,5.433,-2.1130000000000004,1.3889195656175226,24,2,8,0.743,0.688,0.289,0.31,0.09,0.138
round_05,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.463,7.002,-3.4609999999999994,1.4942873464724364,40,3,4,0.583,0.548,0.405,0.335,0.09,0.198
round_05,rank7_int32_axis0,scoring_proxy,p2_2k,8.954,4.386,-4.5680000000000005,2.041495668034656,36,4,1,0.661,0.877,0.357,0.139,0.022,0.046
round_05,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,9.719,5.412,-4.3069999999999995,1.7958240946045823,39,6,1,0.628,0.848,0.378,0.216,0.042,0.125
round_05,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,16.64,16.177,-0.46300000000000097,1.0286208814984237,40,34,16,0.353,0.342,0.646,0.66,0.178,0.195
round_05,s9_fp32_axis0_10000,scoring_proxy,p2_2k,9.86,5.171,-4.688999999999999,1.906787855347128,40,8,1,0.612,0.847,0.397,0.159,0.039,0.066
round_05,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,14.789,14.809,0.019999999999999574,0.9986494699169425,40,40,1,0.37,0.349,0.548,0.579,0.238,0.228
round_05,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,10.0,8.269,-1.7309999999999999,1.2093360744951023,34,17,4,0.595,0.649,0.415,0.34,0.125,0.173
round_05,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,53.884,53.865,-0.01899999999999835,1.000352733686067,40,40,1,0.118,0.113,0.857,0.874,0.437,0.432
round_05,single_input_large_row_fallback,scoring_proxy,p2_2k,2.837,2.716,-0.121,1.0445508100147276,2,2,1,0.44,0.46,0.364,0.339,0.255,0.256
round_05,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,3.783,3.521,-0.262,1.0744106787844363,5,5,1,0.355,0.389,0.493,0.46,0.358,0.365
round_05,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.845,9.658,-1.1870000000000012,1.1229032926071651,40,32,1,0.616,0.636,0.405,0.369,0.157,0.166
round_05,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,48.452,46.42,-2.0319999999999965,1.0437742352434294,1,1,16,0.21,0.226,0.912,0.866,0.752,0.758
round_05,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,171.452,169.058,-2.3940000000000055,1.0141608205467947,1,1,16,0.172,0.177,0.952,0.94,0.809,0.812
round_05,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,14.205,14.146,-0.058999999999999275,1.0041707903294217,1,1,16,0.345,0.35,0.725,0.712,0.609,0.598
round_05,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,16.761,16.097,-0.6639999999999979,1.0412499223457785,8,8,8,0.292,0.306,0.727,0.714,0.403,0.412
round_05,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,14.065,13.804,-0.26099999999999923,1.01890756302521,2,2,16,0.344,0.351,0.67,0.669,0.573,0.528
round_06,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.077,6.258,0.18100000000000005,0.9710770214125919,11,1,16,0.885,0.616,0.183,0.388,0.147,0.207
round_06,fp16_middle_axis_2d,scoring_proxy,p2_2k,9.397,5.03,-4.367,1.8681908548707753,39,6,1,0.633,0.794,0.368,0.18,0.042,0.094
round_06,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.166,4.266,0.09999999999999964,0.976558837318331,3,1,16,0.882,0.822,0.142,0.172,0.093,0.126
round_06,fp32_before_dim_over_4095,scoring_proxy,p2_2k,16.741,20.604,3.8629999999999995,0.8125121335662978,40,26,1,0.297,0.223,0.613,0.664,0.18,0.192
round_06,fp32_special_values_bitwise,scoring_proxy,p2_2k,4.869,5.131,0.26200000000000045,0.9489378288832585,2,1,8,0.781,0.73,0.15,0.208,0.105,0.14
round_06,fragmented_128_fp32_zero,scoring_proxy,p2_2k,9.115,9.095,-0.019999999999999574,1.0021990104452996,32,16,1,0.629,0.586,0.406,0.506,0.089,0.151
round_06,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,262.238,267.571,5.333000000000027,0.9800688415411236,40,40,1,0.024,0.025,0.869,0.856,0.281,0.306
round_06,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,9.94,9.296,-0.6440000000000001,1.069277108433735,38,22,1,0.664,0.666,0.4,0.465,0.128,0.207
round_06,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,60.162,58.834,-1.3279999999999959,1.0225719821871706,40,40,1,0.096,0.093,0.898,0.904,0.184,0.148
