round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_02,7,p2_2k,fragmented_64_fp16_row_unaligned,29,13.663,14.184999999999999,13.690827586206897,1.9937059850122087,0.792,0.565,0.558,2,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,input_count_8_fp16,29,7.223,7.4974,7.248448275862069,2.2147648103775635,0.57,0.445,0.226,2,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_2k,micro_cores_20,29,4.93,5.2316,4.948310344827586,3.074354440828264,0.786,0.195,0.111,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,micro_align_512b,29,5.452,5.795,5.441827586206897,3.163343491870738,0.739,0.243,0.13,6,robustness_or_diagnostic,512B_aligned,row,1
round_02,7,p2_2k,p2_tiny_non_aligned_fp32,29,4.749,5.0224,4.722379310344827,3.969306320029254,0.797,0.196,0.153,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_2k,micro_cores_11,29,4.95,5.2236,4.95251724137931,2.873711555058149,0.822,0.175,0.097,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_2k,fragmented_256_int32_before40,29,15.453,16.6766,15.507758620689655,3.9656820643227904,0.371,0.676,0.285,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,micro_cores_02,29,4.266,4.648,4.326724137931034,4.128510112419483,0.84,0.184,0.088,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_2k,wide_non_aligned_axis0_fp16,29,44.226,45.055,44.245,1.095084408933818,0.241,0.817,0.747,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,s9_fp32_axis0_10000,29,5.191,5.5536,5.21348275862069,3.516921914677243,0.838,0.157,0.067,8,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,input_count_9_int8,29,5.332,5.6016,5.323103448275862,3.286544583267769,0.818,0.283,0.272,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,micro_inputs_064,29,12.636,13.505199999999999,12.721275862068964,3.346620837971817,0.408,0.501,0.26,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,rank7_int32_axis0,29,4.386,4.8486,4.464103448275862,5.105169786881564,0.864,0.14,0.042,4,scoring_proxy,512B_aligned,column,1
round_02,7,p2_2k,micro_cores_07,29,5.07,5.304,5.074551724137931,3.5104716790486634,0.835,0.171,0.085,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_2k,generated_09_rank3_float16,29,5.091,5.453,5.147551724137931,2.7705569875965823,0.782,0.261,0.224,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,micro_inputs_002,29,9.437,9.9556,9.407655172413794,4.113818722239884,0.574,0.397,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,fp16_middle_axis_2d,29,4.99,5.1476,4.981241379310345,2.482119680266063,0.814,0.168,0.085,6,scoring_proxy,512B_aligned,column,1
round_02,7,p2_2k,micro_piece_65535b,29,6.137,6.378,6.125896551724138,2.570608018737723,0.698,0.246,0.116,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,single_input_large_row_fallback,29,2.676,2.905,2.6405517241379313,6.974948525860322,0.444,0.345,0.267,2,scoring_proxy,32B_aligned,identity,1
round_02,7,p2_2k,wide_non_aligned_before8_fp32,29,15.493,16.1896,15.602793103448276,2.4466471992839507,0.317,0.701,0.405,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_2k,s9_fp16_last_axis_10000,29,5.393,5.594,5.406448275862069,2.0718314379600944,0.844,0.208,0.123,6,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,micro_cores_03,29,4.688,5.1836,4.702172413793104,6.284422250163519,0.782,0.183,0.087,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_2k,generated_08_rank1_int8,29,3.923,4.056,3.91251724137931,2.3747688630900146,0.908,0.135,0.069,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_2k,input_count_255_fp16,29,39.336,42.29,39.3741724137931,4.9468847158761715,0.841,0.707,0.705,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,micro_align_513b,29,5.15,5.4244,5.187862068965518,2.8433061773781283,0.777,0.168,0.171,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,micro_inputs_008,29,9.678,10.013,9.561689655172414,3.7756617589245334,0.584,0.384,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.189,8.507,8.151724137931035,2.662378815284996,0.653,0.331,0.176,17,scoring_proxy,non_32B_aligned,row,4
round_02,7,p2_2k,p2_tiny_64k_boundary_fp16,29,4.467,4.628,4.491862068965518,1.9417201761367266,0.834,0.167,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,micro_rows_4095,29,90.323,92.2716,89.17479310344828,2.858119600930765,0.054,0.817,0.503,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,162.317,173.5888,165.45258620689654,3.7073149241312007,0.187,0.922,0.808,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,micro_align_032b,29,5.473,5.7346,5.524310344827587,2.205041584741795,0.636,0.142,0.349,2,robustness_or_diagnostic,32B_aligned,row,1
round_02,7,p2_2k,input_count_64_int32,29,10.262,10.58,10.23958620689655,1.8819186467873936,0.452,0.142,0.571,8,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,fp32_before_dim_over_4095,29,19.719,20.2136,19.66044827586207,1.8198378605593042,0.242,0.633,0.214,26,scoring_proxy,32B_aligned,row,1
round_02,7,p2_2k,generated_05_rank6_int32,29,9.739,10.7686,9.793275862068965,4.538827172576839,0.508,0.434,0.175,12,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,generated_06_rank7_int8,29,10.242,10.8046,10.31448275862069,3.1182250778410734,0.454,0.314,0.378,10,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_2k,p2_flatspan_before1_tail_int32,29,6.036,6.2176,6.027344827586207,1.9392735648740278,0.622,0.404,0.3,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_2k,micro_rows_4094,29,90.947,92.452,89.55210344827586,2.667325503124077,0.053,0.818,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_2k,rank3_fp16_last_zero,29,5.534,5.851,5.529862068965517,3.4505875258847976,0.629,0.189,0.338,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,fragmented_256_int8,29,18.069,19.272,18.22003448275862,3.0373045436005186,0.305,0.269,0.633,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,micro_piece_65537b,29,6.178,6.652,6.2493448275862065,3.3146169528957734,0.699,0.248,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,fragmented_256_fp32,29,60.403,63.1806,60.839999999999996,2.307661142779095,0.096,0.9,0.182,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,micro_cores_01,29,4.367,4.507,4.3885517241379315,1.8497723059123856,0.791,0.216,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_2k,micro_inputs_032,29,10.925,11.642000000000001,10.977827586206898,3.582534817797452,0.482,0.425,0.121,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,rank3_int32_middle_aligned,29,4.648,4.861,4.659827586206896,2.3656429026645354,0.775,0.188,0.119,1,scoring_proxy,32B_aligned,row,1
round_02,7,p2_2k,rank1_fp16_dim0_zero,29,4.004,4.177,4.033862068965517,2.2534610235175285,0.904,0.143,0.076,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_2k,fp32_special_values_bitwise,29,4.527,4.8176,4.5585172413793105,3.263114652293845,0.816,0.176,0.147,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_2k,micro_inputs_016,29,9.537,9.952,9.500586206896552,3.7423316226631123,0.583,0.386,0.07,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_2k,wide_non_aligned_before1_fp16,29,13.521,13.8836,13.545551724137932,1.4352764743698252,0.362,0.657,0.598,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_2k,micro_cores_40,29,5.211,5.55,5.178793103448276,4.16561336840646,0.759,0.2,0.119,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_2k,s9_int32_rank4_axis1_1000,29,15.151,16.052599999999998,15.178310344827587,3.2151109154657673,0.333,0.566,0.243,40,scoring_proxy,32B_aligned,column,1
round_02,7,p2_2k,micro_piece_65536b,29,5.715,5.8594,5.724862068965518,1.698514512035645,0.741,0.19,0.131,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,p2_flatspan_before1_tail_int32,29,7.083,7.5856,7.125517241379311,3.6025223311612926,0.598,0.357,0.252,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,input_count_255_fp16,29,39.357,41.876599999999996,39.58527586206896,3.686551038916207,0.843,0.699,0.661,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,generated_06_rank7_int8,29,11.77,12.426599999999999,11.73744827586207,4.213562973753105,0.5,0.431,0.161,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.197,6.572,6.175103448275862,3.6916882235667052,0.865,0.192,0.152,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_cores_05,29,4.688,4.9214,4.713793103448276,2.5454119497799352,0.826,0.188,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank6_fp16_dim3,29,7.907,8.373999999999999,7.860379310344827,4.635124439097406,0.73,0.312,0.082,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_02,29,4.286,4.7726,4.358655172413793,4.284161653596965,0.821,0.198,0.089,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,rank6_fp32_negative_axis,29,10.664,11.3886,10.734931034482758,4.541583081443939,0.549,0.439,0.085,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,micro_inputs_002,29,10.443,11.2036,10.501793103448277,4.824736407135525,0.493,0.47,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,s9_int32_rank4_axis1_1000,29,15.855,16.5598,15.908068965517241,3.184646392401108,0.334,0.565,0.252,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,generated_00_rank5_float32,29,10.101,10.7164,10.159827586206896,4.332376336658717,0.563,0.418,0.052,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_008,29,10.463,11.2476,10.631551724137932,4.032291724576378,0.515,0.454,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_07,29,5.011,5.7066,5.106758620689655,5.833529081792524,0.837,0.173,0.082,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank2_fp32_dim0_zero,29,4.447,4.9296,4.518137931034483,4.556512378454334,0.798,0.162,0.101,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,rank3_int32_middle,29,4.648,5.037999999999999,4.704137931034483,3.5332111413279432,0.827,0.166,0.107,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,fragmented_256_int32_before40,29,16.197,17.7832,16.416724137931034,4.820223312912474,0.374,0.652,0.304,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_identity_large_fp32,29,5.855,6.117,5.849,3.1434265079999704,0.365,0.542,0.277,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,generated_05_rank6_int32,29,11.61,12.454999999999998,11.53848275862069,4.617983530355889,0.52,0.458,0.096,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,s9_int8_rank4_axis2_1000,29,10.221,10.6606,10.136241379310345,4.142184029472687,0.581,0.43,0.117,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_axis0_fp16,29,46.721,50.4396,46.5311724137931,5.454517721285491,0.222,0.851,0.749,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp32,29,57.909,60.311,57.90106896551725,2.349886267698865,0.095,0.901,0.171,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,fp32_before_dim_over_4095,29,17.606,18.157,17.480310344827586,3.050369976078474,0.288,0.625,0.171,40,scoring_proxy,32B_aligned,row,1
round_03,7,p1_128,input_count_9_int8,29,5.292,5.7466,5.279206896551725,5.916051732315367,0.842,0.282,0.231,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.743,14.623999999999999,13.806655172413794,3.4512329311486347,0.792,0.551,0.55,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.813,9.4486,8.86496551724138,4.5512191464350575,0.636,0.375,0.031,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_40,29,9.96,10.6964,10.068172413793103,4.386274916851777,0.556,0.446,0.048,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,s9_fp16_last_axis_10000,29,10.06,10.648,10.027241379310345,4.467398868627715,0.6,0.4,0.039,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,rank1_fp16_dim0_zero,29,4.044,4.2174,4.049896551724138,2.197872498539872,0.886,0.144,0.083,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp16_1_31_32,29,9.799,11.3126,9.839310344827588,7.703207124025954,0.645,0.415,0.128,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_piece_65535b,29,5.976,6.458,6.036344827586207,3.542949497940466,0.706,0.241,0.116,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before8_fp32,29,16.237,16.918,16.210103448275863,3.0981801466637195,0.3,0.71,0.407,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_032,29,13.119,13.8226,13.103724137931033,3.768629632082008,0.423,0.481,0.205,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,score_shape_2024x3000_fp32,29,53.522,54.6606,53.58241379310345,1.155528226246277,0.115,0.87,0.448,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_fp16,29,263.707,272.00960000000003,263.9913448275862,1.615475470154481,0.024,0.848,0.327,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_2047,29,54.227,55.4052,54.252206896551726,1.1619306784413534,0.09,0.687,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,fragmented_128_fp32_zero,29,8.994,10.2336,9.03003448275862,7.161114184189568,0.634,0.4,0.086,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_001,29,5.755,6.016,5.8406896551724135,8.236304099899796,0.358,0.539,0.3,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,rank2_int8_last_unaligned,29,7.807,8.322000000000001,7.775068965517241,4.508005312497885,0.719,0.301,0.036,26,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_064,29,12.697,14.2256,12.941310344827587,5.642098595076797,0.441,0.521,0.272,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4095,29,86.883,89.0078,86.85382758620689,2.1039976721787235,0.054,0.817,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_04_rank1_int8,29,4.548,4.7406,4.5792758620689655,1.6954678461977186,0.891,0.251,0.178,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,generated_02_rank4_float16,29,4.869,5.0624,4.890137931034483,2.082189293726274,0.832,0.264,0.213,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,generated_01_rank3_int32,29,5.291,5.5974,5.3228965517241384,3.1594381882652116,0.862,0.156,0.113,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_identity_tiny_int8,29,2.596,2.8696,2.585896551724138,6.986172564796286,0.41,0.301,0.219,1,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,wide_non_aligned_before1_fp16,29,13.883,14.233600000000001,13.855137931034482,2.007560382750169,0.355,0.643,0.574,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,input_count_64_int32,29,12.214,12.958,12.208655172413792,3.9974045969489427,0.491,0.234,0.427,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,single_input_large_row_fallback,29,2.596,3.0986,2.699,8.083726343974133,0.46,0.354,0.266,2,scoring_proxy,32B_aligned,identity,1
round_03,7,p1_128,micro_rows_2049,29,54.407,55.623000000000005,54.18062068965517,1.871857303462408,0.09,0.691,0.226,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_03_rank4_int8,29,5.111,5.6136,5.167655172413793,3.957776092409511,0.821,0.281,0.233,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_rows_2048,29,54.005,55.172,54.13206896551724,1.5425278652325343,0.089,0.684,0.232,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_004,29,10.744,11.2314,10.599689655172414,4.574198595924098,0.513,0.457,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_016,29,10.644,11.095,10.480344827586206,4.645760392264041,0.523,0.467,0.063,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_align_511b,29,10.342,10.7446,10.181206896551725,4.760035582927125,0.54,0.454,0.062,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,fp16_middle_axis_2d,29,10.08,10.628599999999999,10.001724137931035,4.934304565141894,0.578,0.415,0.046,39,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_07_rank2_float32,29,5.614,6.414799999999999,5.688793103448275,7.379028081277228,0.898,0.122,0.042,12,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_int8,29,18.109,19.5136,18.247137931034484,3.709500962705666,0.308,0.276,0.629,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4096,29,88.432,90.8148,88.5363448275862,2.1876031333014696,0.054,0.816,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,s9_fp32_axis0_10000,29,10.161,10.873,10.100758620689657,5.2206258845368225,0.576,0.413,0.039,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_cores_20,29,7.002,7.3726,6.964586206896552,3.9561848094223717,0.765,0.251,0.068,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,micro_align_032b,29,10.281,10.9982,10.319999999999999,4.639648717210156,0.557,0.419,0.088,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p1_128,generated_09_rank3_float16,29,5.433,5.7026,5.467413793103448,2.4061367955991098,0.736,0.256,0.223,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_align_512b,29,9.899,10.366,9.771275862068967,4.541578104324836,0.571,0.431,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.974,9.331999999999999,8.833137931034482,4.779198109091322,0.655,0.362,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_03,29,4.406,4.64,4.434896551724138,2.616251375598455,0.819,0.197,0.089,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.403,12.037,10.513137931034482,7.674102118230838,0.632,0.416,0.145,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_piece_65537b,29,6.398,6.793,6.422793103448276,3.389588931881703,0.69,0.25,0.136,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,rank1_int32_exact,29,4.487,4.8896,4.523103448275862,4.478944426447653,0.834,0.145,0.1,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_align_513b,29,10.141,10.817,10.15696551724138,5.228792840187184,0.574,0.429,0.06,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before1_16m_fp16,29,162.116,172.2412,164.6220344827586,3.3286939542826897,0.188,0.913,0.813,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,single_piece_over65535_fp32,29,3.501,4.29,3.665620689655172,9.42246081478535,0.376,0.463,0.38,5,robustness_or_diagnostic,32B_aligned,identity,1
round_03,7,p1_128,micro_inputs_128,29,20.524,22.0322,20.628241379310346,3.599243407983775,0.256,0.68,0.472,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_flatspan_before1_tail_int8,29,6.64,6.793,6.604758620689656,2.124539865982454,0.572,0.379,0.279,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank3_int32_middle_aligned,29,8.511,9.174999999999999,8.665206896551725,4.249551615351374,0.672,0.353,0.022,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,input_count_8_fp16,29,7.325,7.678,7.265862068965517,3.8862389811542615,0.833,0.244,0.185,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,s9_fp16_rank5_axis3_999,29,16.983,17.686600000000002,16.96344827586207,2.9403040601132675,0.334,0.659,0.171,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_before1,29,7.727,9.074799999999998,7.799448275862069,8.823302491127363,0.731,0.288,0.049,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_11_rank7_int32,29,10.241,10.978,10.348482758620689,4.742096423054319,0.552,0.443,0.05,40,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,fp16_special_values_bitwise,29,4.266,4.5196,4.255344827586207,3.2211172548750966,0.873,0.151,0.08,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_10_rank2_float16,29,4.387,4.608,4.4045172413793106,2.5800019844728603,0.882,0.213,0.14,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_piece_65536b,29,5.695,6.04,5.706896551724138,3.276290726256777,0.748,0.19,0.124,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank7_int32_axis0,29,9.155,9.855,9.236275862068965,4.788773196564794,0.637,0.374,0.021,36,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_align_033b,29,10.524,11.038,10.456034482758621,4.320332581140876,0.552,0.42,0.096,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,micro_inputs_256,29,40.584,42.79,40.84806896551724,2.327481259146216,0.136,0.808,0.67,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_01,29,4.367,4.769,4.438586206896551,3.6515824526034377,0.79,0.219,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_rows_4094,29,90.525,92.686,90.26755172413793,2.281542714038556,0.052,0.819,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,rank3_fp16_last_zero,29,6.137,6.3504,6.128827586206897,2.671250503052859,0.88,0.145,0.061,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_08_rank1_int8,29,3.884,4.0646,3.8985862068965518,2.2690629617234017,0.902,0.137,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,12.857,13.5134,12.937827586206897,2.9652826705346342,0.375,0.667,0.586,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fp32_special_values_bitwise,29,5.171,5.493,5.01296551724138,8.899678062975344,0.722,0.153,0.103,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_tiny_non_aligned_fp32,29,4.467,4.837,4.52103448275862,3.6008230345065115,0.855,0.182,0.13,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_11,29,5.554,6.1326,5.665172413793103,3.917032402546268,0.851,0.158,0.08,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_align_031b,29,10.443,10.994,10.410344827586206,4.323712111880357,0.551,0.414,0.093,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_2k,p2_flatspan_before1_tail_int32,29,7.223,7.662,7.240103448275862,3.188984164178029,0.585,0.465,0.297,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_2k,input_count_255_fp16,29,47.929,50.4832,47.812620689655176,3.4910916359775492,0.708,0.814,0.529,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_2k,generated_06_rank7_int8,29,11.067,12.0322,11.093655172413794,4.195559749531193,0.427,0.334,0.388,10,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_2k,fp16_boundary_lengths_unaligned_row,29,6.519,6.8976,6.589206896551723,3.2264278037050746,0.589,0.383,0.214,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_2k,micro_cores_05,29,4.749,4.962,4.769379310344828,2.5843594646695953,0.828,0.188,0.101,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_2k,rank6_fp16_dim3,29,5.634,5.976,5.677620689655173,2.7758757571236368,0.663,0.308,0.146,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,micro_cores_02,29,4.447,4.656,4.453,2.379277782065062,0.813,0.202,0.102,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_2k,rank6_fp32_negative_axis,29,7.344,7.819,7.428034482758621,3.107675007581657,0.536,0.354,0.206,3,scoring_proxy,non_32B_aligned,row,4
round_03,7,p2_2k,micro_inputs_002,29,8.974,9.541599999999999,8.929655172413792,4.034920592047143,0.582,0.379,0.074,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,s9_int32_rank4_axis1_1000,29,15.01,15.722,14.958206896551724,3.717406720653323,0.379,0.526,0.226,40,scoring_proxy,32B_aligned,column,1
round_03,7,p2_2k,generated_00_rank5_float32,29,5.996,6.2016,6.0135862068965515,1.9907141562858992,0.594,0.107,0.323,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,micro_inputs_008,29,9.235,9.863,9.333413793103448,3.8490887300899326,0.592,0.374,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_2k,micro_cores_07,29,5.031,5.7142,5.097586206896552,5.496837346434686,0.833,0.173,0.094,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_2k,rank2_fp32_dim0_zero,29,4.406,4.6036,4.410655172413793,2.7236682894400523,0.833,0.159,0.095,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,rank3_int32_middle,29,4.749,4.9616,4.779793103448276,2.969566340475582,0.763,0.203,0.117,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_2k,fragmented_256_int32_before40,29,15.755,16.584,15.894344827586206,3.4156995815591604,0.362,0.692,0.192,32,robustness_or_diagnostic,512B_aligned,column,1
