round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_04,micro_align_032b,robustness_or_diagnostic,p2_1_64k,9.558,5.534,-4.024,1.7271413082761113,40,2,1,0.59,0.634,0.373,0.138,0.1,0.347
round_04,micro_align_033b,robustness_or_diagnostic,p2_1_64k,9.618,5.996,-3.622,1.604069379586391,40,2,32,0.575,0.586,0.39,0.226,0.109,0.398
round_04,micro_align_511b,robustness_or_diagnostic,p2_1_64k,9.537,5.593,-3.944000000000001,1.7051671732522797,40,6,32,0.595,0.723,0.404,0.233,0.068,0.156
round_04,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.215,5.393,-3.822,1.7086964583719637,38,6,1,0.603,0.751,0.398,0.24,0.046,0.129
round_04,micro_align_513b,robustness_or_diagnostic,p2_1_64k,9.497,9.98,0.48300000000000054,0.9516032064128256,40,40,32,0.588,0.567,0.41,0.437,0.066,0.062
round_04,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.406,4.447,0.04100000000000037,0.990780301326737,1,1,4,0.794,0.798,0.22,0.226,0.117,0.117
round_04,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.366,4.327,-0.0389999999999997,1.0090131730991447,2,2,8,0.816,0.836,0.192,0.191,0.086,0.083
round_04,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.427,4.446,0.019000000000000128,0.9957264957264957,3,3,4,0.83,0.844,0.19,0.191,0.091,0.09
round_04,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.648,4.729,0.0810000000000004,0.9828716430534996,5,5,4,0.832,0.838,0.179,0.183,0.088,0.089
round_04,micro_cores_07,robustness_or_diagnostic,p2_1_64k,4.869,4.97,0.10099999999999998,0.9796780684104628,7,7,4,0.843,0.855,0.17,0.171,0.087,0.085
round_04,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.493,4.969,-0.524,1.1054538136445966,11,6,4,0.858,0.835,0.151,0.171,0.078,0.094
round_04,micro_cores_20,robustness_or_diagnostic,p2_1_64k,6.519,4.949,-1.5700000000000003,1.3172358052131745,20,5,16,0.793,0.805,0.225,0.194,0.068,0.108
round_04,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.377,5.051,-4.3260000000000005,1.8564640665214809,40,5,32,0.591,0.788,0.407,0.207,0.053,0.118
round_04,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.534,5.875,0.3410000000000002,0.9419574468085106,16,16,1,0.399,0.38,0.521,0.534,0.283,0.286
round_04,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,9.558,10.483,0.9250000000000007,0.9117619002194027,40,40,1,0.536,0.511,0.432,0.472,0.059,0.055
round_04,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.182,10.563,0.3810000000000002,0.9639307015052542,40,40,1,0.561,0.529,0.409,0.449,0.057,0.057
round_04,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.222,10.724,0.5020000000000007,0.9531891085415889,40,40,1,0.56,0.519,0.406,0.455,0.057,0.054
round_04,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,9.88,10.322,0.4419999999999984,0.9571788413098238,40,40,1,0.563,0.539,0.432,0.462,0.067,0.063
round_04,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,12.717,13.139,0.4219999999999988,0.96788187837735,40,40,1,0.423,0.426,0.475,0.478,0.221,0.206
round_04,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,12.817,12.938,0.12100000000000044,0.9906477044365435,40,40,1,0.45,0.443,0.52,0.525,0.274,0.27
round_04,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,20.262,20.242,-0.019999999999999574,1.0009880446596187,37,37,1,0.258,0.261,0.691,0.678,0.42,0.467
round_04,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,40.927,40.504,-0.4230000000000018,1.0104434129962474,37,37,1,0.139,0.144,0.808,0.808,0.669,0.666
round_04,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,5.976,6.097,0.12100000000000044,0.9801541741840248,8,8,32,0.702,0.708,0.247,0.244,0.116,0.117
round_04,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.694,5.694,0.0,1.0,8,8,32,0.748,0.756,0.191,0.19,0.132,0.128
round_04,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.217,6.318,0.10099999999999998,0.9840139284583729,8,8,16,0.68,0.703,0.26,0.253,0.136,0.137
round_04,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,52.959,53.482,0.5229999999999961,0.9902210089375866,40,40,1,0.087,0.093,0.687,0.682,0.231,0.231
round_04,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,52.556,55.253,2.6970000000000027,0.9511881707780573,40,40,1,0.09,0.089,0.682,0.687,0.236,0.229
round_04,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,50.303,56.48,6.177,0.8906338526912181,40,40,1,0.093,0.094,0.686,0.686,0.229,0.228
round_04,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,88.674,89.418,0.7439999999999998,0.9916795276118903,40,40,1,0.053,0.054,0.817,0.818,0.515,0.513
round_04,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,87.568,89.016,1.4480000000000075,0.9837332614361463,40,40,1,0.053,0.052,0.817,0.817,0.51,0.508
round_04,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,87.768,89.84,2.0720000000000027,0.9769367764915405,40,40,1,0.054,0.054,0.816,0.819,0.511,0.51
round_04,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.31,8.974,0.6639999999999997,0.9260084689101851,32,32,1,0.665,0.633,0.34,0.385,0.028,0.029
round_04,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,6.459,6.64,0.18100000000000005,0.9727409638554216,1,1,8,0.599,0.581,0.376,0.372,0.278,0.275
round_04,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.137,6.096,-0.04099999999999948,1.006725721784777,1,1,32,0.616,0.623,0.406,0.405,0.303,0.308
round_04,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.774,5.976,0.20199999999999996,0.9661981258366801,16,16,1,0.364,0.368,0.552,0.559,0.271,0.254
round_04,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.475,2.776,0.3009999999999997,0.89157060518732,1,1,1,0.427,0.407,0.311,0.284,0.234,0.205
round_04,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.17,4.528,-3.6420000000000003,1.8043286219081274,32,4,1,0.679,0.843,0.33,0.169,0.026,0.051
round_04,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.447,4.607,0.16000000000000014,0.9652702409377034,3,1,8,0.852,0.805,0.171,0.204,0.126,0.155
round_04,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,4.045,4.044,-0.001000000000000334,1.0002472799208706,1,1,16,0.891,0.916,0.146,0.141,0.079,0.077
round_04,rank1_int32_exact,scoring_proxy,p2_1_64k,4.205,4.367,0.16199999999999992,0.9629035951454088,1,1,2,0.884,0.86,0.158,0.149,0.104,0.096
round_04,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.628,4.869,0.24099999999999966,0.9505031834052168,1,1,8,0.796,0.768,0.15,0.144,0.094,0.083
round_04,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.385,5.131,-2.2539999999999996,1.4392905866302863,26,2,1,0.74,0.701,0.283,0.147,0.036,0.205
round_04,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,5.855,5.191,-0.6640000000000006,1.1279136967828935,15,1,16,0.888,0.68,0.142,0.194,0.067,0.319
round_04,rank3_int32_middle,scoring_proxy,p2_1_64k,4.608,4.889,0.2810000000000006,0.942524033544692,4,1,8,0.841,0.747,0.163,0.19,0.104,0.116
round_04,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,8.269,4.628,-3.641,1.786732929991357,32,1,1,0.69,0.775,0.323,0.195,0.023,0.117
round_04,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.505,5.412,-2.093,1.3867331855136733,24,2,8,0.751,0.707,0.287,0.3,0.086,0.15
round_04,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.423,6.941,-3.482,1.5016568217836046,40,3,4,0.593,0.565,0.391,0.325,0.09,0.211
round_04,rank7_int32_axis0,scoring_proxy,p2_1_64k,8.913,4.446,-4.4670000000000005,2.00472334682861,36,4,1,0.659,0.885,0.351,0.135,0.022,0.042
round_04,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.336,5.493,-3.843,1.699617695248498,39,6,1,0.634,0.846,0.369,0.212,0.043,0.126
round_04,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,16.399,17.626,1.2270000000000003,0.9303869284012255,40,40,16,0.35,0.321,0.643,0.673,0.18,0.173
round_04,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,9.739,9.92,0.18099999999999916,0.9817540322580646,40,40,1,0.612,0.576,0.381,0.412,0.038,0.039
round_04,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,15.171,15.915,0.7439999999999998,0.9532516493873704,40,40,1,0.36,0.326,0.539,0.569,0.237,0.253
round_04,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,9.759,10.121,0.3620000000000001,0.9642327833218062,34,34,4,0.611,0.58,0.404,0.433,0.12,0.118
round_04,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,53.442,54.81,1.368000000000002,0.9750410509031199,40,40,1,0.12,0.112,0.855,0.863,0.457,0.452
round_04,single_input_large_row_fallback,scoring_proxy,p2_1_64k,2.777,2.978,0.20100000000000007,0.9325050369375419,2,2,1,0.415,0.402,0.324,0.305,0.253,0.238
round_04,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,3.561,3.582,0.020999999999999908,0.9941373534338359,5,5,1,0.379,0.389,0.455,0.452,0.374,0.375
round_04,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.262,10.282,0.019999999999999574,0.9980548531414122,40,40,1,0.647,0.635,0.387,0.417,0.147,0.146
round_04,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,46.701,46.48,-0.22100000000000364,1.0047547332185887,1,1,16,0.223,0.223,0.861,0.879,0.748,0.752
round_04,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,168.636,164.832,-3.804000000000002,1.0230780430984274,1,1,16,0.176,0.182,0.95,0.927,0.812,0.806
round_04,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,14.085,13.723,-0.3620000000000001,1.0263790716315675,1,1,16,0.348,0.359,0.69,0.654,0.59,0.589
round_04,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,15.494,15.956,0.46199999999999974,0.9710453747806468,8,8,8,0.317,0.309,0.701,0.709,0.434,0.422
round_04,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,13.582,12.777,-0.8050000000000015,1.0630038350160447,2,2,16,0.349,0.372,0.681,0.647,0.575,0.575
round_05,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.137,5.614,-0.5229999999999997,1.0931599572497328,11,1,16,0.875,0.716,0.191,0.341,0.154,0.245
round_05,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.778,9.819,0.04100000000000037,0.9958244220389041,39,39,1,0.586,0.577,0.412,0.416,0.044,0.045
round_05,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.185,4.125,-0.05999999999999961,1.0145454545454544,3,1,16,0.889,0.864,0.147,0.146,0.089,0.131
round_05,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,17.284,17.425,0.1410000000000018,0.9919081779053084,40,40,1,0.296,0.289,0.622,0.625,0.169,0.17
round_05,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,4.688,4.789,0.10099999999999998,0.9789100020881186,2,1,8,0.794,0.769,0.153,0.167,0.117,0.141
round_05,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,9.034,8.572,-0.4620000000000015,1.0538964069062065,32,16,1,0.636,0.622,0.411,0.449,0.086,0.163
round_05,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,256.605,256.163,-0.4420000000000073,1.0017254638648048,40,40,1,0.024,0.024,0.874,0.877,0.271,0.268
round_05,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.919,8.612,-1.3070000000000004,1.1517649790989317,38,22,1,0.661,0.717,0.413,0.409,0.126,0.21
round_05,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,60.665,60.142,-0.5229999999999961,1.0086960859299656,40,40,1,0.096,0.095,0.901,0.904,0.178,0.168
round_05,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,16.359,16.178,-0.18100000000000094,1.0111880331314131,40,40,1,0.377,0.379,0.652,0.653,0.308,0.3
round_05,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.25,18.23,-0.019999999999999574,1.0010970927043334,32,32,1,0.311,0.307,0.276,0.271,0.622,0.637
round_05,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.908,5.855,-2.053,1.3506404782237404,32,11,1,0.727,0.881,0.311,0.208,0.045,0.148
round_05,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,13.762,13.984,0.22199999999999953,0.9841247139588101,4,2,16,0.797,0.771,0.548,0.56,0.551,0.546
round_05,generated_00_rank5_float32,scoring_proxy,p2_1_64k,10.161,5.734,-4.427,1.772061388210673,40,2,8,0.582,0.623,0.401,0.096,0.056,0.293
round_05,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.252,5.734,0.4820000000000002,0.915940006975933,8,1,8,0.871,0.648,0.152,0.173,0.124,0.218
round_05,generated_02_rank4_float16,scoring_proxy,p2_1_64k,4.89,4.769,-0.12099999999999955,1.025372195428811,1,1,2,0.842,0.857,0.264,0.258,0.209,0.198
round_05,generated_03_rank4_int8,scoring_proxy,p2_1_64k,6.218,5.855,-0.36299999999999955,1.06199829205807,1,1,2,0.755,0.798,0.241,0.241,0.196,0.185
round_05,generated_04_rank1_int8,scoring_proxy,p2_1_64k,4.789,4.788,-0.0009999999999994458,1.0002088554720132,1,1,32,0.872,0.882,0.235,0.234,0.164,0.15
round_05,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.509,11.751,0.2419999999999991,0.9794060079993193,39,39,1,0.521,0.513,0.464,0.46,0.098,0.101
round_05,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.67,11.73,0.0600000000000005,0.9948849104859334,40,40,32,0.513,0.498,0.427,0.443,0.161,0.157
round_05,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.613,4.789,-0.8240000000000007,1.17206097306327,12,4,1,0.912,0.882,0.116,0.159,0.041,0.07
round_05,generated_08_rank1_int8,scoring_proxy,p2_1_64k,4.487,4.326,-0.16100000000000048,1.0372168284789645,1,1,32,0.795,0.835,0.12,0.123,0.063,0.063
round_05,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.312,5.171,-0.14100000000000001,1.0272674531038484,1,1,8,0.767,0.788,0.264,0.251,0.228,0.219
round_05,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.608,4.608,0.0,1.0,1,1,16,0.863,0.851,0.19,0.199,0.132,0.121
round_05,generated_11_rank7_int32,scoring_proxy,p2_1_64k,10.161,10.242,0.0810000000000013,0.9920913884007029,40,40,1,0.547,0.555,0.446,0.439,0.05,0.054
round_05,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,39.357,38.572,-0.7849999999999966,1.020351550347402,1,1,16,0.839,0.854,0.696,0.709,0.66,0.674
round_05,input_count_64_int32,scoring_proxy,p2_1_64k,12.254,9.98,-2.273999999999999,1.2278557114228457,32,8,1,0.511,0.464,0.229,0.146,0.429,0.553
round_05,input_count_8_fp16,scoring_proxy,p2_1_64k,7.143,7.244,0.10099999999999998,0.9860574268360022,16,2,2,0.833,0.573,0.255,0.456,0.184,0.238
round_05,input_count_9_int8,scoring_proxy,p2_1_64k,5.352,5.312,-0.040000000000000036,1.0075301204819278,2,1,16,0.839,0.834,0.272,0.281,0.227,0.269
round_05,micro_align_031b,robustness_or_diagnostic,p2_1_64k,10.101,5.775,-4.3260000000000005,1.749090909090909,40,2,32,0.552,0.605,0.418,0.125,0.094,0.38
round_05,micro_align_032b,robustness_or_diagnostic,p2_1_64k,10.221,5.836,-4.385,1.7513708019191225,40,2,1,0.574,0.59,0.411,0.131,0.08,0.328
round_05,micro_align_033b,robustness_or_diagnostic,p2_1_64k,10.221,5.936,-4.285,1.721866576819407,40,2,32,0.572,0.584,0.407,0.228,0.095,0.398
round_05,micro_align_511b,robustness_or_diagnostic,p2_1_64k,10.061,5.573,-4.4879999999999995,1.8053113224475146,40,6,32,0.577,0.728,0.429,0.234,0.064,0.157
round_05,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.719,5.412,-4.3069999999999995,1.7958240946045823,38,6,1,0.597,0.746,0.424,0.24,0.042,0.129
round_05,micro_align_513b,robustness_or_diagnostic,p2_1_64k,10.041,9.98,-0.06099999999999994,1.0061122244488978,40,40,32,0.568,0.57,0.435,0.435,0.063,0.063
round_05,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.407,4.427,0.019999999999999574,0.9954822679015135,1,1,4,0.807,0.813,0.225,0.22,0.117,0.118
round_05,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.366,4.266,-0.09999999999999964,1.0234411626816688,2,2,8,0.829,0.844,0.187,0.183,0.088,0.089
round_05,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.426,4.447,0.020999999999999908,0.9952777153136947,3,3,4,0.842,0.834,0.191,0.197,0.088,0.091
round_05,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.709,4.709,0.0,1.0,5,5,4,0.842,0.847,0.186,0.181,0.088,0.088
round_05,micro_cores_07,robustness_or_diagnostic,p2_1_64k,5.01,4.99,-0.019999999999999574,1.0040080160320641,7,7,4,0.852,0.855,0.172,0.172,0.085,0.086
round_05,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.654,4.969,-0.6849999999999996,1.1378546991346346,11,6,4,0.865,0.835,0.159,0.175,0.077,0.094
round_05,micro_cores_20,robustness_or_diagnostic,p2_1_64k,6.962,4.91,-2.0519999999999996,1.4179226069246436,20,5,16,0.781,0.806,0.244,0.194,0.066,0.107
round_05,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.88,5.03,-4.8500000000000005,1.9642147117296223,40,5,32,0.589,0.782,0.426,0.204,0.05,0.121
round_05,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.754,5.494,-0.2599999999999998,1.0473243538405532,16,16,1,0.364,0.4,0.568,0.508,0.283,0.289
round_05,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,10.262,10.644,0.3819999999999997,0.9641112363773018,40,40,1,0.532,0.512,0.446,0.459,0.058,0.056
round_05,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.402,10.745,0.34299999999999997,0.9680781758957655,40,40,1,0.527,0.511,0.454,0.462,0.056,0.055
round_05,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.503,10.463,-0.040000000000000924,1.0038229953168307,40,40,1,0.527,0.511,0.453,0.461,0.055,0.054
round_05,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,10.262,10.322,0.05999999999999872,0.994187173028483,40,40,1,0.557,0.544,0.443,0.451,0.064,0.061
round_05,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,13.18,13.561,0.3810000000000002,0.9719047267900597,40,40,1,0.426,0.409,0.487,0.488,0.209,0.208
round_05,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,12.958,12.777,-0.18100000000000094,1.014166079674415,40,40,1,0.461,0.454,0.51,0.512,0.269,0.274
round_05,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,20.403,20.222,-0.18099999999999739,1.0089506478093164,37,37,1,0.263,0.26,0.68,0.681,0.461,0.464
round_05,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,41.208,40.886,-0.3219999999999956,1.007875556425182,37,37,1,0.138,0.139,0.808,0.806,0.666,0.671
round_05,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6.077,5.916,-0.1609999999999996,1.0272143340094657,8,8,32,0.7,0.714,0.252,0.239,0.115,0.116
round_05,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.795,5.755,-0.040000000000000036,1.006950477845352,8,8,32,0.749,0.754,0.191,0.189,0.128,0.127
round_05,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.318,6.318,0.0,1.0,8,8,16,0.694,0.69,0.253,0.254,0.136,0.136
round_05,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,54.146,55.494,1.347999999999999,0.9757090856669189,40,40,1,0.091,0.09,0.684,0.688,0.231,0.228
round_05,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,55.816,55.574,-0.24200000000000443,1.0043545542879764,40,40,1,0.09,0.093,0.692,0.685,0.224,0.229
round_05,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,55.594,55.776,0.18200000000000216,0.9967369477911646,40,40,1,0.094,0.091,0.686,0.686,0.228,0.229
round_05,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,87.265,86.822,-0.44299999999999784,1.0051023934025938,40,40,1,0.056,0.055,0.814,0.814,0.507,0.512
round_05,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,87.728,87.145,-0.5829999999999984,1.0066899994262437,40,40,1,0.054,0.054,0.816,0.815,0.509,0.501
round_05,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,86.501,87.769,1.2680000000000007,0.9855529856783146,40,40,1,0.055,0.055,0.816,0.815,0.507,0.508
round_05,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.693,8.854,0.1609999999999996,0.9818161283035917,32,32,1,0.643,0.632,0.371,0.374,0.029,0.03
round_05,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,6.096,6.117,0.020999999999999908,0.9965669445806769,1,1,8,0.629,0.62,0.398,0.402,0.295,0.304
round_05,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.096,6.157,0.06099999999999994,0.9900925775540036,1,1,32,0.625,0.614,0.404,0.413,0.304,0.306
round_05,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.574,5.473,-0.10099999999999998,1.018454229855655,16,16,1,0.405,0.411,0.513,0.504,0.281,0.279
round_05,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.816,2.697,-0.11899999999999977,1.0441230997404523,1,1,1,0.395,0.406,0.284,0.291,0.2,0.209
round_05,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.713,4.508,-4.204999999999999,1.9327861579414372,32,4,1,0.654,0.842,0.363,0.171,0.024,0.051
round_05,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.769,4.93,0.1609999999999996,0.9673427991886411,3,1,8,0.862,0.763,0.172,0.188,0.118,0.144
round_05,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,4.91,4.648,-0.26200000000000045,1.056368330464716,1,1,16,0.747,0.794,0.116,0.123,0.066,0.071
round_05,rank1_int32_exact,scoring_proxy,p2_1_64k,4.95,4.709,-0.24100000000000055,1.051178594181355,1,1,2,0.748,0.812,0.126,0.13,0.087,0.086
round_05,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.185,4.165,-0.019999999999999574,1.0048019207683072,1,1,8,0.881,0.875,0.167,0.169,0.107,0.099
round_05,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.666,5.131,-2.535,1.494055739621906,26,2,1,0.731,0.718,0.297,0.143,0.036,0.203
round_05,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,6.056,5.251,-0.8049999999999997,1.1533041325461817,15,1,16,0.886,0.672,0.151,0.194,0.064,0.319
round_05,rank3_int32_middle,scoring_proxy,p2_1_64k,4.668,5.09,0.4219999999999997,0.9170923379174853,4,1,8,0.851,0.714,0.166,0.184,0.109,0.112
round_05,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,8.531,4.668,-3.8630000000000004,1.8275492716366752,32,1,1,0.663,0.771,0.357,0.199,0.022,0.115
round_05,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.787,5.452,-2.335,1.4282831988261189,24,2,8,0.741,0.699,0.304,0.301,0.084,0.15
round_05,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.644,6.902,-3.742,1.542161692263112,40,3,4,0.573,0.566,0.419,0.315,0.087,0.21
round_05,rank7_int32_axis0,scoring_proxy,p2_1_64k,9.074,4.306,-4.768,2.1072921504876914,36,4,1,0.627,0.889,0.392,0.135,0.021,0.045
round_05,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.759,5.433,-4.3260000000000005,1.7962451684152403,39,6,1,0.609,0.849,0.406,0.213,0.041,0.126
round_05,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,16.7,17.285,0.5850000000000009,0.9661556262655481,40,40,16,0.345,0.328,0.651,0.664,0.177,0.172
round_05,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,10.04,9.96,-0.0799999999999983,1.008032128514056,40,40,1,0.59,0.577,0.41,0.415,0.036,0.038
round_05,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,15.111,15.715,0.6039999999999992,0.9615653833916641,40,40,1,0.361,0.345,0.564,0.575,0.231,0.249
round_05,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,9.839,10.021,0.18200000000000038,0.981838139906197,34,34,4,0.593,0.583,0.427,0.431,0.116,0.119
round_05,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,52.838,53.885,1.046999999999997,0.9805697318363181,40,40,1,0.117,0.112,0.865,0.871,0.444,0.44
round_05,single_input_large_row_fallback,scoring_proxy,p2_1_64k,2.918,2.877,-0.04100000000000037,1.0142509558567954,2,2,1,0.408,0.428,0.307,0.328,0.228,0.24
round_05,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,3.622,3.521,-0.10099999999999998,1.0286850326611758,5,5,1,0.382,0.381,0.449,0.452,0.373,0.368
round_05,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.704,10.402,-0.3020000000000014,1.0290328782926361,40,40,1,0.631,0.629,0.406,0.414,0.141,0.144
round_05,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,46.379,45.796,-0.5829999999999984,1.012730369464582,1,1,16,0.224,0.229,0.866,0.843,0.753,0.748
round_05,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,167.831,168.836,1.0050000000000239,0.9940474780260132,1,1,16,0.177,0.176,0.936,0.942,0.811,0.804
round_05,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,13.441,13.562,0.12099999999999866,0.9910780120926118,1,1,16,0.37,0.365,0.658,0.66,0.596,0.595
round_05,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,16.097,15.936,-0.16100000000000136,1.0101029116465865,8,8,8,0.31,0.31,0.708,0.71,0.418,0.424
round_05,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,13.199,13.32,0.12100000000000044,0.9909159159159159,2,2,16,0.367,0.36,0.624,0.636,0.535,0.559
