round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_02,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.499,6.954,6.51651724137931,3.5682368002675484,0.585,0.457,0.315,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,micro_align_511b,29,5.755,5.976,5.756862068965518,2.4021893805243515,0.7,0.256,0.15,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,fragmented_64_fp16_row_unaligned,29,15.111,16.4306,15.276827586206897,5.804653405302608,0.731,0.646,0.526,2,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,input_count_8_fp16,29,7.907,8.386,7.928965517241379,4.399287047365375,0.521,0.475,0.225,2,scoring_proxy,non_32B_aligned,row,2
round_02,7,p2_1_64k,micro_cores_20,29,4.889,5.151,4.899172413793103,2.905968502521188,0.795,0.203,0.113,5,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_align_512b,29,5.553,5.827,5.592241379310345,2.9783835843387747,0.715,0.267,0.119,6,robustness_or_diagnostic,512B_aligned,row,1
round_02,7,p2_1_64k,p2_tiny_non_aligned_fp32,29,5.01,5.2636,5.006620689655173,4.546836482617962,0.743,0.229,0.151,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_cores_11,29,4.99,5.1836,4.974206896551724,2.3520263973987805,0.813,0.185,0.103,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_1_64k,fragmented_256_int32_before40,29,15.655,17.179,15.842827586206896,4.834344209148917,0.38,0.667,0.178,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,micro_cores_02,29,4.407,4.692,4.443931034482758,3.1903539082276793,0.813,0.197,0.103,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,46.741,50.193799999999996,47.5731724137931,4.418624754351687,0.223,0.889,0.747,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,s9_fp32_axis0_10000,29,9.84,10.502999999999998,9.812793103448277,4.483406073715377,0.599,0.384,0.044,40,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,input_count_9_int8,29,5.775,6.1046,5.755379310344828,3.939952993909414,0.766,0.319,0.28,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_inputs_064,29,13.622,15.3684,13.817655172413792,5.270520354958771,0.419,0.552,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,rank7_int32_axis0,29,4.487,5.147,4.625172413793103,6.549526213153674,0.856,0.141,0.047,4,scoring_proxy,512B_aligned,column,1
round_02,7,p2_1_64k,micro_cores_07,29,4.99,5.4366,5.059275862068965,3.8605139894396157,0.831,0.17,0.101,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_1_64k,generated_09_rank3_float16,29,5.634,6.0085999999999995,5.625551724137931,3.8959202749399338,0.717,0.279,0.25,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_inputs_002,29,10.021,10.6688,9.947482758620689,4.8928843350390006,0.531,0.436,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,fp16_middle_axis_2d,29,9.739,10.2454,9.683103448275862,4.275383258364034,0.601,0.382,0.048,39,scoring_proxy,512B_aligned,column,1
round_02,7,p2_1_64k,micro_piece_65535b,29,6.197,6.6076,6.267965517241379,3.1983821181239427,0.675,0.27,0.121,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,single_input_large_row_fallback,29,2.917,3.501,2.981551724137931,10.62087804551273,0.409,0.352,0.266,2,scoring_proxy,32B_aligned,identity,1
round_02,7,p2_1_64k,wide_non_aligned_before8_fp32,29,16.398,17.6542,16.409137931034483,3.6579222165783194,0.297,0.711,0.431,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.453,5.795,5.508275862068966,3.190564476850186,0.824,0.214,0.133,6,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,micro_cores_03,29,4.568,5.525,4.82348275862069,8.46141902003997,0.792,0.172,0.1,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_1_64k,generated_08_rank1_int8,29,3.964,4.1974,4.003310344827586,3.0687827853554657,0.892,0.156,0.072,1,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_1_64k,input_count_255_fp16,29,45.554,51.2442,45.15320689655172,9.401486628426154,0.75,0.755,0.617,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_align_513b,29,9.578,10.290199999999999,9.56444827586207,4.96928519566407,0.582,0.409,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,micro_inputs_008,29,10.462,11.0786,10.407379310344828,4.211498740590475,0.556,0.415,0.054,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,s9_int8_rank4_axis2_1000,29,9.94,10.451,9.918206896551723,3.919882331644638,0.596,0.412,0.121,34,scoring_proxy,non_32B_aligned,row,4
round_02,7,p2_1_64k,p2_tiny_64k_boundary_fp16,29,4.527,4.692,4.543793103448277,2.240056574286296,0.831,0.178,0.051,4,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,micro_rows_4095,29,83.141,84.7184,83.0468275862069,1.4915046434293755,0.052,0.817,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,168.857,171.9468,168.20710344827586,1.7640714150335097,0.177,0.939,0.803,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_align_032b,29,5.654,5.807,5.667724137931034,1.443958437612599,0.616,0.134,0.357,2,robustness_or_diagnostic,32B_aligned,row,1
round_02,7,p2_1_64k,input_count_64_int32,29,10.302,10.929799999999998,10.34089655172414,3.151123845955154,0.454,0.178,0.558,8,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,fp32_before_dim_over_4095,29,17.666,18.5196,17.612206896551726,3.5698952833355,0.276,0.642,0.158,40,scoring_proxy,32B_aligned,row,1
round_02,7,p2_1_64k,generated_05_rank6_int32,29,11.61,12.4066,11.591310344827587,4.200497999017083,0.53,0.452,0.096,39,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,generated_06_rank7_int8,29,11.469,12.2776,11.550275862068965,3.7747529295150137,0.529,0.401,0.163,40,scoring_proxy,non_32B_aligned,row,32
round_02,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,6.398,6.644,6.373724137931034,3.173495679215276,0.592,0.444,0.315,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_rows_4094,29,83.382,84.9392,83.3978275862069,1.0638863684888298,0.054,0.816,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,7,p2_1_64k,rank3_fp16_last_zero,29,5.735,5.9556000000000004,5.72548275862069,2.7673107651917603,0.616,0.223,0.315,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,fragmented_256_int8,29,18.21,19.4608,18.211827586206898,3.4117549660152657,0.306,0.291,0.627,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,micro_piece_65537b,29,6.419,6.7,6.4366896551724135,2.5361987546706284,0.664,0.281,0.14,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,fragmented_256_fp32,29,58.332,59.7156,58.345689655172414,1.522126718443173,0.091,0.907,0.139,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,micro_cores_01,29,4.487,4.6726,4.498827586206897,2.497027295263605,0.779,0.24,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,7,p2_1_64k,micro_inputs_032,29,13.441,14.0246,13.340310344827587,3.4947260598160916,0.404,0.508,0.215,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,rank3_int32_middle_aligned,29,5.07,5.316,5.034896551724138,4.134088001940286,0.715,0.186,0.104,1,scoring_proxy,32B_aligned,row,1
round_02,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.165,4.3056,4.151172413793104,2.310011622557713,0.881,0.184,0.079,1,scoring_proxy,non_32B_aligned,row,16
round_02,7,p2_1_64k,fp32_special_values_bitwise,29,4.809,5.054,4.786724137931034,4.490056008694798,0.777,0.193,0.143,1,scoring_proxy,non_32B_aligned,row,8
round_02,7,p2_1_64k,micro_inputs_016,29,9.98,10.498999999999999,9.976655172413793,4.26591946508334,0.545,0.447,0.068,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,7,p2_1_64k,wide_non_aligned_before1_fp16,29,14.226,15.385,14.48448275862069,4.314394961629148,0.335,0.733,0.604,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,7,p2_1_64k,micro_cores_40,29,5.151,5.578,5.201620689655173,3.78149521254803,0.758,0.216,0.122,5,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,14.91,15.718,14.92851724137931,3.192288658273685,0.377,0.559,0.234,40,scoring_proxy,32B_aligned,column,1
round_02,7,p2_1_64k,micro_piece_65536b,29,5.755,6.012,5.772655172413794,2.503307574548422,0.724,0.212,0.129,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,p2_flatspan_before1_tail_int32,29,7.163,7.425,7.157551724137931,2.803427610729078,0.596,0.359,0.255,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,input_count_255_fp16,29,39.538,42.9584,39.53455172413793,4.822143459346403,0.843,0.707,0.672,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,generated_06_rank7_int8,29,11.348,12.1896,11.358689655172414,4.091616346405843,0.541,0.402,0.163,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.036,6.3826,6.023689655172414,3.014492388827933,0.896,0.18,0.136,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_cores_05,29,4.668,4.769,4.655620689655173,1.903067588482531,0.843,0.182,0.088,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank6_fp16_dim3,29,7.465,8.0286,7.519103448275862,4.000989280296221,0.764,0.285,0.087,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_02,29,4.266,4.62,4.312896551724138,3.3103540719486713,0.838,0.189,0.086,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,rank6_fp32_negative_axis,29,10.342,10.973600000000001,10.315965517241379,4.250995277689381,0.604,0.385,0.09,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,micro_inputs_002,29,9.839,10.615799999999998,9.749620689655172,5.213324980590841,0.558,0.417,0.06,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,s9_int32_rank4_axis1_1000,29,14.789,16.129199999999997,14.948620689655172,3.5932134785352807,0.378,0.527,0.228,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,generated_00_rank5_float32,29,9.195,10.523199999999997,9.398758620689655,6.078397540446543,0.615,0.369,0.054,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_008,29,10.282,11.042399999999999,10.252827586206896,4.3705697543761275,0.573,0.402,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_07,29,4.93,5.686,5.062206896551724,5.963966862093046,0.852,0.164,0.087,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank2_fp32_dim0_zero,29,4.426,4.672,4.461896551724137,2.908116707266466,0.829,0.155,0.092,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,rank3_int32_middle,29,4.527,4.9176,4.602931034482759,4.453780522513733,0.862,0.162,0.097,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,fragmented_256_int32_before40,29,15.916,17.167,16.122586206896553,4.122116179125496,0.379,0.653,0.3,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_identity_large_fp32,29,5.654,5.9193999999999996,5.672724137931035,3.4696941686790073,0.393,0.518,0.277,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,generated_05_rank6_int32,29,11.248,12.0526,11.303862068965518,3.546258142405395,0.56,0.433,0.1,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,s9_int8_rank4_axis2_1000,29,9.497,10.3826,9.66851724137931,4.131545310135629,0.617,0.401,0.119,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_axis0_fp16,29,43.461,44.206,43.42824137931034,1.4219764600082654,0.246,0.796,0.734,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp32,29,59.518,61.8366,59.33031034482759,2.6028121849338968,0.095,0.902,0.2,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,fp32_before_dim_over_4095,29,16.862,17.4966,16.88362068965517,2.255912388848548,0.299,0.616,0.174,40,scoring_proxy,32B_aligned,row,1
round_03,7,p1_128,input_count_9_int8,29,5.231,5.425,5.212655172413793,2.9250632945675314,0.864,0.277,0.242,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_row_unaligned,29,13.4,14.365599999999999,13.456,3.652617178901714,0.816,0.551,0.539,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.511,9.014,8.452344827586206,4.663464941558011,0.669,0.34,0.03,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_40,29,9.456,10.358999999999998,9.438137931034483,6.060798349572315,0.614,0.4,0.054,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,s9_fp16_last_axis_10000,29,9.537,10.619999999999997,9.588068965517243,5.641935506795344,0.637,0.375,0.041,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,rank1_fp16_dim0_zero,29,4.084,4.1856,4.074137931034483,1.7413073314576564,0.902,0.147,0.08,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp16_1_31_32,29,9.819,10.962,9.88496551724138,7.371118920313707,0.664,0.411,0.131,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_piece_65535b,29,6.076,6.298,6.068965517241379,2.4296959994602996,0.702,0.244,0.12,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before8_fp32,29,15.191,15.7752,15.222551724137931,1.890884707743171,0.326,0.692,0.428,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_032,29,12.757,13.460999999999999,12.777000000000001,3.1990323980223994,0.432,0.468,0.224,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,score_shape_2024x3000_fp32,29,53.522,54.7372,53.52710344827587,1.3946941646271265,0.119,0.856,0.442,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_fp16,29,266.102,273.056,262.9471379310345,2.8768897343365163,0.024,0.854,0.311,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_2047,29,56.037,56.870599999999996,55.98531034482759,1.0354384769601912,0.092,0.688,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,fragmented_128_fp32_zero,29,8.974,10.1566,9.07389655172414,7.144028748536267,0.633,0.404,0.089,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_001,29,5.634,5.896,5.706758620689656,6.260660614532955,0.391,0.513,0.286,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,rank2_int8_last_unaligned,29,7.425,7.8426,7.374034482758621,4.09937399631642,0.756,0.282,0.032,26,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_064,29,12.717,13.8636,12.851827586206896,5.125590600645094,0.452,0.517,0.269,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4095,29,89.619,90.8146,89.66589655172415,0.8272265934616888,0.051,0.82,0.513,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_04_rank1_int8,29,4.567,4.681,4.573758620689656,1.599137798902893,0.9,0.249,0.163,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,generated_02_rank4_float16,29,4.829,5.0786,4.841620689655172,2.2900843225746135,0.848,0.258,0.192,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,generated_01_rank3_int32,29,5.15,5.9596,5.240379310344828,6.04915949902124,0.881,0.149,0.109,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_identity_tiny_int8,29,2.676,2.7805999999999997,2.655965517241379,3.6303672963603173,0.429,0.291,0.215,1,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,wide_non_aligned_before1_fp16,29,13.742,14.117,13.708,2.458220999067355,0.361,0.648,0.588,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,input_count_64_int32,29,11.791,12.7566,11.861655172413792,5.190044967298177,0.525,0.241,0.396,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,single_input_large_row_fallback,29,2.717,3.0986000000000002,2.724,8.581881219948674,0.453,0.335,0.261,2,scoring_proxy,32B_aligned,identity,1
round_03,7,p1_128,micro_rows_2049,29,55.413,56.4602,55.13744827586207,2.143053673608992,0.091,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,generated_03_rank4_int8,29,5.031,5.408799999999999,5.077482758620689,3.152138012569165,0.844,0.269,0.218,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_rows_2048,29,54.608,56.0206,54.60731034482759,1.5572756115805784,0.094,0.684,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,micro_inputs_004,29,10.161,11.006,10.26803448275862,4.65462776868708,0.583,0.406,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_inputs_016,29,9.558,10.628199999999998,9.77258620689655,4.951066712908293,0.594,0.41,0.064,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_align_511b,29,9.377,10.2778,9.501241379310345,4.961622648040188,0.607,0.403,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,fp16_middle_axis_2d,29,9.497,10.29,9.540896551724137,5.270304146473419,0.631,0.368,0.043,39,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_07_rank2_float32,29,5.433,6.209399999999999,5.493793103448276,5.548747119060853,0.915,0.115,0.039,12,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,fragmented_256_int8,29,18.109,19.5902,18.332482758620692,3.207709304104705,0.308,0.271,0.635,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_rows_4096,29,90.928,93.1288,91.10641379310346,1.3543354960282166,0.053,0.82,0.513,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,s9_fp32_axis0_10000,29,9.738,10.644599999999999,9.769068965517242,4.66704597479566,0.621,0.379,0.036,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,micro_cores_20,29,6.479,7.115199999999999,6.583862068965517,4.315459595671111,0.795,0.228,0.07,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,micro_align_032b,29,9.557,10.543399999999998,9.62551724137931,4.944123448351801,0.594,0.391,0.084,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p1_128,generated_09_rank3_float16,29,5.453,5.787,5.464655172413793,3.109698925668872,0.743,0.244,0.21,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_align_512b,29,9.115,9.895599999999998,9.170379310344826,4.820671987745734,0.62,0.395,0.045,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.23,8.9856,8.35296551724138,4.590367625547268,0.685,0.331,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_03,29,4.387,4.7324,4.44203448275862,3.502568946123551,0.835,0.185,0.091,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.402,11.5292,10.437862068965517,7.208586179876117,0.643,0.391,0.149,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_piece_65537b,29,6.157,6.4186,6.166206896551724,2.333885050001997,0.703,0.245,0.141,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,rank1_int32_exact,29,4.708,4.841,4.70696551724138,1.7755001393302026,0.792,0.134,0.09,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,micro_align_513b,29,9.276,10.165799999999999,9.405655172413793,5.210649426637418,0.601,0.404,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_before1_16m_fp16,29,167.448,170.9974,167.4265172413793,1.4913724332214253,0.177,0.942,0.799,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,single_piece_over65535_fp32,29,3.562,4.334199999999999,3.6830000000000003,8.7518382086168,0.378,0.452,0.388,5,robustness_or_diagnostic,32B_aligned,identity,1
round_03,7,p1_128,micro_inputs_128,29,20.383,21.522199999999998,20.525758620689654,2.9436022018477015,0.264,0.679,0.463,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_flatspan_before1_tail_int8,29,6.56,6.7566,6.565103448275862,1.521903896203997,0.58,0.373,0.286,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank3_int32_middle_aligned,29,7.968,8.9902,8.177551724137931,4.875099300633104,0.692,0.328,0.021,32,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,input_count_8_fp16,29,6.881,7.3726,6.940448275862069,3.031561775594818,0.838,0.252,0.18,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,p1_128,s9_fp16_rank5_axis3_999,29,16.579,17.4772,16.63748275862069,2.667001558508425,0.35,0.646,0.178,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_64_fp16_before1,29,7.606,9.1392,7.80151724137931,8.635641513841168,0.742,0.293,0.044,32,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,generated_11_rank7_int32,29,9.417,10.4102,9.595,4.904181732661249,0.582,0.411,0.05,40,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,fp16_special_values_bitwise,29,4.145,4.358,4.165034482758621,2.4069558771126167,0.898,0.143,0.082,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_10_rank2_float16,29,4.326,4.5836,4.3614137931034485,2.712961910878713,0.899,0.2,0.134,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_piece_65536b,29,5.674,6.077,5.704241379310345,3.3254819882308153,0.751,0.19,0.131,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,rank7_int32_axis0,29,8.975,9.517,8.876413793103449,4.776869246993313,0.682,0.348,0.02,36,scoring_proxy,512B_aligned,column,1
round_03,7,p1_128,micro_align_033b,29,9.739,10.748999999999999,9.926034482758622,4.636157378437742,0.585,0.393,0.1,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,micro_inputs_256,29,40.785,42.1176,40.788275862068964,2.194078448324219,0.141,0.807,0.665,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_01,29,4.446,4.6726,4.466241379310344,2.8447344166004283,0.793,0.227,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_rows_4094,29,89.982,91.1606,89.87486206896553,1.0438330320011473,0.055,0.818,0.511,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p1_128,rank3_fp16_last_zero,29,5.855,6.1366,5.873896551724139,3.02554847980008,0.89,0.146,0.064,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,generated_08_rank1_int8,29,3.904,4.161,3.938103448275862,3.152487718337735,0.918,0.137,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,wide_non_aligned_rank3_axis1_fp16,29,12.556,12.994,12.564620689655174,1.9140908038351068,0.384,0.661,0.565,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fp32_special_values_bitwise,29,5.131,5.3886,4.913,9.510307910900671,0.752,0.137,0.087,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,p2_tiny_non_aligned_fp32,29,4.406,4.7206,4.43296551724138,3.5323748619512214,0.894,0.178,0.116,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_11,29,5.493,6.0645999999999995,5.547896551724138,4.34756395759723,0.862,0.152,0.081,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,micro_align_031b,29,9.699,10.8052,9.765793103448274,5.539580737270556,0.583,0.386,0.093,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,6.68,7.0746,6.703,3.140771928646344,0.643,0.377,0.269,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_1_64k,input_count_255_fp16,29,40.141,42.339,39.61227586206897,4.721969672014504,0.831,0.701,0.686,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p2_1_64k,generated_06_rank7_int8,29,11.449,12.0362,11.42396551724138,3.891332107168186,0.539,0.406,0.16,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,p2_1_64k,fp16_boundary_lengths_unaligned_row,29,5.734,6.02,5.74696551724138,2.593493894829766,0.676,0.342,0.237,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p2_1_64k,micro_cores_05,29,4.688,4.853,4.680586206896551,2.6196034122939276,0.831,0.184,0.089,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p2_1_64k,rank6_fp16_dim3,29,5.433,5.5776,5.419482758620689,1.8226640938010952,0.694,0.292,0.146,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,micro_cores_02,29,4.326,4.6316,4.3406896551724135,3.5492782531298324,0.83,0.197,0.085,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p2_1_64k,rank6_fp32_negative_axis,29,7.023,7.4206,6.973,4.057147314969326,0.553,0.32,0.205,3,scoring_proxy,non_32B_aligned,row,4
round_03,7,p2_1_64k,micro_inputs_002,29,10.041,10.467,9.968379310344828,4.6178214431672435,0.531,0.444,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,15.292,16.2456,15.372448275862068,3.802353755571128,0.363,0.565,0.236,40,scoring_proxy,32B_aligned,column,1
round_03,7,p2_1_64k,generated_00_rank5_float32,29,5.694,5.8476,5.679068965517242,1.92911034032219,0.614,0.095,0.3,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p2_1_64k,micro_inputs_008,29,10.483,10.893600000000001,10.394275862068966,4.001935560012894,0.56,0.422,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
