round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_04,micro_cores_20,robustness_or_diagnostic,p1_128,7.021,6.62,-0.4009999999999998,1.0605740181268881,20,20,16,0.774,0.824,0.234,0.192,0.076,0.068
round_04,micro_cores_40,robustness_or_diagnostic,p1_128,9.921,9.38,-0.5409999999999986,1.0576759061833687,40,40,32,0.557,0.583,0.439,0.41,0.053,0.053
round_04,micro_inputs_001,robustness_or_diagnostic,p1_128,10.46,5.72,-4.740000000000001,1.828671328671329,40,16,1,0.521,0.37,0.447,0.541,0.055,0.278
round_04,micro_inputs_002,robustness_or_diagnostic,p1_128,10.32,9.92,-0.40000000000000036,1.0403225806451613,40,40,1,0.508,0.528,0.458,0.441,0.056,0.058
round_04,micro_inputs_004,robustness_or_diagnostic,p1_128,10.82,10.441,-0.37899999999999956,1.0362992050569868,40,40,1,0.528,0.564,0.436,0.41,0.055,0.058
round_04,micro_inputs_008,robustness_or_diagnostic,p1_128,10.58,10.32,-0.2599999999999998,1.0251937984496124,40,40,1,0.517,0.555,0.448,0.41,0.055,0.057
round_04,micro_inputs_016,robustness_or_diagnostic,p1_128,10.361,9.8,-0.5609999999999999,1.0572448979591837,40,40,1,0.532,0.576,0.466,0.419,0.064,0.065
round_04,micro_inputs_032,robustness_or_diagnostic,p1_128,13.301,12.641,-0.6600000000000001,1.0522110592516416,40,40,1,0.405,0.432,0.503,0.478,0.199,0.212
round_04,micro_inputs_064,robustness_or_diagnostic,p1_128,13.201,12.861,-0.33999999999999986,1.0264365134903972,40,40,1,0.418,0.435,0.544,0.531,0.277,0.267
round_04,micro_inputs_128,robustness_or_diagnostic,p1_128,20.2,20.161,-0.038999999999997925,1.001934427855761,37,37,1,0.253,0.256,0.692,0.682,0.441,0.47
round_04,micro_inputs_256,robustness_or_diagnostic,p1_128,38.761,39.301,0.5399999999999991,0.9862598916058116,37,37,1,0.141,0.141,0.817,0.817,0.629,0.648
round_04,micro_piece_65535b,robustness_or_diagnostic,p1_128,6.361,5.96,-0.4009999999999998,1.0672818791946308,8,8,32,0.682,0.71,0.266,0.249,0.117,0.115
round_04,micro_piece_65536b,robustness_or_diagnostic,p1_128,5.94,5.6,-0.34000000000000075,1.060714285714286,8,8,32,0.724,0.76,0.205,0.187,0.127,0.126
round_04,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.56,6.22,-0.33999999999999986,1.0546623794212218,8,8,16,0.672,0.691,0.281,0.26,0.139,0.139
round_04,micro_rows_2047,robustness_or_diagnostic,p1_128,50.762,51.062,0.29999999999999716,0.9941247894716227,40,40,1,0.092,0.091,0.684,0.684,0.229,0.229
round_04,micro_rows_2048,robustness_or_diagnostic,p1_128,50.722,50.782,0.05999999999999517,0.9988184789886181,40,40,1,0.09,0.09,0.686,0.681,0.229,0.233
round_04,micro_rows_2049,robustness_or_diagnostic,p1_128,50.502,52.242,1.7399999999999949,0.9666934650281384,40,40,1,0.094,0.092,0.685,0.683,0.227,0.233
round_04,micro_rows_4094,robustness_or_diagnostic,p1_128,87.583,88.684,1.100999999999999,0.9875851337332552,40,40,1,0.055,0.052,0.816,0.817,0.503,0.512
round_04,micro_rows_4095,robustness_or_diagnostic,p1_128,86.364,85.703,-0.6610000000000014,1.007712682169819,40,40,1,0.054,0.052,0.818,0.82,0.509,0.52
round_04,micro_rows_4096,robustness_or_diagnostic,p1_128,83.143,85.783,2.6400000000000006,0.96922467155497,40,40,1,0.056,0.054,0.814,0.816,0.508,0.514
round_04,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.861,8.56,-0.30100000000000016,1.035163551401869,32,32,1,0.624,0.654,0.384,0.349,0.03,0.028
round_04,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6.62,6.46,-0.16000000000000014,1.0247678018575852,1,1,8,0.58,0.596,0.441,0.363,0.305,0.28
round_04,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.34,6.041,-0.2989999999999995,1.0494951167025326,1,1,32,0.601,0.634,0.443,0.388,0.316,0.301
round_04,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,10.601,5.86,-4.7410000000000005,1.8090443686006827,40,16,1,0.493,0.362,0.441,0.559,0.087,0.272
round_04,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.801,2.66,-7.141,3.6845864661654133,40,1,1,0.577,0.413,0.42,0.289,0.032,0.212
round_04,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.92,8.4,-0.5199999999999996,1.061904761904762,32,32,1,0.639,0.669,0.372,0.337,0.025,0.025
round_04,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.6,4.48,-0.11999999999999922,1.0267857142857142,3,3,8,0.836,0.854,0.181,0.176,0.121,0.104
round_04,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.101,4.04,-0.06099999999999994,1.01509900990099,1,1,16,0.881,0.91,0.165,0.165,0.082,0.078
round_04,rank1_int32_exact,scoring_proxy,p1_128,4.4,4.24,-0.16000000000000014,1.0377358490566038,1,1,2,0.842,0.89,0.191,0.155,0.096,0.077
round_04,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.52,4.54,0.020000000000000462,0.9955947136563875,1,1,8,0.789,0.826,0.142,0.124,0.087,0.065
round_04,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.64,7.38,-0.2599999999999998,1.0352303523035231,26,26,1,0.716,0.758,0.303,0.272,0.032,0.033
round_04,rank3_fp16_last_zero,scoring_proxy,p1_128,6.0,5.86,-0.13999999999999968,1.023890784982935,15,15,16,0.884,0.897,0.148,0.14,0.058,0.059
round_04,rank3_int32_middle,scoring_proxy,p1_128,4.6,4.54,-0.05999999999999961,1.0132158590308369,4,4,8,0.829,0.849,0.156,0.153,0.098,0.089
round_04,rank3_int32_middle_aligned,scoring_proxy,p1_128,8.5,8.22,-0.27999999999999936,1.0340632603406326,32,32,1,0.666,0.687,0.357,0.324,0.02,0.021
round_04,rank6_fp16_dim3,scoring_proxy,p1_128,7.84,7.38,-0.45999999999999996,1.062330623306233,24,24,8,0.712,0.747,0.314,0.287,0.091,0.09
round_04,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.541,10.401,-0.14000000000000057,1.0134602442072878,40,40,4,0.542,0.585,0.436,0.4,0.091,0.09
round_04,rank7_int32_axis0,scoring_proxy,p1_128,9.081,8.88,-0.20099999999999874,1.022635135135135,36,36,1,0.625,0.662,0.382,0.351,0.019,0.02
round_04,s9_fp16_last_axis_10000,scoring_proxy,p1_128,10.04,9.6,-0.4399999999999995,1.0458333333333334,39,39,1,0.568,0.615,0.419,0.376,0.047,0.043
round_04,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,16.901,16.881,-0.019999999999999574,1.0011847639357858,40,40,16,0.328,0.352,0.664,0.641,0.172,0.174
round_04,s9_fp32_axis0_10000,scoring_proxy,p1_128,10.201,9.74,-0.4610000000000003,1.0473305954825463,40,40,1,0.559,0.61,0.424,0.378,0.044,0.036
round_04,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.881,14.98,0.0990000000000002,0.9933911882510014,40,40,1,0.35,0.363,0.573,0.544,0.231,0.231
round_04,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,10.161,9.76,-0.4009999999999998,1.0410860655737704,34,34,4,0.575,0.606,0.437,0.405,0.117,0.119
round_04,score_shape_2024x3000_fp32,scoring_proxy,p1_128,53.942,54.262,0.3200000000000003,0.9941026869632523,40,40,1,0.119,0.114,0.854,0.866,0.435,0.445
round_04,single_input_large_row_fallback,scoring_proxy,p1_128,10.18,2.78,-7.4,3.6618705035971226,40,2,1,0.549,0.417,0.426,0.332,0.047,0.261
round_04,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,10.201,3.481,-6.720000000000001,2.930479747199081,40,5,1,0.534,0.395,0.451,0.455,0.042,0.366
round_04,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.72,9.98,-0.7400000000000002,1.0741482965931863,40,40,1,0.567,0.626,0.43,0.405,0.161,0.15
round_04,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,43.962,44.842,0.8799999999999955,0.9803755407876545,1,1,16,0.238,0.239,0.835,0.835,0.749,0.758
round_04,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,168.267,161.567,-6.699999999999989,1.0414688643101622,1,1,16,0.175,0.186,0.946,0.918,0.808,0.804
round_04,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,14.46,14.021,-0.43900000000000006,1.0313101775907567,1,1,16,0.342,0.345,0.709,0.682,0.596,0.593
round_04,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,16.321,15.741,-0.5800000000000018,1.0368464519407916,8,8,8,0.295,0.308,0.711,0.708,0.45,0.432
round_04,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,13.761,13.461,-0.29999999999999893,1.0222866057499442,2,2,16,0.342,0.354,0.681,0.675,0.558,0.549
round_05,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,6.08,5.98,-0.09999999999999964,1.0167224080267558,11,11,16,0.871,0.877,0.192,0.198,0.154,0.143
round_05,fp16_middle_axis_2d,scoring_proxy,p1_128,9.6,9.82,0.22000000000000064,0.9775967413441955,39,39,1,0.627,0.576,0.379,0.414,0.046,0.048
round_05,fp16_special_values_bitwise,scoring_proxy,p1_128,4.3,4.221,-0.07899999999999974,1.0187159440890783,3,3,16,0.858,0.859,0.156,0.16,0.102,0.1
round_05,fp32_before_dim_over_4095,scoring_proxy,p1_128,17.64,18.261,0.6209999999999987,0.9659931000492854,40,40,1,0.275,0.275,0.644,0.647,0.155,0.158
round_05,fp32_special_values_bitwise,scoring_proxy,p1_128,4.78,4.78,0.0,1.0,2,2,8,0.774,0.774,0.187,0.181,0.122,0.106
round_05,fragmented_128_fp32_zero,scoring_proxy,p1_128,8.98,9.28,0.29999999999999893,0.9676724137931035,32,32,1,0.606,0.601,0.432,0.436,0.078,0.079
round_05,fragmented_256_fp16,robustness_or_diagnostic,p1_128,261.545,267.106,5.560999999999979,0.9791805500438029,40,40,1,0.024,0.024,0.864,0.86,0.297,0.307
round_05,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,9.8,9.82,0.019999999999999574,0.9979633401221997,38,38,1,0.625,0.632,0.447,0.436,0.129,0.13
round_05,fragmented_256_fp32,robustness_or_diagnostic,p1_128,57.881,61.741,3.8599999999999994,0.9374807664274956,40,40,1,0.091,0.093,0.908,0.907,0.192,0.231
round_05,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,15.58,15.74,0.16000000000000014,0.9898348157560356,40,40,1,0.373,0.377,0.681,0.675,0.168,0.171
round_05,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.04,18.18,0.14000000000000057,0.9922992299229922,32,32,1,0.302,0.301,0.287,0.292,0.641,0.637
round_05,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.82,7.76,-0.0600000000000005,1.0077319587628866,32,32,1,0.728,0.714,0.306,0.312,0.046,0.042
round_05,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,15.981,15.6,-0.3810000000000002,1.0244230769230769,4,4,16,0.681,0.708,0.655,0.659,0.49,0.483
round_05,generated_00_rank5_float32,scoring_proxy,p1_128,9.5,10.06,0.5600000000000005,0.9443339960238568,40,40,8,0.606,0.573,0.365,0.405,0.064,0.054
round_05,generated_01_rank3_int32,scoring_proxy,p1_128,5.2,5.26,0.05999999999999961,0.9885931558935362,8,8,8,0.852,0.857,0.154,0.159,0.133,0.117
round_05,generated_02_rank4_float16,scoring_proxy,p1_128,5.08,4.981,-0.0990000000000002,1.0198755270026099,1,1,2,0.784,0.802,0.317,0.312,0.206,0.196
round_05,generated_03_rank4_int8,scoring_proxy,p1_128,6.501,6.3,-0.2010000000000005,1.0319047619047619,1,1,2,0.721,0.734,0.3,0.305,0.201,0.217
round_05,generated_04_rank1_int8,scoring_proxy,p1_128,5.06,4.94,-0.11999999999999922,1.0242914979757083,1,1,32,0.801,0.841,0.283,0.283,0.163,0.153
round_05,generated_05_rank6_int32,scoring_proxy,p1_128,11.44,11.62,0.17999999999999972,0.9845094664371773,39,39,1,0.542,0.507,0.444,0.475,0.092,0.092
round_05,generated_06_rank7_int8,scoring_proxy,p1_128,11.56,11.8,0.2400000000000002,0.9796610169491525,40,40,32,0.525,0.491,0.408,0.438,0.161,0.159
round_05,generated_07_rank2_float32,scoring_proxy,p1_128,5.46,5.5,0.040000000000000036,0.9927272727272727,12,12,1,0.896,0.89,0.122,0.132,0.043,0.04
round_05,generated_08_rank1_int8,scoring_proxy,p1_128,4.3,4.44,0.14000000000000057,0.9684684684684683,1,1,32,0.827,0.821,0.146,0.151,0.067,0.068
round_05,generated_09_rank3_float16,scoring_proxy,p1_128,5.72,5.56,-0.16000000000000014,1.0287769784172662,1,1,8,0.698,0.729,0.306,0.308,0.257,0.252
round_05,generated_10_rank2_float16,scoring_proxy,p1_128,4.781,4.62,-0.1609999999999996,1.0348484848484847,1,1,16,0.806,0.839,0.22,0.224,0.125,0.132
round_05,generated_11_rank7_int32,scoring_proxy,p1_128,9.661,10.14,0.479000000000001,0.9527613412228796,40,40,1,0.573,0.535,0.434,0.45,0.053,0.052
round_05,input_count_255_fp16,robustness_or_diagnostic,p1_128,49.041,48.241,-0.7999999999999972,1.0165834041582886,1,1,16,0.69,0.701,0.8,0.781,0.549,0.579
round_05,input_count_64_int32,scoring_proxy,p1_128,11.921,12.02,0.0990000000000002,0.9917637271214642,32,32,1,0.49,0.506,0.246,0.247,0.425,0.413
round_05,input_count_8_fp16,scoring_proxy,p1_128,7.001,7.0,-0.001000000000000334,1.0001428571428572,16,16,2,0.811,0.832,0.261,0.261,0.192,0.177
round_05,input_count_9_int8,scoring_proxy,p1_128,5.68,5.58,-0.09999999999999964,1.0179211469534049,2,2,16,0.769,0.791,0.296,0.308,0.233,0.225
round_05,micro_align_031b,robustness_or_diagnostic,p1_128,9.841,10.08,0.23900000000000077,0.9762896825396825,40,40,32,0.584,0.555,0.378,0.407,0.121,0.092
round_05,micro_align_032b,robustness_or_diagnostic,p1_128,9.9,10.36,0.4599999999999991,0.9555984555984557,40,40,1,0.593,0.566,0.391,0.416,0.104,0.083
round_05,micro_align_033b,robustness_or_diagnostic,p1_128,9.741,10.3,0.559000000000001,0.9457281553398057,40,40,32,0.578,0.555,0.385,0.418,0.116,0.096
round_05,micro_align_511b,robustness_or_diagnostic,p1_128,9.24,10.06,0.8200000000000003,0.9184890656063618,40,40,32,0.592,0.553,0.418,0.445,0.071,0.069
round_05,micro_align_512b,robustness_or_diagnostic,p1_128,9.08,9.52,0.4399999999999995,0.9537815126050421,38,38,1,0.621,0.575,0.401,0.431,0.043,0.041
round_05,micro_align_513b,robustness_or_diagnostic,p1_128,9.5,10.001,0.5009999999999994,0.9499050094990501,40,40,32,0.603,0.566,0.402,0.433,0.067,0.063
round_05,micro_cores_01,robustness_or_diagnostic,p1_128,4.54,4.48,-0.05999999999999961,1.013392857142857,1,1,4,0.776,0.77,0.25,0.247,0.117,0.117
round_05,micro_cores_02,robustness_or_diagnostic,p1_128,4.56,4.501,-0.058999999999999275,1.0131081981781824,2,2,8,0.78,0.779,0.238,0.235,0.118,0.119
round_05,micro_cores_03,robustness_or_diagnostic,p1_128,4.58,4.5,-0.08000000000000007,1.017777777777778,3,3,4,0.804,0.816,0.205,0.203,0.103,0.107
round_05,micro_cores_05,robustness_or_diagnostic,p1_128,4.7,4.78,0.08000000000000007,0.9832635983263598,5,5,4,0.821,0.823,0.185,0.192,0.098,0.099
round_05,micro_cores_07,robustness_or_diagnostic,p1_128,5.0,5.06,0.05999999999999961,0.9881422924901186,7,7,4,0.828,0.835,0.177,0.177,0.099,0.1
round_05,micro_cores_11,robustness_or_diagnostic,p1_128,5.54,5.66,0.1200000000000001,0.9787985865724381,11,11,4,0.841,0.839,0.165,0.172,0.09,0.094
round_05,micro_cores_20,robustness_or_diagnostic,p1_128,6.76,7.041,0.2810000000000006,0.9600908961795199,20,20,16,0.749,0.751,0.254,0.252,0.079,0.077
round_05,micro_cores_40,robustness_or_diagnostic,p1_128,9.2,9.9,0.7000000000000011,0.9292929292929292,40,40,32,0.603,0.569,0.403,0.425,0.062,0.059
round_05,micro_inputs_001,robustness_or_diagnostic,p1_128,9.82,5.661,-4.159000000000001,1.7346758523229113,40,16,1,0.537,0.373,0.441,0.559,0.058,0.274
round_05,micro_inputs_002,robustness_or_diagnostic,p1_128,9.6,10.381,0.7810000000000006,0.9247664001541277,40,40,1,0.551,0.51,0.422,0.465,0.061,0.056
round_05,micro_inputs_004,robustness_or_diagnostic,p1_128,10.28,10.4,0.120000000000001,0.9884615384615384,40,40,1,0.558,0.514,0.423,0.461,0.057,0.056
round_05,micro_inputs_008,robustness_or_diagnostic,p1_128,10.56,10.52,-0.040000000000000924,1.0038022813688214,40,40,1,0.56,0.52,0.426,0.453,0.055,0.055
round_05,micro_inputs_016,robustness_or_diagnostic,p1_128,9.9,10.42,0.5199999999999996,0.9500959692898273,40,40,1,0.564,0.534,0.438,0.464,0.07,0.065
round_05,micro_inputs_032,robustness_or_diagnostic,p1_128,12.86,13.381,0.5210000000000008,0.9610641955010836,40,40,1,0.407,0.401,0.508,0.515,0.204,0.202
round_05,micro_inputs_064,robustness_or_diagnostic,p1_128,13.52,13.26,-0.2599999999999998,1.0196078431372548,40,40,1,0.426,0.413,0.56,0.566,0.254,0.273
round_05,micro_inputs_128,robustness_or_diagnostic,p1_128,20.7,20.081,-0.6189999999999998,1.030825158109656,37,37,1,0.248,0.257,0.714,0.701,0.387,0.396
round_05,micro_inputs_256,robustness_or_diagnostic,p1_128,35.881,37.101,1.2199999999999989,0.9671167893048705,37,37,1,0.145,0.144,0.846,0.832,0.552,0.601
round_05,micro_piece_65535b,robustness_or_diagnostic,p1_128,6.5,6.36,-0.13999999999999968,1.022012578616352,8,8,32,0.654,0.659,0.292,0.292,0.117,0.119
round_05,micro_piece_65536b,robustness_or_diagnostic,p1_128,6.04,6.161,0.12099999999999955,0.9803603311150788,8,8,32,0.702,0.71,0.231,0.225,0.126,0.129
round_05,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.501,6.62,0.11899999999999977,0.98202416918429,8,8,16,0.651,0.656,0.296,0.288,0.135,0.137
round_05,micro_rows_2047,robustness_or_diagnostic,p1_128,47.681,50.101,2.4200000000000017,0.9516975709067683,40,40,1,0.091,0.088,0.687,0.691,0.228,0.226
round_05,micro_rows_2048,robustness_or_diagnostic,p1_128,48.821,50.021,1.2000000000000028,0.9760100757681773,40,40,1,0.088,0.089,0.691,0.69,0.227,0.226
round_05,micro_rows_2049,robustness_or_diagnostic,p1_128,48.541,49.441,0.9000000000000057,0.981796484698934,40,40,1,0.091,0.09,0.688,0.69,0.227,0.225
round_05,micro_rows_4094,robustness_or_diagnostic,p1_128,82.521,87.442,4.920999999999992,0.9437226961871871,40,40,1,0.053,0.053,0.817,0.816,0.511,0.511
round_05,micro_rows_4095,robustness_or_diagnostic,p1_128,81.862,87.841,5.978999999999999,0.9319338349973247,40,40,1,0.053,0.052,0.818,0.819,0.51,0.506
round_05,micro_rows_4096,robustness_or_diagnostic,p1_128,83.721,86.742,3.021000000000001,0.9651725807567269,40,40,1,0.053,0.053,0.818,0.819,0.51,0.513
round_05,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.38,8.681,0.3009999999999984,0.9653265752793458,32,32,1,0.669,0.641,0.34,0.373,0.028,0.028
round_05,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6.701,6.56,-0.14100000000000001,1.0214939024390244,1,1,8,0.554,0.572,0.484,0.478,0.332,0.337
round_05,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.7,6.6,-0.10000000000000053,1.0151515151515151,1,1,32,0.562,0.567,0.486,0.477,0.326,0.333
round_05,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,10.02,5.66,-4.359999999999999,1.7703180212014133,40,16,1,0.523,0.372,0.414,0.546,0.098,0.277
round_05,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.26,2.76,-6.5,3.355072463768116,40,1,1,0.606,0.388,0.4,0.336,0.035,0.205
round_05,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.401,8.541,0.14000000000000057,0.9836084767591616,32,32,1,0.681,0.644,0.334,0.365,0.025,0.024
round_05,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.76,4.78,0.020000000000000462,0.9958158995815899,3,3,8,0.811,0.813,0.195,0.199,0.124,0.114
round_05,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.48,4.68,0.1999999999999993,0.9572649572649574,1,1,16,0.809,0.769,0.164,0.162,0.069,0.065
round_05,rank1_int32_exact,scoring_proxy,p1_128,5.18,4.92,-0.2599999999999998,1.0528455284552845,1,1,2,0.734,0.753,0.172,0.16,0.081,0.087
round_05,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.22,4.2,-0.019999999999999574,1.0047619047619047,1,1,8,0.86,0.849,0.16,0.166,0.098,0.095
round_05,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.26,7.58,0.3200000000000003,0.9577836411609498,26,26,1,0.768,0.724,0.261,0.297,0.037,0.033
round_05,rank3_fp16_last_zero,scoring_proxy,p1_128,5.84,6.0,0.16000000000000014,0.9733333333333333,15,15,16,0.877,0.875,0.151,0.165,0.071,0.061
round_05,rank3_int32_middle,scoring_proxy,p1_128,4.68,4.62,-0.05999999999999961,1.0129870129870129,4,4,8,0.819,0.822,0.172,0.175,0.106,0.097
round_05,rank3_int32_middle_aligned,scoring_proxy,p1_128,8.28,8.421,0.14100000000000001,0.9832561453509084,32,32,1,0.69,0.663,0.326,0.353,0.023,0.021
round_05,rank6_fp16_dim3,scoring_proxy,p1_128,7.38,7.72,0.33999999999999986,0.955958549222798,24,24,8,0.744,0.732,0.279,0.296,0.091,0.091
round_05,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.38,10.52,0.1399999999999988,0.9866920152091256,40,40,4,0.594,0.545,0.4,0.433,0.095,0.092
round_05,rank7_int32_axis0,scoring_proxy,p1_128,8.88,9.04,0.15999999999999837,0.9823008849557524,36,36,1,0.672,0.63,0.345,0.386,0.022,0.019
round_05,s9_fp16_last_axis_10000,scoring_proxy,p1_128,9.58,9.8,0.22000000000000064,0.9775510204081632,39,39,1,0.633,0.585,0.373,0.411,0.047,0.047
round_05,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,16.28,17.581,1.3009999999999984,0.9259996587224846,40,40,16,0.368,0.324,0.628,0.667,0.181,0.177
round_05,s9_fp32_axis0_10000,scoring_proxy,p1_128,9.801,9.88,0.07900000000000063,0.9920040485829958,40,40,1,0.622,0.567,0.383,0.419,0.04,0.045
round_05,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.48,15.42,0.9399999999999995,0.9390402075226978,40,40,1,0.378,0.329,0.558,0.598,0.231,0.236
round_05,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,9.74,10.06,0.3200000000000003,0.9681908548707753,34,34,4,0.606,0.569,0.409,0.44,0.119,0.12
round_05,score_shape_2024x3000_fp32,scoring_proxy,p1_128,54.501,53.901,-0.5999999999999943,1.0111315188957533,40,40,1,0.115,0.112,0.869,0.867,0.425,0.45
round_05,single_input_large_row_fallback,scoring_proxy,p1_128,9.34,3.48,-5.859999999999999,2.6839080459770113,40,2,1,0.59,0.342,0.41,0.461,0.045,0.253
round_05,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,9.2,3.92,-5.279999999999999,2.346938775510204,40,5,1,0.585,0.331,0.411,0.539,0.046,0.344
round_05,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.64,10.821,0.18099999999999916,0.9832732649477868,40,40,1,0.6,0.591,0.408,0.41,0.165,0.164
round_05,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,48.641,44.661,-3.979999999999997,1.0891157833456482,1,1,16,0.208,0.236,0.916,0.843,0.754,0.753
round_05,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,163.563,169.483,5.920000000000016,0.9650702430332245,1,1,16,0.181,0.172,0.925,0.954,0.812,0.816
round_05,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,15.14,14.961,-0.17900000000000027,1.0119644408796205,1,1,16,0.32,0.326,0.764,0.758,0.596,0.602
round_05,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,16.98,15.64,-1.3399999999999999,1.0856777493606138,8,8,8,0.265,0.294,0.75,0.723,0.384,0.419
round_05,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,18.98,18.88,-0.10000000000000142,1.0052966101694916,2,2,16,0.236,0.244,0.795,0.79,0.411,0.465
round_06,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,5.996,6.137,0.14099999999999913,0.9770246048557929,11,11,16,0.905,0.894,0.179,0.178,0.139,0.138
round_06,fp16_middle_axis_2d,scoring_proxy,p1_128,9.617,9.437,-0.1800000000000015,1.0190738582176542,39,39,1,0.641,0.64,0.368,0.369,0.045,0.043
round_06,fp16_special_values_bitwise,scoring_proxy,p1_128,4.165,4.185,0.019999999999999574,0.9952210274790921,3,3,16,0.91,0.889,0.142,0.142,0.084,0.082
round_06,fp32_before_dim_over_4095,scoring_proxy,p1_128,16.962,16.842,-0.120000000000001,1.0071250445315283,40,40,1,0.301,0.307,0.617,0.61,0.182,0.18
round_06,fp32_special_values_bitwise,scoring_proxy,p1_128,4.447,5.172,0.7249999999999996,0.8598221191028617,2,2,8,0.851,0.736,0.156,0.134,0.109,0.09
round_06,fragmented_128_fp32_zero,scoring_proxy,p1_128,8.974,9.074,0.09999999999999964,0.9889795018734847,32,32,1,0.636,0.635,0.406,0.402,0.087,0.087
round_06,fragmented_256_fp16,robustness_or_diagnostic,p1_128,268.516,259.804,-8.712000000000046,1.0335329710089145,40,40,1,0.025,0.024,0.858,0.872,0.302,0.274
round_06,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,9.598,9.84,0.2419999999999991,0.9754065040650407,38,38,1,0.672,0.655,0.397,0.408,0.133,0.125
round_06,fragmented_256_fp32,robustness_or_diagnostic,p1_128,60.605,60.927,0.32200000000000273,0.994714986787467,40,40,1,0.095,0.095,0.904,0.903,0.159,0.159
round_06,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,16.137,16.62,0.48300000000000054,0.9709386281588447,40,40,1,0.374,0.367,0.655,0.657,0.305,0.307
round_06,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.31,18.331,0.021000000000000796,0.9988543996508646,32,32,1,0.302,0.304,0.268,0.275,0.625,0.628
round_06,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.807,7.928,0.12099999999999955,0.9847376387487387,32,32,1,0.734,0.73,0.29,0.298,0.043,0.041
round_06,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,13.26,13.381,0.12100000000000044,0.9909573275539945,4,4,16,0.81,0.806,0.563,0.557,0.535,0.535
round_06,generated_00_rank5_float32,scoring_proxy,p1_128,9.417,9.517,0.09999999999999964,0.9894924871282967,40,40,8,0.596,0.611,0.38,0.367,0.058,0.054
