round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_02,6,p1_128,p2_tiny_non_aligned_fp32,29,4.681,5.064,4.747000000000001,4.834481654783699,0.815,0.197,0.117,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p1_128,micro_cores_11,29,5.48,5.753,5.49948275862069,2.7079318983794445,0.839,0.166,0.092,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p1_128,fragmented_256_int32_before40,29,15.78,17.355999999999998,15.89548275862069,5.44889691358813,0.38,0.676,0.163,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,micro_cores_02,29,4.52,4.752,4.553137931034483,2.3562990019884027,0.785,0.247,0.12,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p1_128,wide_non_aligned_axis0_fp16,29,45.481,46.1204,45.48706896551724,0.9111015358172627,0.229,0.86,0.744,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,s9_fp32_axis0_10000,29,9.82,10.356,9.712517241379311,4.676200253487741,0.623,0.384,0.041,40,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,input_count_9_int8,29,5.58,5.872,5.591137931034483,3.12551030137655,0.788,0.329,0.24,2,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,micro_inputs_064,29,13.701,15.027999999999999,13.731275862068966,6.1519849890713605,0.402,0.581,0.26,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,rank7_int32_axis0,29,8.98,9.424,8.856724137931035,4.617000979573703,0.679,0.349,0.02,36,scoring_proxy,512B_aligned,column,1
round_02,6,p1_128,micro_cores_07,29,5.04,5.292,5.067,2.7328242668537155,0.821,0.178,0.1,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p1_128,generated_09_rank3_float16,29,5.48,5.656,5.489068965517241,2.0631818512489195,0.723,0.315,0.265,1,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,micro_inputs_002,29,10.06,10.4444,9.97196551724138,4.354181071919368,0.539,0.46,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,fp16_middle_axis_2d,29,9.7,10.144,9.631862068965518,4.03354706009435,0.637,0.376,0.048,39,scoring_proxy,512B_aligned,column,1
round_02,6,p1_128,micro_piece_65535b,29,6.4,6.5726,6.400758620689655,2.066596141779892,0.655,0.284,0.121,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,single_input_large_row_fallback,29,3.541,3.672,3.4662758620689655,4.915621061304458,0.337,0.472,0.242,2,scoring_proxy,32B_aligned,identity,1
round_02,6,p1_128,wide_non_aligned_before8_fp32,29,16.041,16.7844,16.06865517241379,2.461609680279128,0.29,0.728,0.388,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p1_128,s9_fp16_last_axis_10000,29,9.7,10.4764,9.738862068965519,4.466382272100007,0.638,0.381,0.047,39,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,micro_cores_03,29,4.72,5.348,4.8228275862068966,7.193866579617689,0.786,0.191,0.098,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p1_128,generated_08_rank1_int8,29,4.0,4.24,4.021379310344828,2.8373324448819837,0.876,0.156,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_02,6,p1_128,input_count_255_fp16,29,48.961,52.041,48.93889655172414,3.6980475925985026,0.689,0.806,0.561,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,micro_align_513b,29,9.54,9.956,9.498689655172413,4.705348268385416,0.598,0.422,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,micro_inputs_008,29,10.62,11.064,10.522310344827586,3.910490005465586,0.557,0.432,0.057,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,s9_int8_rank4_axis2_1000,29,9.94,10.472000000000001,9.89051724137931,3.868013329635689,0.608,0.413,0.122,34,scoring_proxy,non_32B_aligned,row,4
round_02,6,p1_128,p2_tiny_64k_boundary_fp16,29,8.46,8.832,8.424275862068965,4.188051604135859,0.679,0.345,0.024,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,micro_rows_4095,29,89.382,90.521,89.43279310344828,0.9107135165905195,0.051,0.823,0.514,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,wide_non_aligned_before1_16m_fp16,29,159.624,175.988,164.68062068965517,5.0022506895782834,0.192,0.897,0.812,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,micro_align_032b,29,9.96,10.328,9.81048275862069,4.69268757763404,0.593,0.401,0.086,40,robustness_or_diagnostic,32B_aligned,row,1
round_02,6,p1_128,input_count_64_int32,29,11.84,12.9644,11.907862068965516,4.760026191299794,0.497,0.253,0.403,32,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,fp32_before_dim_over_4095,29,17.68,18.644599999999997,17.69,2.7001158837915167,0.276,0.649,0.155,40,scoring_proxy,32B_aligned,row,1
round_02,6,p1_128,generated_05_rank6_int32,29,11.44,12.671999999999999,11.555379310344827,4.8113657122126385,0.542,0.449,0.092,39,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,generated_06_rank7_int8,29,11.72,12.537,11.773965517241379,3.8030869743274036,0.541,0.413,0.163,40,scoring_proxy,non_32B_aligned,row,32
round_02,6,p1_128,p2_flatspan_before1_tail_int32,29,6.64,6.8,6.651241379310345,1.448615103319528,0.559,0.481,0.327,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_02,6,p1_128,micro_rows_4094,29,88.702,89.81,88.60865517241379,0.7726950202789471,0.052,0.819,0.509,40,robustness_or_diagnostic,32B_aligned,column,1
round_02,6,p1_128,rank3_fp16_last_zero,29,5.94,6.312,5.903551724137931,3.9586615983419593,0.878,0.152,0.065,15,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,fragmented_256_int8,29,18.14,19.584,18.29910344827586,3.6527778622593856,0.309,0.286,0.636,32,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,micro_piece_65537b,29,6.48,6.7044,6.498724137931034,2.4274146461542285,0.653,0.291,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,fragmented_256_fp32,29,61.061,63.0334,61.1611724137931,1.9859269694123687,0.095,0.906,0.221,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,micro_cores_01,29,4.5,4.744,4.5104482758620685,3.2242139789421818,0.774,0.246,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_02,6,p1_128,micro_inputs_032,29,12.94,13.76,12.910586206896552,4.279502954379562,0.412,0.508,0.203,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,rank3_int32_middle_aligned,29,8.26,8.788,8.197344827586207,4.593254120297942,0.701,0.321,0.021,32,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,rank1_fp16_dim0_zero,29,4.1,4.364,4.115241379310345,2.518802841643674,0.873,0.186,0.072,1,scoring_proxy,non_32B_aligned,row,16
round_02,6,p1_128,fp32_special_values_bitwise,29,4.66,5.004,4.687689655172413,3.792490866903763,0.793,0.188,0.108,2,scoring_proxy,non_32B_aligned,row,8
round_02,6,p1_128,micro_inputs_016,29,10.121,10.536,10.048448275862068,4.977064487679414,0.574,0.454,0.068,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,p1_128,wide_non_aligned_before1_fp16,29,15.061,15.5006,15.105793103448276,1.4770191768735703,0.321,0.762,0.599,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,p1_128,micro_cores_40,29,9.52,10.315999999999999,9.577275862068966,5.417619337031777,0.608,0.414,0.061,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,p1_128,s9_int32_rank4_axis1_1000,29,14.7,15.5,14.777586206896553,2.437482940272971,0.378,0.561,0.235,40,scoring_proxy,32B_aligned,column,1
round_02,6,p1_128,micro_piece_65536b,29,5.94,6.3684,5.9877931034482765,3.7968053871336247,0.699,0.235,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,p2_flatspan_before1_tail_int32,29,7.666,8.012,7.681379310344827,2.5235310615426982,0.562,0.421,0.281,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,input_count_255_fp16,29,48.552,52.31079999999999,47.95968965517241,5.978461686580014,0.695,0.791,0.561,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,generated_06_rank7_int8,29,11.891,12.378,11.752137931034483,4.1577169335907005,0.523,0.418,0.161,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,fp16_boundary_lengths_unaligned_row,29,6.057,6.3546,6.071689655172414,3.104323742384792,0.879,0.195,0.143,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,micro_cores_05,29,4.768,4.986,4.783896551724138,2.329085135187383,0.821,0.184,0.099,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,rank6_fp16_dim3,29,7.506,8.1006,7.524586206896552,4.243782093917867,0.746,0.291,0.096,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_cores_02,29,4.467,4.6196,4.464137931034483,2.617056254369116,0.809,0.201,0.106,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,rank6_fp32_negative_axis,29,10.423,10.986,10.417206896551724,4.230229641567414,0.596,0.391,0.096,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,baseline,micro_inputs_002,29,9.88,10.415000000000001,9.855931034482758,4.498246824470788,0.554,0.43,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,s9_int32_rank4_axis1_1000,29,14.105,15.291599999999999,14.271448275862069,3.4560784443495605,0.39,0.536,0.214,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,generated_00_rank5_float32,29,9.538,10.551999999999998,9.619241379310346,5.0508313876856965,0.603,0.382,0.057,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_inputs_008,29,10.342,10.966,10.31096551724138,4.24954035263911,0.567,0.413,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_07,29,5.091,5.6986,5.173103448275862,5.1483881145097765,0.828,0.174,0.1,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,rank2_fp32_dim0_zero,29,4.628,4.813,4.608448275862069,3.487895599191694,0.781,0.158,0.092,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,rank3_int32_middle,29,4.709,5.123,4.718137931034483,4.388761598031204,0.825,0.16,0.104,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,fragmented_256_int32_before40,29,16.117,17.163600000000002,16.194137931034483,4.350870978244139,0.383,0.665,0.192,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_identity_large_fp32,29,10.221,11.0016,10.257586206896553,4.437557846899345,0.523,0.425,0.089,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,generated_05_rank6_int32,29,11.288,12.519599999999999,11.445482758620688,5.082853022149414,0.548,0.444,0.096,39,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,s9_int8_rank4_axis2_1000,29,9.94,10.5112,9.88703448275862,4.150834801687584,0.6,0.411,0.124,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,baseline,wide_non_aligned_axis0_fp16,29,46.218,50.223,47.220965517241375,5.114423502123772,0.226,0.857,0.756,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,fragmented_256_fp32,29,61.128,63.2806,61.34172413793104,1.4814239282320114,0.094,0.904,0.172,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,fp32_before_dim_over_4095,29,17.908,18.7888,17.92789655172414,2.7341738790686314,0.284,0.641,0.161,40,scoring_proxy,32B_aligned,row,1
round_03,7,baseline,input_count_9_int8,29,5.513,5.739,5.502862068965517,3.467366895250332,0.803,0.298,0.226,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_64_fp16_row_unaligned,29,14.166,16.4186,14.79944827586207,7.072526600712033,0.759,0.599,0.508,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,p2_flatspan_256k_boundary_fp16,29,8.531,9.047,8.486931034482758,4.3915376878376735,0.669,0.333,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_40,29,9.517,10.1776,9.438172413793103,5.358974447696412,0.605,0.4,0.061,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,s9_fp16_last_axis_10000,29,9.598,10.426599999999999,9.64706896551724,5.037043401778841,0.622,0.375,0.048,39,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,rank1_fp16_dim0_zero,29,4.085,4.391,4.131931034482759,3.534690903031922,0.893,0.175,0.073,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_256_fp16_1_31_32,29,10.061,11.147,10.059793103448275,7.275015620580032,0.653,0.418,0.13,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_piece_65535b,29,6.237,6.4586,6.203448275862069,3.203491065202782,0.672,0.275,0.122,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_before8_fp32,29,16.197,16.6726,16.083137931034482,2.3472077976544177,0.302,0.714,0.422,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,micro_inputs_032,29,13.401,14.0926,13.397724137931034,3.4450935089710546,0.415,0.509,0.209,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,score_shape_2024x3000_fp32,29,52.717,53.4376,52.630655172413796,1.0861959310708829,0.121,0.863,0.45,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,fragmented_256_fp16,29,263.989,277.01640000000003,262.68706896551726,3.394656516731826,0.024,0.853,0.311,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_2047,29,48.653,49.655,48.71258620689655,1.3038853339614205,0.089,0.689,0.227,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,fragmented_128_fp32_zero,29,9.377,10.3262,9.322896551724137,6.536243754508504,0.611,0.423,0.082,32,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,micro_inputs_001,29,9.859,10.732199999999999,9.899482758620689,4.956800864549449,0.545,0.435,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,rank2_int8_last_unaligned,29,7.546,8.0726,7.523931034482759,5.120835785560507,0.762,0.26,0.033,26,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_inputs_064,29,13.501,14.696,13.656758620689654,5.11821593601495,0.422,0.554,0.279,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_4095,29,89.539,90.444,89.5431724137931,0.6329664677612755,0.052,0.818,0.516,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,generated_04_rank1_int8,29,4.87,5.123,4.8645517241379315,2.945675479480016,0.846,0.297,0.161,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,generated_02_rank4_float16,29,5.03,5.304,5.058,2.909895306098899,0.808,0.307,0.199,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,generated_01_rank3_int32,29,5.171,5.7386,5.275206896551724,4.7759855965114095,0.867,0.153,0.114,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,p2_identity_tiny_int8,29,9.296,9.7186,9.265344827586206,4.525783576713663,0.6,0.405,0.036,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,wide_non_aligned_before1_fp16,29,14.306,15.9684,14.785689655172416,5.728374725624924,0.341,0.72,0.583,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,input_count_64_int32,29,11.59,12.4552,11.577379310344828,4.42104073203499,0.52,0.251,0.396,32,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,single_input_large_row_fallback,29,9.477,10.3626,9.508241379310345,5.061027864266914,0.591,0.409,0.046,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_rows_2049,29,50.223,51.5908,50.09472413793104,1.8859429353182682,0.092,0.685,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,generated_03_rank4_int8,29,5.292,5.566,5.286344827586207,3.507597597095942,0.813,0.282,0.24,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,micro_rows_2048,29,50.141,51.7316,50.27858620689655,1.684161589004626,0.091,0.683,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_inputs_004,29,10.403,11.086599999999999,10.368689655172414,4.133657224564045,0.57,0.414,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_inputs_016,29,10.02,10.648599999999998,9.977275862068966,4.657685544635042,0.584,0.424,0.067,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_align_511b,29,9.678,10.422799999999999,9.651827586206897,4.889811434909269,0.59,0.42,0.069,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,fp16_middle_axis_2d,29,9.658,10.338,9.667827586206897,4.5086251143876295,0.625,0.371,0.048,39,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,generated_07_rank2_float32,29,5.412,6.012199999999999,5.4750000000000005,4.85783657011698,0.902,0.121,0.04,12,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,fragmented_256_int8,29,18.189,19.4972,18.265103448275863,3.712802901152524,0.302,0.288,0.632,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_4096,29,89.62,90.8792,89.77768965517241,0.8125882920409272,0.051,0.82,0.518,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,s9_fp32_axis0_10000,29,9.92,10.487,9.824689655172413,4.536136305789163,0.611,0.384,0.044,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_cores_20,29,6.74,7.235599999999999,6.75651724137931,3.7419015691293316,0.766,0.245,0.078,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,micro_align_032b,29,9.638,10.0806,9.587379310344827,4.370389680453092,0.584,0.407,0.087,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,baseline,generated_09_rank3_float16,29,5.553,6.269,5.641448275862069,5.892565667845994,0.718,0.279,0.24,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_align_512b,29,9.256,10.149199999999999,9.296758620689655,4.9092068274382665,0.618,0.392,0.043,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_tiny_64k_boundary_fp16,29,8.532,9.1146,8.492482758620689,4.595212546132456,0.677,0.338,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_03,29,4.588,4.793,4.593172413793104,2.5291937264331747,0.813,0.197,0.106,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,wide_non_aligned_256_zero_fp16,29,10.644,11.931799999999999,10.723862068965518,6.876835167834288,0.609,0.395,0.164,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_piece_65537b,29,6.378,6.7886,6.408137931034482,3.1826229747783388,0.674,0.273,0.141,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,rank1_int32_exact,29,4.447,4.612,4.424517241379311,3.298976180074452,0.846,0.182,0.09,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,micro_align_513b,29,9.638,10.361799999999999,9.619931034482759,5.0093955765986085,0.595,0.419,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_before1_16m_fp16,29,162.156,173.9228,165.05434482758622,4.09388850354012,0.187,0.917,0.805,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,single_piece_over65535_fp32,29,9.638,10.309999999999999,9.531827586206896,5.177481663089465,0.575,0.426,0.044,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_inputs_128,29,20.342,21.3372,20.305793103448277,3.0202875245453598,0.249,0.709,0.4,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_flatspan_before1_tail_int8,29,6.842,7.316,6.880758620689655,3.9877989216843615,0.563,0.453,0.308,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,rank3_int32_middle_aligned,29,8.31,8.696,8.219862068965517,4.261272301569289,0.695,0.323,0.022,32,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,input_count_8_fp16,29,6.983,7.481199999999999,7.015448275862069,3.721345944145908,0.826,0.249,0.186,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,s9_fp16_rank5_axis3_999,29,17.082,17.602,17.051586206896552,2.483643199230548,0.347,0.646,0.176,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_64_fp16_before1,29,7.787,9.231599999999998,7.863241379310344,7.733222202613818,0.712,0.318,0.043,32,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,generated_11_rank7_int32,29,9.738,10.2256,9.706068965517241,4.696780804633112,0.577,0.413,0.053,40,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,fp16_special_values_bitwise,29,4.306,4.5676,4.330206896551724,3.090457238878314,0.864,0.154,0.096,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,generated_10_rank2_float16,29,4.527,4.724,4.516724137931034,2.5161317316275187,0.866,0.237,0.133,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,micro_piece_65536b,29,5.835,6.318,5.878241379310345,4.38513401728552,0.723,0.206,0.128,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,rank7_int32_axis0,29,8.934,9.5056,8.881827586206896,4.660051176384474,0.665,0.352,0.021,36,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,micro_align_033b,29,9.98,10.8012,9.944620689655173,4.757259417469555,0.586,0.392,0.104,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,micro_inputs_256,29,38.652,40.854,38.533931034482755,4.335520332393501,0.143,0.822,0.632,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_01,29,4.547,4.7726,4.560482758620689,2.930242721418207,0.778,0.24,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,micro_rows_4094,29,89.62,90.56099999999999,89.5868275862069,0.79466800988238,0.051,0.819,0.518,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,rank3_fp16_last_zero,29,5.915,6.145,5.897551724137931,2.8867505346730047,0.892,0.142,0.062,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,generated_08_rank1_int8,29,4.044,4.1896,4.050758620689655,2.063889713480894,0.884,0.161,0.071,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.883,14.1976,13.90851724137931,1.559029406188348,0.345,0.717,0.566,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,fp32_special_values_bitwise,29,4.648,5.062599999999999,4.645862068965517,5.237405811910302,0.82,0.17,0.114,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,p2_tiny_non_aligned_fp32,29,4.608,4.95,4.637758620689655,3.654300284497329,0.841,0.208,0.125,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,micro_cores_11,29,5.553,5.944,5.596413793103448,4.060284607521107,0.844,0.16,0.091,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,micro_align_031b,29,9.819,10.3826,9.725517241379311,4.653730478682548,0.589,0.379,0.103,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p1_128,p2_flatspan_before1_tail_int32,29,7.324,7.7426,7.36648275862069,3.4195224531402917,0.58,0.448,0.292,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,input_count_255_fp16,29,49.116,53.349199999999996,49.21210344827586,4.370926578781772,0.691,0.788,0.549,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,generated_06_rank7_int8,29,12.093,12.643999999999998,11.91444827586207,4.577606073065316,0.496,0.444,0.156,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.097,6.378,6.100758620689655,3.0819797698990152,0.871,0.199,0.14,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,p1_128,micro_cores_05,29,4.849,5.0426,4.870758620689656,2.582624121198243,0.81,0.197,0.102,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank6_fp16_dim3,29,8.008,8.282,7.911758620689655,3.9915187805747854,0.726,0.309,0.09,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_cores_02,29,4.467,4.5996,4.464620689655172,2.0130613029567352,0.792,0.202,0.1,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p1_128,rank6_fp32_negative_axis,29,10.765,11.3926,10.732103448275861,5.174245734849352,0.556,0.432,0.091,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,micro_inputs_002,29,10.805,11.248,10.624586206896552,4.75005841319782,0.516,0.473,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,s9_int32_rank4_axis1_1000,29,15.956,16.8856,15.948379310344826,3.653623717822047,0.34,0.592,0.242,40,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,generated_00_rank5_float32,29,10.322,10.708,10.159827586206896,4.419730341779786,0.584,0.41,0.049,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,micro_inputs_008,29,10.725,11.473,10.762689655172414,4.890778498117593,0.523,0.461,0.053,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,micro_cores_07,29,5.091,5.9556,5.239724137931034,6.023883382039805,0.813,0.183,0.098,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p1_128,rank2_fp32_dim0_zero,29,4.527,4.668,4.511137931034483,2.622500415001609,0.798,0.157,0.091,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,rank3_int32_middle,29,4.708,5.0626,4.702206896551724,4.050164038038335,0.825,0.172,0.103,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,p1_128,fragmented_256_int32_before40,29,15.815,17.1032,15.961620689655172,4.106287076163574,0.375,0.68,0.147,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,p2_identity_large_fp32,29,5.835,6.2016,5.828172413793103,4.215243238883837,0.364,0.563,0.264,16,robustness_or_diagnostic,512B_aligned,identity,1
round_03,7,p1_128,generated_05_rank6_int32,29,11.892,12.507,11.894931034482758,4.0230238185630425,0.512,0.479,0.095,39,scoring_proxy,32B_aligned,column,1
round_03,7,p1_128,s9_int8_rank4_axis2_1000,29,10.362,10.9056,10.265172413793103,4.289297080870131,0.579,0.437,0.12,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,p1_128,wide_non_aligned_axis0_fp16,29,45.816,47.2892,45.81934482758621,1.8133278736354521,0.229,0.853,0.746,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p1_128,fragmented_256_fp32,29,61.953,62.7976,61.72734482758621,1.2965645255583151,0.094,0.906,0.161,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p1_128,fp32_before_dim_over_4095,29,18.169,18.954,18.278896551724138,2.732020278787335,0.274,0.655,0.152,40,scoring_proxy,32B_aligned,row,1
