testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_262,aclnnSquareSumV1,"((189,33,),(33,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_263,aclnnSquareSumV1,"((15,15,158,),(15,15,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_264,aclnnSquareSumV1,"((148,196,57,),(1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_265,aclnnSquareSumV1,"((9245,4,),(1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_266,aclnnSquareSumV1,"((127,48,180,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [1, 2, 0], ""keepDims"": true}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_267,aclnnSquareSumV1,"((143,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_268,aclnnSquareSumV1,"((8453,162,),(8453,162,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_269,aclnnSquareSumV1,"((255,15,916,),(255,15,1,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_270,aclnnSquareSumV1,"((66,90,51,),(90,),)","('float32','float32',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_271,aclnnSquareSumV1,"((21,162,164,162,19,),(21,162,162,19,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_272,aclnnSquareSumV1,"((114,192,106,),(192,106,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_273,aclnnSquareSumV1,"((21,65,15,),(,),)","('float16','float16',)",,"{""axis"": [1, 0, 2], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_274,aclnnSquareSumV1,"((65,73,),(65,73,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_275,aclnnSquareSumV1,"((257,122,),(257,122,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_276,aclnnSquareSumV1,"((129,255,145,137,139,),(255,145,137,139,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_277,aclnnSquareSumV1,"((33,129,89,129,),(33,129,89,),)","('float32','float32',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_278,aclnnSquareSumV1,"((2,144,184,97,),(144,184,97,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_279,aclnnSquareSumV1,"((129,18,33,),(129,33,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_280,aclnnSquareSumV1,"((1,129,15,17,60,),(129,15,17,60,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_281,aclnnSquareSumV1,"((96,85,17,65,),(96,85,17,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_282,aclnnSquareSumV1,"((31,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_283,aclnnSquareSumV1,"((134,100,),(1,1,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_284,aclnnSquareSumV1,"((257,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_285,aclnnSquareSumV1,"((65,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_286,aclnnSquareSumV1,"((5344,177,23,127,),(5344,177,1,127,),)","('float16','float16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_287,aclnnSquareSumV1,"((28,31,166,),(,),)","('float16','float16',)",,"{""axis"": [1, 0, -1], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_288,aclnnSquareSumV1,"((139,48,120,129,129,),(139,48,1,129,129,),)","('float16','float16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_289,aclnnSquareSumV1,"((188,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_290,aclnnSquareSumV1,"((9415,175,),(9415,175,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_291,aclnnSquareSumV1,"((29,257,17,),(257,17,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_292,aclnnSquareSumV1,"((255,126,),(255,126,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_293,aclnnSquareSumV1,"((19,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_294,aclnnSquareSumV1,"((9571,95,815,1,20,),(,),)","('float16','float16',)",,"{""axis"": [-1, 0, 3, -3, 1], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_295,aclnnSquareSumV1,"((148,171,905,65,),(148,65,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 2], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_296,aclnnSquareSumV1,"((163,156,129,),(163,156,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_297,aclnnSquareSumV1,"((5283,133,33,31,63,),(5283,133,1,31,63,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_298,aclnnSquareSumV1,"((127,8007,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_299,aclnnSquareSumV1,"((20,45,180,153,),(45,153,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 2], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_300,aclnnSquareSumV1,"((107,6857,3,),(107,),)","('float16','float16',)",,"{""axis"": [-1, 1], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_301,aclnnSquareSumV1,"((40,65,),(65,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_302,aclnnSquareSumV1,"((63,255,68,129,),(63,255,68,129,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_303,aclnnSquareSumV1,"((167,189,69,148,65,),(167,189,69,148,65,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_304,aclnnSquareSumV1,"((7497,63,114,),(114,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_305,aclnnSquareSumV1,"((15,1,255,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0, -1], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_306,aclnnSquareSumV1,"((129,129,124,),(1,129,1,),)","('float16','float16',)",,"{""axis"": [0, -1], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_307,aclnnSquareSumV1,"((33,255,127,),(255,),)","('float16','float16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_308,aclnnSquareSumV1,"((8166,65,81,),(8166,65,81,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_309,aclnnSquareSumV1,"((127,11,),(127,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_310,aclnnSquareSumV1,"((161,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_311,aclnnSquareSumV1,"((8,58,65,148,),(8,65,),)","('float32','float32',)",,"{""axis"": [-3, -1], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_312,aclnnSquareSumV1,"((36,52,181,111,38,),(36,1,181,111,1,),)","('float32','float32',)",,"{""axis"": [-1, 1], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_313,aclnnSquareSumV1,"((5241,106,191,),(,),)","('float16','float16',)",,"{""axis"": [2, -2, 0], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_314,aclnnSquareSumV1,"((153,257,15,),(1,1,15,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_315,aclnnSquareSumV1,"((65,6583,65,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -2, 2], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_316,aclnnSquareSumV1,"((127,),(127,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_317,aclnnSquareSumV1,"((199,65,191,165,134,),(199,65,191,134,),)","('float32','float32',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_318,aclnnSquareSumV1,"((8173,13,127,74,),(8173,13,127,74,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_319,aclnnSquareSumV1,"((119,),(119,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_320,aclnnSquareSumV1,"((255,),(255,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_321,aclnnSquareSumV1,"((46,52,665,42,),(52,665,),)","('float16','float16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_322,aclnnSquareSumV1,"((131,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_323,aclnnSquareSumV1,"((145,),(145,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_324,aclnnSquareSumV1,"((7523,115,),(115,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_325,aclnnSquareSumV1,"((118,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_326,aclnnSquareSumV1,"((255,114,255,129,129,),(255,129,),)","('float16','float16',)",,"{""axis"": [-4, 0, 3], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_327,aclnnSquareSumV1,"((5892,173,257,),(1,173,1,),)","('float16','float16',)",,"{""axis"": [2, 0], ""keepDims"": true}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_328,aclnnSquareSumV1,"((33,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_329,aclnnSquareSumV1,"((17,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_330,aclnnSquareSumV1,"((28,136,),(28,1,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_331,aclnnSquareSumV1,"((67,91,128,),(67,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, -2], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_332,aclnnSquareSumV1,"((5196,189,107,),(5196,189,107,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_333,aclnnSquareSumV1,"((31,18,),(31,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_334,aclnnSquareSumV1,"((8,87,122,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0, 1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_335,aclnnSquareSumV1,"((9268,257,54,91,),(9268,54,91,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_336,aclnnSquareSumV1,"((153,33,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_337,aclnnSquareSumV1,"((56,96,24,),(56,96,24,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_338,aclnnSquareSumV1,"((127,199,),(1,199,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_339,aclnnSquareSumV1,"((183,7547,),(7547,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_340,aclnnSquareSumV1,"((80,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_341,aclnnSquareSumV1,"((33,172,),(172,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_342,aclnnSquareSumV1,"((27,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_343,aclnnSquareSumV1,"((147,15,),(147,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_344,aclnnSquareSumV1,"((8142,65,152,115,51,),(65,152,115,),)","('float16','float16',)",,"{""axis"": [4, 0], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_345,aclnnSquareSumV1,"((120,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_346,aclnnSquareSumV1,"((37,94,171,84,160,),(37,94,171,160,),)","('bfloat16','bfloat16',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_347,aclnnSquareSumV1,"((183,167,),(183,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_348,aclnnSquareSumV1,"((124,178,),(124,178,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_349,aclnnSquareSumV1,"((257,255,),(,),)","('float32','float32',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_350,aclnnSquareSumV1,"((154,255,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_351,aclnnSquareSumV1,"((194,6201,),(1,1,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_352,aclnnSquareSumV1,"((146,112,),(1,1,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_353,aclnnSquareSumV1,"((9496,9587,),(,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_354,aclnnSquareSumV1,"((104,170,17,65,),(65,),)","('float32','float32',)",,"{""axis"": [-2, 1, 0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_355,aclnnSquareSumV1,"((8987,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_356,aclnnSquareSumV1,"((179,47,116,109,),(179,47,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 2], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_357,aclnnSquareSumV1,"((1,29,21,),(1,29,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_358,aclnnSquareSumV1,"((63,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_359,aclnnSquareSumV1,"((137,132,85,),(137,132,85,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_360,aclnnSquareSumV1,"((78,),(78,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_361,aclnnSquareSumV1,"((169,160,127,129,33,),(169,160,127,129,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_362,aclnnSquareSumV1,"((190,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_363,aclnnSquareSumV1,"((47,88,153,),(,),)","('float16','float16',)",,"{""axis"": [0, 1, -1], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_364,aclnnSquareSumV1,"((63,33,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_365,aclnnSquareSumV1,"((137,257,38,74,174,),(137,257,38,74,174,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_366,aclnnSquareSumV1,"((111,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_367,aclnnSquareSumV1,"((255,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_368,aclnnSquareSumV1,"((47,5069,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_369,aclnnSquareSumV1,"((33,1,15,),(33,1,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_370,aclnnSquareSumV1,"((9953,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_371,aclnnSquareSumV1,"((257,71,171,),(,),)","('float16','float16',)",,"{""axis"": [1, -1, 0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_372,aclnnSquareSumV1,"((68,15,157,),(68,15,157,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_373,aclnnSquareSumV1,"((158,184,),(184,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_374,aclnnSquareSumV1,"((9077,257,1,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_375,aclnnSquareSumV1,"((187,139,65,124,129,),(,),)","('float16','float16',)",,"{""axis"": [-3, 4, 3, -4, 0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_376,aclnnSquareSumV1,"((11,77,162,),(162,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_377,aclnnSquareSumV1,"((1,126,),(1,126,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_378,aclnnSquareSumV1,"((116,7779,1,168,174,),(116,168,),)","('float32','float32',)",,"{""axis"": [4, 1, -3], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_379,aclnnSquareSumV1,"((12,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_380,aclnnSquareSumV1,"((25,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_381,aclnnSquareSumV1,"((57,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_382,aclnnSquareSumV1,"((148,55,86,33,),(148,55,86,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_383,aclnnSquareSumV1,"((255,15,97,162,1,),(1,15,97,162,1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_384,aclnnSquareSumV1,"((198,6172,106,),(1,6172,106,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_385,aclnnSquareSumV1,"((23,90,),(23,90,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_386,aclnnSquareSumV1,"((159,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_387,aclnnSquareSumV1,"((31,17,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_388,aclnnSquareSumV1,"((65,255,12,),(1,255,12,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_389,aclnnSquareSumV1,"((6927,),(6927,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_390,aclnnSquareSumV1,"((257,29,877,57,),(257,29,877,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_391,aclnnSquareSumV1,"((63,31,52,172,17,),(63,31,52,17,),)","('float16','float16',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_392,aclnnSquareSumV1,"((164,148,),(148,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_393,aclnnSquareSumV1,"((122,187,64,152,2,),(122,187,64,152,2,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
