round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_06,generated_04_rank1_int8,scoring_proxy,5.051,5.372,0.32099999999999973,0.9402457185405808,1,1,32
round_06,generated_05_rank6_int32,scoring_proxy,11.71,11.308,-0.402000000000001,1.0355500530597808,39,39,1
round_06,generated_06_rank7_int8,scoring_proxy,11.771,11.308,-0.46300000000000097,1.040944464096215,40,40,32
round_06,generated_07_rank2_float32,scoring_proxy,5.573,5.452,-0.12100000000000044,1.0221936903888482,12,12,1
round_06,generated_08_rank1_int8,scoring_proxy,3.863,3.943,0.08000000000000007,0.9797108800405783,1,1,32
round_06,generated_09_rank3_float16,scoring_proxy,5.05,5.151,0.10099999999999998,0.9803921568627451,1,1,8
round_06,generated_10_rank2_float16,scoring_proxy,4.547,4.467,-0.08000000000000007,1.0179091112603538,1,1,16
round_06,generated_11_rank7_int32,scoring_proxy,10.443,9.819,-0.6239999999999988,1.0635502597005804,40,40,1
round_06,input_count_255_fp16,robustness_or_diagnostic,40.041,39.337,-0.7039999999999935,1.0178966367542006,1,1,16
round_06,input_count_64_int32,scoring_proxy,11.892,12.052,0.16000000000000014,0.9867241951543312,32,32,1
round_06,input_count_8_fp16,scoring_proxy,7.223,7.062,-0.1609999999999996,1.0227980741999434,16,16,2
round_06,input_count_9_int8,scoring_proxy,5.231,5.09,-0.14100000000000001,1.0277013752455795,2,2,16
round_06,micro_align_031b,robustness_or_diagnostic,10.403,9.859,-0.5440000000000005,1.0551780099401562,40,40,32
round_06,micro_align_032b,robustness_or_diagnostic,10.403,9.739,-0.6639999999999997,1.068179484546668,40,40,1
round_06,micro_align_033b,robustness_or_diagnostic,10.322,9.94,-0.3819999999999997,1.038430583501006,40,40,32
round_06,micro_align_511b,robustness_or_diagnostic,10.141,9.538,-0.6029999999999998,1.0632208010065003,40,40,32
round_06,micro_align_512b,robustness_or_diagnostic,9.98,9.255,-0.7249999999999996,1.0783360345759048,38,38,1
round_06,micro_align_513b,robustness_or_diagnostic,10.323,9.598,-0.7249999999999996,1.0755365701187747,40,40,32
round_06,micro_cores_01,robustness_or_diagnostic,4.346,4.427,0.08099999999999952,0.9817031850011295,1,1,4
round_06,micro_cores_02,robustness_or_diagnostic,4.306,4.285,-0.020999999999999908,1.0049008168028004,2,2,8
round_06,micro_cores_03,robustness_or_diagnostic,4.567,4.487,-0.08000000000000007,1.0178292845999555,3,3,4
round_06,micro_cores_05,robustness_or_diagnostic,4.729,4.628,-0.10099999999999998,1.0218236819360416,5,5,4
round_06,micro_cores_07,robustness_or_diagnostic,5.011,4.97,-0.04100000000000037,1.0082494969818914,7,7,4
round_06,micro_cores_11,robustness_or_diagnostic,5.674,5.494,-0.1800000000000006,1.0327630141973063,11,11,4
round_06,micro_cores_20,robustness_or_diagnostic,7.042,6.62,-0.4219999999999997,1.0637462235649546,20,20,16
round_06,micro_cores_40,robustness_or_diagnostic,10.161,9.416,-0.7449999999999992,1.0791206457094307,40,40,32
round_06,micro_inputs_001,robustness_or_diagnostic,10.383,10.02,-0.36299999999999955,1.0362275449101797,40,40,1
round_06,micro_inputs_002,robustness_or_diagnostic,10.503,9.98,-0.5229999999999997,1.0524048096192384,40,40,1
round_06,micro_inputs_004,robustness_or_diagnostic,10.423,10.342,-0.08099999999999952,1.0078321407851478,40,40,1
round_06,micro_inputs_008,robustness_or_diagnostic,10.503,10.262,-0.24099999999999966,1.0234847008380432,40,40,1
round_06,micro_inputs_016,robustness_or_diagnostic,10.684,9.92,-0.7639999999999993,1.077016129032258,40,40,1
round_06,micro_inputs_032,robustness_or_diagnostic,12.676,12.395,-0.2810000000000006,1.0226704316256556,40,40,1
round_06,micro_inputs_064,robustness_or_diagnostic,12.455,12.656,0.2010000000000005,0.9841182048040454,40,40,1
round_06,micro_inputs_128,robustness_or_diagnostic,20.423,20.423,0.0,1.0,37,37,1
round_06,micro_inputs_256,robustness_or_diagnostic,41.067,41.55,0.482999999999997,0.988375451263538,37,37,1
round_06,micro_piece_65535b,robustness_or_diagnostic,5.996,5.936,-0.0600000000000005,1.0101078167115904,8,8,32
round_06,micro_piece_65536b,robustness_or_diagnostic,5.715,5.594,-0.12099999999999955,1.0216303181980693,8,8,32
round_06,micro_piece_65537b,robustness_or_diagnostic,6.177,6.319,0.14200000000000035,0.9775280898876404,8,8,16
round_06,micro_rows_2047,robustness_or_diagnostic,53.361,56.038,2.6769999999999996,0.9522288447125166,40,40,1
round_06,micro_rows_2048,robustness_or_diagnostic,54.287,54.347,0.060000000000002274,0.9988959832189449,40,40,1
round_06,micro_rows_2049,robustness_or_diagnostic,54.508,56.52,2.0120000000000005,0.9644019815994338,40,40,1
round_06,micro_rows_4094,robustness_or_diagnostic,92.095,85.595,-6.5,1.0759390151293884,40,40,1
round_06,micro_rows_4095,robustness_or_diagnostic,87.889,86.481,-1.4080000000000013,1.01628103282802,40,40,1
round_06,micro_rows_4096,robustness_or_diagnostic,90.203,89.117,-1.0859999999999985,1.0121862270947182,40,40,1
round_06,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,9.054,8.592,-0.46199999999999974,1.0537709497206704,32,32,1
round_06,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.76,7.284,0.524,0.9280615046677649,1,1,8
round_06,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.157,6.117,-0.040000000000000036,1.0065391531796632,1,1,32
round_06,p2_identity_large_fp32,robustness_or_diagnostic,11.107,10.342,-0.7649999999999988,1.073970218526397,40,40,1
round_06,p2_identity_tiny_int8,robustness_or_diagnostic,10.04,9.396,-0.6439999999999984,1.0685398041719878,40,40,1
round_06,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.913,8.511,-0.402000000000001,1.0472329925978148,32,32,1
round_06,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.426,4.467,0.04099999999999948,0.9908215804790689,3,3,8
round_06,rank1_fp16_dim0_zero,scoring_proxy,4.225,4.467,0.242,0.94582493843743,1,1,16
round_06,rank1_int32_exact,scoring_proxy,4.045,4.044,-0.001000000000000334,1.0002472799208706,1,1,2
round_06,rank2_fp32_dim0_zero,scoring_proxy,4.165,4.306,0.14100000000000001,0.9672549930329772,1,1,8
round_06,rank2_int8_last_unaligned,scoring_proxy,7.706,7.566,-0.14000000000000057,1.0185038329368228,26,26,1
round_06,rank3_fp16_last_zero,scoring_proxy,6.016,5.956,-0.05999999999999961,1.0100738750839489,15,15,16
round_06,rank3_int32_middle,scoring_proxy,4.547,4.588,0.04100000000000037,0.9910636442894507,4,4,8
round_06,rank3_int32_middle_aligned,scoring_proxy,8.511,8.29,-0.22100000000000009,1.026658624849216,32,32,1
round_06,rank6_fp16_dim3,scoring_proxy,7.908,7.545,-0.36300000000000043,1.0481113320079523,24,24,8
round_06,rank6_fp32_negative_axis,scoring_proxy,10.564,10.484,-0.08000000000000007,1.0076306753147655,40,40,4
round_06,rank7_int32_axis0,scoring_proxy,9.175,8.974,-0.2010000000000005,1.022398038778694,36,36,1
round_06,s9_fp16_last_axis_10000,scoring_proxy,10.141,9.699,-0.44200000000000017,1.0455717084235487,39,39,1
round_06,s9_fp16_rank5_axis3_999,scoring_proxy,17.325,17.023,-0.3019999999999996,1.017740703753745,40,40,16
round_06,s9_fp32_axis0_10000,scoring_proxy,10.041,9.779,-0.26200000000000045,1.026792105532263,40,40,1
round_06,s9_int32_rank4_axis1_1000,scoring_proxy,15.594,15.493,-0.10099999999999909,1.0065190731298006,40,40,1
round_06,s9_int8_rank4_axis2_1000,scoring_proxy,10.162,9.759,-0.40300000000000047,1.0412952146736347,34,34,4
round_06,score_shape_2024x3000_fp32,scoring_proxy,53.642,54.749,1.1069999999999993,0.9797804526110067,40,40,1
round_06,single_input_large_row_fallback,scoring_proxy,10.202,9.396,-0.8059999999999992,1.0857811834823328,40,40,1
round_06,single_piece_over65535_fp32,robustness_or_diagnostic,10.241,9.436,-0.8049999999999997,1.0853115727002967,40,40,1
round_06,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.241,10.161,-0.08000000000000007,1.0078732408227538,40,40,1
round_06,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,46.118,48.592,2.4739999999999966,0.9490862693447482,1,1,16
round_06,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,162.981,170.104,7.123000000000019,0.958125617269435,1,1,16
round_06,wide_non_aligned_before1_fp16,robustness_or_diagnostic,13.582,13.461,-0.12100000000000044,1.0089889309858109,1,1,16
round_06,wide_non_aligned_before8_fp32,robustness_or_diagnostic,16.358,16.64,0.28200000000000003,0.9830528846153846,8,8,8
round_06,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,12.978,12.837,-0.14100000000000001,1.010983874737088,2,2,16
