round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_03,7,baseline,generated_00_rank5_float32,29,9.92,10.7766,10.048103448275862,4.697928306125037,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_inputs_008,29,10.644,11.428999999999998,10.80851724137931,3.8068942901224805,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_07,29,5.111,5.465,5.178586206896552,4.183330812695684,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,rank2_fp32_dim0_zero,29,4.467,4.636,4.480068965517241,2.21053700349067,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,rank3_int32_middle,29,4.648,5.026599999999999,4.698689655172414,3.735742344900534,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,fragmented_256_int32_before40,29,15.835,17.1952,15.899103448275863,4.706067872578956,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_identity_large_fp32,29,10.765,11.5656,10.906275862068965,4.451647606624228,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,generated_05_rank6_int32,29,11.67,12.4676,11.765413793103448,4.135656522079695,39,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,s9_int8_rank4_axis2_1000,29,10.181,10.8456,10.198482758620688,3.931557836876736,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,baseline,wide_non_aligned_axis0_fp16,29,46.781,47.49,46.701827586206896,1.235864326896388,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,fragmented_256_fp32,29,60.806,62.1426,60.72141379310345,1.5017550905800865,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,fp32_before_dim_over_4095,29,18.31,19.1306,18.308827586206895,2.7802194093577053,40,scoring_proxy,32B_aligned,row,1
round_03,7,baseline,input_count_9_int8,29,5.533,5.8756,5.555620689655172,3.0145339930328916,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_64_fp16_row_unaligned,29,15.956,16.559,15.895551724137931,2.3710525175189923,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,p2_flatspan_256k_boundary_fp16,29,8.773,9.497,8.909655172413792,4.000271390420397,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_40,29,9.92,10.676,10.034172413793103,4.539797879987687,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,s9_fp16_last_axis_10000,29,9.96,10.7366,9.99741379310345,4.734608849526137,39,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,rank1_fp16_dim0_zero,29,4.185,4.346,4.1977586206896556,2.007069755108576,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_256_fp16_1_31_32,29,10.02,11.348,10.185344827586206,6.860635595222431,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_piece_65535b,29,6.358,6.64,6.341551724137931,2.7746741767937437,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_before8_fp32,29,16.117,16.604,16.158689655172413,1.8685599741371666,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,micro_inputs_032,29,13.924,14.8006,14.067379310344828,3.179620396373138,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,score_shape_2024x3000_fp32,29,54.368,55.0066,54.24855172413793,1.0330257220612233,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,fragmented_256_fp16,29,262.883,268.9506,263.3210344827586,1.1259343621175935,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_2047,29,49.015,50.7894,49.09279310344828,1.6027831344264016,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,fragmented_128_fp32_zero,29,9.155,10.233,9.270931034482757,6.185395996289526,32,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,micro_inputs_001,29,10.463,11.199,10.562310344827587,3.9428164942275905,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,rank2_int8_last_unaligned,29,7.646,8.133,7.676620689655173,4.196857097083433,26,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_inputs_064,29,13.642,14.7206,13.806620689655173,4.249066818783195,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_4095,29,85.112,85.973,85.16510344827586,0.6611609215359521,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,generated_04_rank1_int8,29,4.769,5.0346,4.824172413793104,2.2543246722776407,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,generated_02_rank4_float16,29,5.071,5.211,5.082137931034483,1.6597695412284925,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,generated_01_rank3_int32,29,5.211,5.63,5.255000000000001,4.200671538034972,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,p2_identity_tiny_int8,29,9.819,10.6036,10.00148275862069,4.224132885485801,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,wide_non_aligned_before1_fp16,29,15.333,15.6466,15.341379310344827,1.4180368648577377,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,input_count_64_int32,29,12.153,12.8492,12.193379310344827,3.598320743767152,32,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,single_input_large_row_fallback,29,9.859,10.5956,9.961310344827586,4.242562081905531,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_rows_2049,29,50.0,51.293,50.04944827586207,1.5102314206167682,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,generated_03_rank4_int8,29,5.413,5.807,5.4639999999999995,3.506463018301125,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,micro_rows_2048,29,50.081,50.9944,50.059896551724144,1.0846848534971312,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_inputs_004,29,10.504,11.368,10.637206896551724,4.049700619997552,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_inputs_016,29,10.383,11.1994,10.526241379310346,4.31688093327699,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_align_511b,29,10.081,10.885,10.213000000000001,4.516378398597501,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,fp16_middle_axis_2d,29,9.839,10.7286,10.031344827586206,4.36900203855782,39,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,generated_07_rank2_float32,29,5.594,5.9395999999999995,5.613172413793103,3.0729128148115006,12,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,fragmented_256_int8,29,18.189,18.954,18.215206896551724,2.695533707952042,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_rows_4096,29,88.553,90.07,88.76534482758622,1.2317395807078477,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,s9_fp32_axis0_10000,29,10.04,10.8456,10.116034482758621,4.626184352824397,40,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,micro_cores_20,29,7.023,7.336,7.059620689655173,2.8801101012310175,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,micro_align_032b,29,10.081,10.877,10.242965517241378,4.0653442109585685,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,baseline,generated_09_rank3_float16,29,5.613,5.8996,5.621448275862068,2.747039745417484,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,micro_align_512b,29,9.638,10.346599999999999,9.722034482758621,4.671152296919785,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_tiny_64k_boundary_fp16,29,8.632,9.328000000000001,8.752758620689656,4.509330992903294,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_03,29,4.527,4.7726,4.568896551724138,2.5522050275448236,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,wide_non_aligned_256_zero_fp16,29,10.845,12.128799999999998,10.895758620689655,6.578646267377876,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_piece_65537b,29,6.52,6.7606,6.535827586206896,2.5552688082045374,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,rank1_int32_exact,29,4.346,4.535,4.357931034482759,2.0226752882815235,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,micro_align_513b,29,10.021,10.869,10.176344827586206,5.059693967490006,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_before1_16m_fp16,29,166.904,172.394,167.17331034482757,2.2147950197838044,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,single_piece_over65535_fp32,29,9.96,10.8536,10.103620689655171,4.9084977593083865,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,micro_inputs_128,29,20.644,21.4412,20.647586206896552,2.222867325801252,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,p2_flatspan_before1_tail_int8,29,6.902,7.143,6.902172413793104,1.9004668922880485,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,rank3_int32_middle_aligned,29,8.491,9.127,8.63548275862069,4.076490664610668,32,scoring_proxy,32B_aligned,column,1
round_03,7,baseline,input_count_8_fp16,29,7.224,7.6786,7.184758620689656,4.119862459804647,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,baseline,s9_fp16_rank5_axis3_999,29,18.371,19.143,18.443379310344827,2.584996573286206,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,fragmented_64_fp16_before1,29,7.867,8.5392,7.772275862068966,6.866053162986237,32,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,generated_11_rank7_int32,29,10.222,11.071,10.390137931034484,4.5349759414552775,40,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,fp16_special_values_bitwise,29,4.326,4.563,4.350379310344827,2.45940684741053,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,generated_10_rank2_float16,29,4.447,4.6516,4.500172413793103,1.9276015673355251,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,micro_piece_65536b,29,6.016,6.4466,6.064137931034483,3.4531623711720147,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,rank7_int32_axis0,29,9.115,9.872,9.257068965517242,4.889042245941071,36,scoring_proxy,512B_aligned,column,1
round_03,7,baseline,micro_align_033b,29,10.261,10.845,10.283896551724139,3.593039384056006,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,baseline,micro_inputs_256,29,36.963,38.6044,37.02496551724138,2.485362289299303,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,baseline,micro_cores_01,29,4.607,4.869,4.603448275862069,3.1735542608797065,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,micro_rows_4094,29,87.064,87.563,86.72344827586207,0.9844413034413438,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,baseline,rank3_fp16_last_zero,29,6.057,6.31,6.068275862068965,2.677113629058354,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,baseline,generated_08_rank1_int8,29,4.065,4.246,4.068034482758621,2.5648536197733884,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.964,14.4426,14.00555172413793,2.3371176396873197,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,baseline,fp32_special_values_bitwise,29,4.628,4.8696,4.6209999999999996,3.606495576464125,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,baseline,p2_tiny_non_aligned_fp32,29,4.568,4.9536,4.605655172413793,3.3180014426759192,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,baseline,micro_cores_11,29,5.674,6.0241999999999996,5.70044827586207,3.030675022173207,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,baseline,micro_align_031b,29,10.382,11.026,10.462310344827586,3.811675282158418,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,p2_flatspan_before1_tail_int32,29,7.324,7.698,7.363620689655172,3.27723281251154,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p0,input_count_255_fp16,29,37.948,41.6786,38.36327586206897,4.720792216622097,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,generated_06_rank7_int8,29,11.771,12.3746,11.713965517241379,4.524925177370397,40,scoring_proxy,non_32B_aligned,row,32
round_03,7,p0,fp16_boundary_lengths_unaligned_row,29,6.137,6.4546,6.133379310344828,3.263748830261811,11,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,micro_cores_05,29,4.708,4.9616,4.7332758620689654,2.692856161072176,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p0,rank6_fp16_dim3,29,7.868,8.2816,7.836724137931034,3.7892093666516335,24,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,micro_cores_02,29,4.265,4.7206,4.316379310344828,3.931559899946689,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p0,rank6_fp32_negative_axis,29,10.745,11.481,10.72396551724138,4.831954571367816,40,scoring_proxy,non_32B_aligned,row,4
round_03,7,p0,micro_inputs_002,29,10.382,11.107,10.519137931034482,4.319098467338158,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,s9_int32_rank4_axis1_1000,29,15.251,16.1052,15.196931034482759,3.31214999199783,40,scoring_proxy,32B_aligned,column,1
round_03,7,p0,generated_00_rank5_float32,29,10.04,10.7646,10.136137931034481,4.729569820037004,40,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,micro_inputs_008,29,10.524,11.26,10.657275862068964,4.369875476507909,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_cores_07,29,4.991,5.264,4.995620689655172,2.6226177150563004,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p0,rank2_fp32_dim0_zero,29,4.245,4.463,4.272586206896552,3.0279512874926757,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,rank3_int32_middle,29,4.648,4.829,4.647344827586207,2.6513241461289185,4,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,fragmented_256_int32_before40,29,16.339,17.5216,16.366827586206895,3.9721805347932704,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,p2_identity_large_fp32,29,10.584,11.5176,10.732241379310345,4.828010388369328,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,generated_05_rank6_int32,29,11.65,12.467,11.656413793103448,5.177068358519037,39,scoring_proxy,32B_aligned,column,1
round_03,7,p0,s9_int8_rank4_axis2_1000,29,10.201,10.7604,10.104344827586207,4.431927688241078,34,scoring_proxy,non_32B_aligned,row,4
round_03,7,p0,wide_non_aligned_axis0_fp16,29,45.454,47.083600000000004,45.539655172413795,2.5699377890965125,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,fragmented_256_fp32,29,61.209,63.9892,61.47696551724138,1.8351248619136693,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,fp32_before_dim_over_4095,29,17.486,18.366,17.52337931034483,3.5145182087109665,40,scoring_proxy,32B_aligned,row,1
round_03,7,p0,input_count_9_int8,29,5.192,5.6176,5.248172413793103,3.606869131136213,2,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,fragmented_64_fp16_row_unaligned,29,13.642,14.084999999999999,13.613724137931035,2.1068083639507096,4,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,p2_flatspan_256k_boundary_fp16,29,8.853,9.3606,8.840724137931034,4.530974574531305,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_cores_40,29,9.88,10.672,10.06544827586207,4.515261717930246,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,s9_fp16_last_axis_10000,29,10.101,10.6882,10.012068965517242,4.7995979834247775,39,scoring_proxy,32B_aligned,column,1
round_03,7,p0,rank1_fp16_dim0_zero,29,4.084,4.2374,4.086655172413793,2.1310011670870614,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,fragmented_256_fp16_1_31_32,29,9.699,11.3204,9.93996551724138,8.521266898765676,38,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,micro_piece_65535b,29,6.177,6.467,6.142448275862069,3.570379657245298,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,wide_non_aligned_before8_fp32,29,16.056,16.6036,15.951103448275862,2.968610902056488,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p0,micro_inputs_032,29,13.2,14.0564,13.398586206896553,3.7716826312291127,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,score_shape_2024x3000_fp32,29,53.965,54.946999999999996,53.93848275862069,1.0995297529840435,40,scoring_proxy,32B_aligned,column,1
round_03,7,p0,fragmented_256_fp16,29,261.112,268.2428,261.9735862068966,1.3180701253992435,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_rows_2047,29,56.419,57.196,56.446,0.7818625255668961,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,fragmented_128_fp32_zero,29,9.094,10.237,9.133413793103447,7.530920670853158,32,scoring_proxy,512B_aligned,column,1
round_03,7,p0,micro_inputs_001,29,10.765,11.231,10.621172413793104,4.559882922683209,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,rank2_int8_last_unaligned,29,7.707,8.3296,7.782620689655173,4.50672642217478,26,scoring_proxy,32B_aligned,column,1
round_03,7,p0,micro_inputs_064,29,13.099,14.2578,13.184965517241379,5.0631323957345975,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_rows_4095,29,85.937,87.197,86.03168965517241,0.7881378626955777,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,generated_04_rank1_int8,29,4.567,4.7606,4.580758620689655,1.8390876694780007,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p0,generated_02_rank4_float16,29,4.83,5.111,4.88251724137931,2.7223746556589243,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p0,generated_01_rank3_int32,29,5.272,5.654,5.285620689655172,3.5421677868676635,8,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,p2_identity_tiny_int8,29,9.92,10.616,9.916103448275862,5.0308112651868635,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,wide_non_aligned_before1_fp16,29,13.743,13.936,13.72544827586207,1.218849482418447,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,input_count_64_int32,29,11.972,12.846,12.02,4.1725981582010245,32,scoring_proxy,32B_aligned,column,1
round_03,7,p0,single_input_large_row_fallback,29,10.241,10.789,10.091862068965517,5.302962854385934,40,scoring_proxy,32B_aligned,column,1
round_03,7,p0,micro_rows_2049,29,56.017,57.442,56.1726551724138,1.5746640190617531,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,generated_03_rank4_int8,29,5.131,5.505,5.1641724137931035,3.414574822004659,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p0,micro_rows_2048,29,57.083,58.520199999999996,56.82489655172414,2.414390759017769,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,micro_inputs_004,29,10.422,11.3446,10.635137931034482,4.622920579756286,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_inputs_016,29,10.664,11.163,10.502448275862069,4.7147883853642085,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_align_511b,29,10.302,10.8976,10.270862068965517,4.886675847696255,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,fp16_middle_axis_2d,29,10.121,10.8172,10.00296551724138,5.5227529523286805,39,scoring_proxy,512B_aligned,column,1
round_03,7,p0,generated_07_rank2_float32,29,5.613,6.314,5.697724137931035,5.408660654881991,12,scoring_proxy,32B_aligned,column,1
round_03,7,p0,fragmented_256_int8,29,18.15,19.3002,18.233931034482758,3.3040363954744913,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_rows_4096,29,85.958,87.281,86.06651724137932,0.8843934560547009,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,s9_fp32_axis0_10000,29,10.04,10.805,10.131275862068966,5.19979773604744,40,scoring_proxy,32B_aligned,column,1
round_03,7,p0,micro_cores_20,29,6.942,7.264,6.95651724137931,3.7166205667247723,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,micro_align_032b,29,10.543,10.898,10.388793103448275,4.292146449831057,40,robustness_or_diagnostic,32B_aligned,row,1
round_03,7,p0,generated_09_rank3_float16,29,5.191,5.3886,5.186344827586207,2.483090423921409,1,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,micro_align_512b,29,9.839,10.455,9.801793103448276,5.135622212023715,38,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,p2_tiny_64k_boundary_fp16,29,8.974,9.364600000000001,8.831724137931035,4.802293320740627,32,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_cores_03,29,4.346,4.728599999999999,4.4190689655172415,3.3855090017508918,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p0,wide_non_aligned_256_zero_fp16,29,10.504,11.8066,10.467241379310344,7.800815585464053,40,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_piece_65537b,29,6.318,6.648,6.342862068965517,2.829850080640439,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,rank1_int32_exact,29,4.527,4.6686,4.529241379310344,2.1953129167167496,1,scoring_proxy,non_32B_aligned,row,2
round_03,7,p0,micro_align_513b,29,10.362,10.777000000000001,10.158448275862067,4.893144074735008,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,wide_non_aligned_before1_16m_fp16,29,166.16,172.6958,167.35858620689658,2.280897415827303,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,single_piece_over65535_fp32,29,10.262,10.769,10.116758620689655,5.147939959089663,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,micro_inputs_128,29,20.483,21.357,20.509724137931038,3.039591871176431,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,p2_flatspan_before1_tail_int8,29,6.218,6.383,6.225862068965518,1.9387498381587271,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,rank3_int32_middle_aligned,29,8.531,9.1636,8.643137931034483,4.64285168088219,32,scoring_proxy,32B_aligned,column,1
round_03,7,p0,input_count_8_fp16,29,7.263,7.7592,7.272896551724138,3.6438974960706068,16,scoring_proxy,non_32B_aligned,row,2
round_03,7,p0,s9_fp16_rank5_axis3_999,29,17.344,17.7466,17.300034482758623,2.066945877775563,40,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,fragmented_64_fp16_before1,29,7.767,8.599799999999998,7.7507931034482755,6.402940369158692,32,scoring_proxy,512B_aligned,column,1
round_03,7,p0,generated_11_rank7_int32,29,10.322,10.914,10.317275862068966,4.542851137044716,40,scoring_proxy,512B_aligned,column,1
round_03,7,p0,fp16_special_values_bitwise,29,4.226,4.5116,4.256689655172414,3.7091688012133988,3,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,generated_10_rank2_float16,29,4.366,4.5316,4.354551724137931,2.467826279617018,1,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,micro_piece_65536b,29,5.694,6.0686,5.745689655172414,3.373237983907619,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,rank7_int32_axis0,29,9.115,9.8716,9.251,4.7406276701359795,36,scoring_proxy,512B_aligned,column,1
round_03,7,p0,micro_align_033b,29,10.664,11.203,10.676724137931034,4.221698273798613,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_03,7,p0,micro_inputs_256,29,41.711,43.9368,41.82779310344828,3.1261409696761575,37,robustness_or_diagnostic,512B_aligned,column,1
round_03,7,p0,micro_cores_01,29,4.386,4.5796,4.4031379310344825,2.4113140443786936,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p0,micro_rows_4094,29,88.01,89.22500000000001,87.86410344827587,1.040998714367384,40,robustness_or_diagnostic,32B_aligned,column,1
round_03,7,p0,rank3_fp16_last_zero,29,6.097,6.3546,6.100344827586206,2.5059917330315447,15,scoring_proxy,non_32B_aligned,row,16
round_03,7,p0,generated_08_rank1_int8,29,4.246,4.4626,4.278793103448276,2.2705133584479698,1,scoring_proxy,non_32B_aligned,row,32
round_03,7,p0,wide_non_aligned_rank3_axis1_fp16,29,12.998,13.5298,12.923379310344828,2.665688034997808,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_03,7,p0,fp32_special_values_bitwise,29,4.628,4.9376,4.585551724137931,5.21237542512065,2,scoring_proxy,non_32B_aligned,row,8
round_03,7,p0,p2_tiny_non_aligned_fp32,29,4.427,4.881,4.4878620689655175,4.134274524492852,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_03,7,p0,micro_cores_11,29,5.614,5.956,5.617206896551724,3.416285531367988,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_03,7,p0,micro_align_031b,29,10.402,10.8896,10.385827586206897,4.001700711862753,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_align_513b,29,9.461,10.192,9.489344827586207,8.424464511270848,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_piece_65537b,29,6.32,6.5606,6.324413793103448,2.5644068594919682,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_04,5,baseline,single_piece_over65535_fp32,29,9.401,10.4284,9.445172413793104,5.745717986362482,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,input_count_64_int32,29,11.56,12.185,11.515,4.1374946085542526,32,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_64_fp16_before1,29,7.82,8.964,7.821655172413793,8.68866558018661,32,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_piece_65536b,29,5.64,6.032,5.670551724137931,3.3271289974549756,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,micro_align_033b,29,9.761,10.5244,9.791482758620688,4.241204188687981,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_04,5,baseline,fp16_special_values_bitwise,29,4.14,4.42,4.186379310344828,3.0815360685605397,3,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,rank3_fp16_last_zero,29,5.88,6.3206,5.881620689655173,3.6466718710307067,15,scoring_proxy,non_32B_aligned,row,16
round_04,5,baseline,rank3_int32_middle_aligned,29,8.24,9.0524,8.218241379310346,5.021227899705301,32,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_256_int8,29,18.24,19.269000000000002,18.340827586206895,3.2664296687761643,32,robustness_or_diagnostic,512B_aligned,column,1
round_04,5,baseline,fp32_before_dim_over_4095,29,16.621,17.5364,16.710379310344827,2.9373326217799267,40,scoring_proxy,32B_aligned,row,1
round_04,5,baseline,s9_int32_rank4_axis1_1000,29,14.941,16.0044,15.012344827586206,3.252470325446615,40,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,s9_fp16_last_axis_10000,29,9.541,10.532399999999999,9.55351724137931,5.182091802516909,39,scoring_proxy,32B_aligned,column,1
round_04,5,baseline,fragmented_128_fp32_zero,29,9.101,10.432,9.205172413793104,7.413303348439555,32,scoring_proxy,512B_aligned,column,1
round_04,5,baseline,micro_rows_2048,29,52.822,54.078,52.88275862068965,1.5022088117962618,40,robustness_or_diagnostic,32B_aligned,column,1
round_04,5,baseline,fp16_boundary_lengths_unaligned_row,29,5.98,6.444,6.025724137931035,3.8035539340105617,11,scoring_proxy,non_32B_aligned,row,16
