case,round,version,samples,p10_us,p50_us,p90_us,mean_us,cv_pct,block_dim,aiv_p50_us,dtype,shape,bytes,path,size_band
rank7_int32_axis0,round_05,p0,29,6.7728,7.344,7.7585999999999995,7.340793103448276,6.148218928961767,36,4.564,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_05,p0,29,51.2848,52.536,54.1734,52.71596551724138,2.2973007604872313,40,41.457,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_05,p0,29,251.3212,262.52,270.5614,260.6490344827586,3.09241987991617,40,237.14,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_05,p0,29,59.775400000000005,60.946,62.9672,61.10786206896552,2.0428301014570196,40,51.735,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_05,p0,29,18.672,19.276,20.363,19.377344827586207,3.426860624896161,32,15.648,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_05,p0,29,7.405,8.048,8.6564,8.016655172413794,6.129272697120867,39,5.29,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_05,p0,29,7.441,8.129,8.5272,8.087310344827586,5.944152027914849,40,5.427,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_05,p0,29,13.219800000000001,13.723,15.4086,14.00003448275862,6.415165514667242,40,11.047,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_05,p0,29,7.7148,8.23,8.5832,8.242793103448276,5.134950907474215,34,6.111,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_05,p0,29,15.2072,15.836,16.399,15.846379310344828,2.940603362944524,40,12.717,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_05,p0,29,5.191,5.573,5.976,5.564517241379311,4.668556249715959,16,3.944,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_05,p0,29,10.4028,10.825,11.4732,10.85151724137931,3.9296247982080685,32,7.685,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_05,p0,29,2.7282,2.857,2.958,2.841206896551724,3.2674951009734556,3,2.144,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_05,p0,29,2.8738,2.998,3.1992,3.0258965517241383,4.796130546601794,2,2.377,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_05,p0,29,7.6988,8.209,8.652,8.207448275862069,4.951580938774611,40,5.274,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_05,p0,29,3.6132,3.742,3.988,3.7667586206896555,3.7791793141553787,8,2.691,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_05,p0,29,3.259,3.381,3.5812,3.419172413793103,3.9876065879708897,1,2.83,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_05,p0,29,3.461,3.581,3.723,3.598896551724138,4.014248992210734,1,3.026,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_05,p0,29,3.0788,3.139,3.224,3.1499655172413794,2.0895888107444462,1,2.576,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_05,p0,29,9.0468,9.558,10.0402,9.630241379310345,5.1508698602730805,39,6.754,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_05,p0,29,9.2718,9.9,10.325999999999999,9.869000000000002,5.059285546218772,40,7.279,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_05,p0,29,3.8398,4.045,4.1932,4.048551724137931,3.859795523732686,12,2.682,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_05,p0,29,2.507,2.596,2.72,2.6032413793103446,3.237021952645395,1,2.052,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_05,p0,29,3.517,3.642,3.8672,3.666896551724138,4.162101525118271,1,3.087,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_05,p0,29,2.845,2.938,3.0668,2.9606896551724136,3.4640813465659934,1,2.399,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_05,p0,29,7.767,8.41,8.841,8.350896551724137,5.369857422458846,40,6.208,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_05,p2,29,3.5168,3.803,4.045,3.813241379310345,6.5410797114611325,1,3.265,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_05,p2,29,3.533,3.682,4.0842,3.7515862068965515,5.726183338870616,1,3.102,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_05,p2,29,3.699,3.863,4.044,3.875068965517241,3.2180117108671316,1,3.325,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_05,p2,29,4.8898,5.05,5.3402,5.094689655172414,3.705264540197426,1,4.489,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_05,p2,29,3.554,3.722,4.334,3.8744137931034484,7.934185997989786,1,3.197,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_05,p2,29,4.7448,4.849,5.441,5.002551724137931,5.695205899879503,1,4.276,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_05,p2,29,3.529,3.702,3.867,3.693862068965517,3.668303216688504,1,3.152,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_05,p2,29,5.493,5.674,5.7379999999999995,5.647758620689655,1.723340317924709,1,5.093,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_05,p2,29,7.38,7.766,8.459,7.9270344827586205,6.157494611691082,39,5.294,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_05,p2,29,15.1518,15.573,16.431,15.72703448275862,3.4275591900562024,40,12.904,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_05,p2,29,3.2552,3.421,3.5858,3.446241379310345,4.070220009831216,2,2.822,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_05,p2,29,4.9258,5.011,5.2358,5.051137931034483,2.397300181590485,1,4.444,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_05,p2,29,8.793,8.914,9.087,8.953137931034483,1.4536888494839788,1,8.34,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_05,p2,29,2.978,3.098,3.2392,3.0924137931034483,3.2857161895740594,1,2.502,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_05,p2,29,51.3688,52.033,53.0832,52.1268275862069,1.3728490636729234,40,40.217,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_05,p2,29,258.3836,262.802,268.0218,262.69175862068965,1.4339784819796535,40,239.443,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_05,p2,29,60.596799999999995,61.993,63.3814,62.05279310344827,1.894457879442721,40,51.998,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_05,p2,29,18.3506,19.155,20.1452,19.20044827586207,3.732299252545933,32,15.474,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_05,p2,29,5.352,5.493,5.6982,5.510275862068966,2.3125295870916727,1,4.935,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_05,p2,29,7.5218,7.927,8.6084,8.064379310344828,6.631998155202476,40,5.211,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_05,p2,29,13.3968,13.783,15.2762,14.081344827586205,5.703291990573269,40,11.332,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_05,p2,29,7.6828,8.068,8.6602,8.133103448275863,5.480711416659395,34,5.719,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_05,p2,29,15.5618,16.016,16.5842,16.055310344827586,2.9970152168056092,40,12.804,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_05,p2,29,10.7362,10.945,11.0708,10.906310344827586,1.118133990523117,1,10.315,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_05,p2,29,23.1278,23.884,24.592000000000002,23.831724137931033,2.518617878484406,1,23.186,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_05,p2,29,2.9732,3.118,3.24,3.1117586206896553,3.4938452641519886,1,2.558,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_05,p2,29,3.521,3.642,3.936,3.700310344827586,4.332904949055096,1,3.075,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_05,p2,29,5.308,5.453,5.602,5.459896551724137,2.295772187397385,1,4.84,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_05,p2,29,4.105,4.205,4.3708,4.227551724137931,2.6256558402153845,1,3.653,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_05,p2,29,4.161,4.306,4.3902,4.293413793103448,2.401688803308035,1,3.747,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_05,p2,29,4.877,5.03,5.163,5.026241379310345,2.9858995925854805,1,4.466,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_05,p2,29,3.775,3.864,4.177,3.945896551724138,4.384760324677842,1,3.324,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_05,p2,29,9.0908,9.779,10.427,9.777448275862069,5.324297333776737,39,6.808,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_05,p2,29,9.155,9.859,10.3744,9.78510344827586,5.316185837014055,40,7.195,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_05,p2,29,4.217,4.346,4.531,4.363482758620689,3.0807310452174397,1,3.789,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_05,p2,29,2.636,2.717,2.821,2.7324137931034485,2.5889621431502854,1,2.188,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_05,p2,29,4.7002,4.809,4.994,4.8324827586206895,2.4326766180585495,1,4.232,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_05,p2,29,3.2552,3.361,3.485,3.3686206896551725,3.1227388134314484,1,2.827,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_05,p2,29,7.799,8.089,8.854,8.314896551724138,6.265439076685399,40,6.092,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
