round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_03,7,2,p2_identity_tiny_int8,29,10.02,10.636000000000001,10.03148275862069,4.195752007873022,8.733,10.685,6.795,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_03,7,2,wide_non_aligned_before1_fp16,29,14.749,15.2476,14.68351724137931,2.9381107627210272,13.923,15.453,14.115,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_03,7,2,input_count_64_int32,29,12.234,13.5892,12.385517241379311,5.33027212724744,11.308,13.883,9.535,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_03,7,2,single_input_large_row_fallback,29,9.819,10.604,9.932275862068966,4.699483645033603,8.873,10.725,6.894,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_03,7,2,micro_rows_2049,29,50.222,50.842,50.203620689655175,0.8473109103812486,49.418,50.867,46.317,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_03,7,2,generated_03_rank4_int8,29,5.352,5.7466,5.372413793103449,4.076186586468412,5.03,5.755,4.783,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_03,7,2,micro_rows_2048,29,50.604,51.575,50.70665517241379,1.4572622962354562,49.578,53.602,46.327,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_03,7,2,micro_inputs_004,29,10.483,11.3,10.630137931034483,4.339578271853026,9.577,11.409,7.668,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_03,7,2,micro_inputs_016,29,10.363,11.2116,10.479034482758621,4.5244340110249315,9.155,11.288,7.653,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_03,7,2,micro_align_511b,29,10.081,11.0062,10.234758620689655,4.508738784376554,9.256,11.106,7.148,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_03,7,2,fp16_middle_axis_2d,29,9.98,10.628,9.95648275862069,4.424003883509217,8.914,10.685,6.916,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_03,7,2,generated_07_rank2_float32,29,5.634,6.213199999999999,5.656827586206896,4.50164944135819,5.312,6.439,4.168,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_03,7,2,fragmented_256_int8,29,18.189,19.340600000000002,18.392793103448273,2.8911656303029267,17.626,19.518,15.363,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_03,7,2,micro_rows_4096,29,85.435,86.63719999999999,85.35244827586207,1.3616033860727503,83.724,90.022,78.167,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_03,7,2,s9_fp32_axis0_10000,29,10.001,10.753,10.079275862068965,4.9869817846536355,8.793,11.107,6.973,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_03,7,2,micro_cores_20,29,6.902,7.401,6.969620689655172,3.781079929265356,6.298,7.485,5.01,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_03,7,2,micro_align_032b,29,10.282,10.8816,10.320689655172414,3.740177081009545,9.417,11.006,7.081,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_03,7,2,generated_09_rank3_float16,29,5.452,5.8116,5.450655172413794,3.5828124510159274,5.192,5.976,4.89,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_03,7,2,micro_align_512b,29,9.839,10.4792,9.791379310344826,4.779780517810862,8.532,10.826,6.704,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_03,7,2,p2_tiny_64k_boundary_fp16,29,8.612,9.3284,8.733275862068965,4.282893091985478,7.867,9.356,5.968,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
round_03,7,2,micro_cores_03,29,4.527,4.7766,4.540413793103448,2.7698800250529394,4.286,4.829,3.835,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_03,7,2,wide_non_aligned_256_zero_fp16,29,10.886,11.968,10.924413793103447,7.100604303938985,9.618,13.099,8.192,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_03,7,2,micro_piece_65537b,29,6.58,6.946,6.585137931034483,2.5517906987470838,6.237,7.002,5.275,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_03,7,2,rank1_int32_exact,29,4.286,4.6156,4.323965517241379,3.7700986511196874,4.064,4.768,3.725,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_03,7,2,micro_align_513b,29,9.98,10.777000000000001,10.102896551724138,4.495102015297327,8.974,10.805,7.026,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_03,7,2,wide_non_aligned_before1_16m_fp16,29,166.14,170.06019999999998,165.7813103448276,1.7610795356031717,161.109,170.325,164.557,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_03,7,2,single_piece_over65535_fp32,29,9.92,10.817,10.051586206896552,4.982053132778495,8.833,10.986,7.03,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_03,7,2,micro_inputs_128,29,20.222,21.127000000000002,20.30844827586207,2.28744549514388,19.296,21.288,17.323,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_03,7,2,p2_flatspan_before1_tail_int8,29,6.56,6.994,6.6226551724137925,2.9884703677323374,6.318,7.002,5.987,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_03,7,2,rank3_int32_middle_aligned,29,8.552,9.199,8.654793103448275,4.070082186874683,7.666,9.276,5.837,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_03,7,2,input_count_8_fp16,29,7.244,7.7304,7.2699655172413795,3.2203343220772154,6.821,7.767,5.536,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_03,7,2,s9_fp16_rank5_axis3_999,29,17.163,17.827,17.225724137931035,2.361421636512085,16.379,17.928,13.597,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_03,7,2,fragmented_64_fp16_before1,29,7.767,8.607999999999999,7.830620689655172,7.115331362070525,6.882,9.316,5.629,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_03,7,2,generated_11_rank7_int32,29,10.222,10.998000000000001,10.354034482758621,4.170936168696433,9.256,11.047,7.448,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_03,7,2,fp16_special_values_bitwise,29,4.286,4.5876,4.31355172413793,3.321260860396226,4.125,4.709,3.593,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_03,7,2,generated_10_rank2_float16,29,4.427,4.664599999999999,4.440586206896551,2.39228629919022,4.285,4.729,3.873,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_03,7,2,micro_piece_65536b,29,5.956,6.334,5.972689655172414,2.9550275207572927,5.655,6.379,4.789,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_03,7,2,rank7_int32_axis0,29,9.134,9.8714,9.250172413793104,4.677598469782504,8.27,9.919,6.201,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_03,7,2,micro_align_033b,29,10.08,11.3606,10.29151724137931,5.262732838002464,9.175,11.409,7.154,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_03,7,2,micro_inputs_256,29,37.848,39.0032,37.9851724137931,2.386540972666264,35.735,40.765,33.762,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_03,7,2,micro_cores_01,29,4.507,4.849,4.518862068965517,3.4777519972906914,4.266,4.93,3.941,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_03,7,2,micro_rows_4094,29,84.087,85.43459999999999,84.0536896551724,1.2368177708856856,81.973,87.265,77.152,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
round_03,7,2,rank3_fp16_last_zero,29,5.996,6.399,6.059275862068965,3.778047948571434,5.534,6.681,4.4,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_03,7,2,generated_08_rank1_int8,29,4.005,4.145,4.010275862068966,2.125145722613936,3.843,4.185,3.454,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_03,7,2,wide_non_aligned_rank3_axis1_fp16,29,13.723,14.290199999999999,13.748931034482759,2.060422924857903,13.28,14.387,12.546,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_03,7,2,fp32_special_values_bitwise,29,4.607,4.8856,4.600068965517241,4.050781859626927,4.205,5.01,3.99,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_03,7,2,p2_tiny_non_aligned_fp32,29,4.507,4.688,4.534241379310345,2.3307733078992787,4.246,4.708,3.827,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_03,7,2,micro_cores_11,29,5.694,5.98,5.713517241379311,3.3495853480872104,5.252,6.157,4.353,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_03,7,2,micro_align_031b,29,10.262,11.0784,10.389379310344829,4.302207770744096,9.055,11.107,7.215,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_04,5,0,micro_align_513b,29,10.001,10.741,10.079758620689654,4.888363079172747,8.841,10.96,7.063,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_04,5,0,micro_piece_65537b,29,6.341,6.792,6.393999999999999,3.150182959704982,6.02,6.88,5.182,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_04,5,0,single_piece_over65535_fp32,29,9.861,10.724599999999999,9.976241379310345,5.108329080825565,8.921,10.861,6.956,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_04,5,0,input_count_64_int32,29,12.101,13.0684,12.23903448275862,4.070031395128801,11.421,13.44,9.367,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_04,5,0,fragmented_64_fp16_before1,29,7.74,8.884,7.807275862068965,7.286663221484477,6.701,9.0,5.639,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_04,5,0,micro_piece_65536b,29,5.78,6.052,5.789896551724138,2.8053401028186187,5.52,6.2,4.635,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_04,5,0,micro_align_033b,29,10.28,11.1684,10.383068965517241,5.2503344578697115,9.341,11.24,7.143,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_04,5,0,fp16_special_values_bitwise,29,4.22,4.456,4.25948275862069,2.919929969930886,4.061,4.58,3.531,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_04,5,0,rank3_fp16_last_zero,29,6.04,6.284,6.026413793103448,3.1408282653476136,5.62,6.46,4.474,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_04,5,0,rank3_int32_middle_aligned,29,8.42,9.0726,8.538275862068964,4.568362618826467,7.82,9.121,5.805,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_04,5,0,fragmented_256_int8,29,18.101,18.981,18.10755172413793,3.182332154821152,17.081,19.04,15.537,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_04,5,0,fp32_before_dim_over_4095,29,17.881,18.617,17.829689655172416,2.775973803104202,16.781,18.761,14.2,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_04,5,0,s9_int32_rank4_axis1_1000,29,15.341,15.933,15.283379310344829,2.598634528822884,14.561,16.1,12.432,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_04,5,0,s9_fp16_last_axis_10000,29,9.76,10.6764,9.854862068965517,5.407573556826324,8.721,10.861,6.844,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_04,5,0,fragmented_128_fp32_zero,29,8.981,10.337,9.22393103448276,8.978597913969315,7.92,12.241,6.902,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_04,5,0,micro_rows_2048,29,52.142,53.246,51.97510344827586,1.5676064108667516,50.582,53.322,48.251,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_04,5,0,fp16_boundary_lengths_unaligned_row,29,6.061,6.5206,6.1353793103448275,4.3033412165870635,5.84,7.06,4.747,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_04,5,0,p2_tiny_64k_boundary_fp16,29,8.68,9.381,8.73344827586207,4.733753716144729,7.78,9.501,5.985,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
round_04,5,0,wide_non_aligned_before8_fp32,29,16.301,16.753,16.29362068965517,2.3872213933203024,15.38,17.1,13.577,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_04,5,0,input_count_8_fp16,29,7.16,7.5726,7.165172413793103,3.6587047693272865,6.64,7.86,5.521,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_04,5,0,micro_inputs_032,29,13.34,13.9444,13.377793103448276,2.932181078564924,12.621,13.981,10.296,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_04,5,0,generated_04_rank1_int8,29,4.92,5.124,4.876068965517241,3.5314214087626734,4.56,5.24,4.371,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
round_04,5,0,generated_03_rank4_int8,29,5.22,5.7046,5.245793103448276,4.670395390194544,4.94,6.08,4.688,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_04,5,0,rank6_fp16_dim3,29,7.64,8.1206,7.7106551724137935,4.423558133403505,6.88,8.261,5.576,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_04,5,0,p2_identity_tiny_int8,29,9.701,10.5046,9.843827586206897,5.021783542951281,8.76,10.521,6.764,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_04,5,0,wide_non_aligned_before1_fp16,29,13.801,14.232399999999998,13.817827586206896,1.695764406929574,13.38,14.3,13.264,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_04,5,0,p2_flatspan_before1_tail_int32,29,6.3,6.572,6.3278275862068964,2.1489285368173054,5.98,6.6,5.77,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_04,5,0,micro_cores_05,29,4.7,5.0406,4.765724137931034,3.2797499883932777,4.561,5.22,3.892,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_04,5,0,generated_05_rank6_int32,29,11.44,12.680399999999999,11.58048275862069,5.681170811871602,10.201,12.9,8.218,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_04,5,0,input_count_255_fp16,29,40.301,44.338,40.32086206896552,5.805886289363417,35.502,46.182,39.745,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_04,5,0,micro_rows_2047,29,51.722,53.034,51.77372413793104,1.6407841486197485,50.722,54.742,47.819,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_04,5,0,s9_fp16_rank5_axis3_999,29,17.221,17.933,17.177206896551724,2.7639624672818597,16.32,18.021,13.521,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_04,5,0,micro_align_512b,29,9.9,10.321,9.794931034482758,4.467918160429016,8.46,10.501,6.756,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_04,5,0,micro_inputs_001,29,10.261,11.041,10.330827586206896,5.075302149065887,9.14,11.28,7.486,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_04,5,0,fp32_special_values_bitwise,29,4.6,4.8726,4.583620689655173,4.227768712264948,4.18,4.9,4.026,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_04,5,0,fragmented_256_fp16_1_31_32,29,9.9,11.344,10.06051724137931,9.352437498338972,8.581,12.801,7.527,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_04,5,0,p2_flatspan_256k_boundary_fp16,29,8.68,9.44,8.756103448275862,5.174292874917438,7.78,9.46,6.115,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_04,5,0,generated_10_rank2_float16,29,4.3,4.5846,4.34151724137931,3.4165618874998893,4.16,4.88,3.774,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_04,5,0,micro_inputs_256,29,39.241,40.7894,39.442379310344826,2.2512254296605234,37.662,40.962,35.799,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_04,5,0,micro_align_511b,29,10.08,10.8324,10.181758620689656,5.181851418353385,9.04,10.841,7.167,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_04,5,0,rank1_fp16_dim0_zero,29,4.12,4.2884,4.115310344827586,2.9086912129374523,3.96,4.58,3.567,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_04,5,0,generated_02_rank4_float16,29,4.861,5.16,4.892620689655172,3.0400951251799517,4.58,5.22,4.344,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_04,5,0,wide_non_aligned_before1_16m_fp16,29,165.167,170.6906,165.25620689655173,2.2814529625621756,158.747,172.027,164.635,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_04,5,0,generated_06_rank7_int8,29,11.681,12.2406,11.583862068965518,4.265654766081669,10.5,12.32,8.559,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_04,5,0,micro_cores_40,29,9.86,10.701,10.00051724137931,5.684121240208703,8.78,10.88,6.994,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_04,5,0,fragmented_256_fp32,29,58.442,61.678,58.55741379310345,3.2245769123905124,54.282,61.883,51.505,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_04,5,0,micro_inputs_064,29,13.401,14.497,13.439862068965517,4.450020904468446,12.48,14.64,10.656,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_04,5,0,micro_cores_11,29,5.6,5.892,5.6243448275862065,2.9687162168376817,5.4,6.14,4.299,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_04,5,0,fragmented_256_int32_before40,29,16.141,17.772599999999997,16.317310344827586,4.5704674559961225,15.22,18.341,13.132,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_04,5,0,micro_align_031b,29,10.42,11.224400000000001,10.518310344827587,4.693227310141681,9.32,11.301,7.129,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_04,5,0,generated_09_rank3_float16,29,5.18,5.372,5.165724137931034,2.3373559090538327,4.96,5.421,4.621,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_04,5,0,micro_piece_65535b,29,6.06,6.4606,6.099551724137931,3.3558193958353306,5.78,6.5,4.933,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_04,5,0,p2_flatspan_before1_tail_int8,29,6.221,6.3724,6.229896551724138,1.9040357364655522,5.98,6.54,5.678,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_04,5,0,micro_inputs_008,29,10.44,11.224599999999999,10.52048275862069,4.895200607386564,9.46,11.301,7.649,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_04,5,0,generated_00_rank5_float32,29,9.881,10.7526,9.992137931034483,5.547938243018049,8.72,10.761,6.909,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_04,5,0,s9_fp32_axis0_10000,29,9.861,10.708,10.00103448275862,5.165394802317789,8.76,10.74,6.92,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_04,5,0,input_count_9_int8,29,5.4,5.819999999999999,5.416103448275862,3.5680392226644617,5.14,5.94,4.753,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_04,5,0,score_shape_2024x3000_fp32,29,53.502,54.478,53.505655172413796,1.2599770090698263,52.003,54.883,41.807,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_04,5,0,wide_non_aligned_axis0_fp16,29,44.802,49.054,45.818379310344824,4.653300136128321,42.862,49.302,44.221,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_04,5,0,rank2_int8_last_unaligned,29,7.68,8.1044,7.690655172413793,4.262523698036688,6.92,8.321,5.369,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_04,5,0,micro_cores_20,29,6.98,7.292,6.927862068965517,3.668481725440255,6.38,7.361,4.917,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_04,5,0,s9_int8_rank4_axis2_1000,29,9.92,10.6044,9.985241379310345,4.408016066002903,9.02,10.861,7.234,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_04,5,0,p2_tiny_non_aligned_fp32,29,4.581,4.8806,4.587068965517242,3.9375738524636392,4.28,4.96,3.934,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_04,5,0,generated_07_rank2_float32,29,5.5,5.74,5.511931034482759,3.0546697777812426,5.24,5.941,4.115,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_04,5,0,micro_rows_4094,29,86.303,89.2356,86.12620689655172,2.780495802783842,82.664,89.884,81.985,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
