round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_03,7,2,micro_inputs_016,15,10.865,7.923,40,1
round_03,7,2,micro_inputs_016,16,11.067,8.055,40,1
round_03,7,2,micro_inputs_016,17,11.026,8.162,40,1
round_03,7,2,micro_inputs_016,18,11.127,8.333,40,1
round_03,7,2,micro_inputs_016,19,10.302,7.567,40,1
round_03,7,2,micro_inputs_016,20,10.443,7.653,40,1
round_03,7,2,micro_inputs_016,21,10.101,7.403,40,1
round_03,7,2,micro_inputs_016,22,10.201,7.529,40,1
round_03,7,2,micro_inputs_016,23,11.127,8.248,40,1
round_03,7,2,micro_inputs_016,24,11.288,8.389,40,1
round_03,7,2,micro_inputs_016,25,10.785,8.252,40,1
round_03,7,2,micro_inputs_016,26,10.242,7.558,40,1
round_03,7,2,micro_inputs_016,27,9.618,6.933,40,1
round_03,7,2,micro_inputs_016,28,10.323,7.865,40,1
round_03,7,2,micro_inputs_016,29,10.161,7.395,40,1
round_03,7,2,micro_align_511b,1,9.96,6.621,40,1
round_03,7,2,micro_align_511b,2,10.021,7.198,40,1
round_03,7,2,micro_align_511b,3,9.98,7.136,40,1
round_03,7,2,micro_align_511b,4,10.504,7.536,40,1
round_03,7,2,micro_align_511b,5,10.543,7.543,40,1
round_03,7,2,micro_align_511b,6,10.724,7.787,40,1
round_03,7,2,micro_align_511b,7,9.98,7.109,40,1
round_03,7,2,micro_align_511b,8,9.9,7.038,40,1
round_03,7,2,micro_align_511b,9,9.939,7.058,40,1
round_03,7,2,micro_align_511b,10,10.121,7.182,40,1
round_03,7,2,micro_align_511b,11,10.001,7.148,40,1
round_03,7,2,micro_align_511b,12,10.503,7.496,40,1
round_03,7,2,micro_align_511b,13,9.256,6.416,40,1
round_03,7,2,micro_align_511b,14,9.879,7.028,40,1
round_03,7,2,micro_align_511b,15,10.081,7.127,40,1
round_03,7,2,micro_align_511b,16,10.262,7.135,40,1
round_03,7,2,micro_align_511b,17,10.624,7.505,40,1
round_03,7,2,micro_align_511b,18,10.644,7.571,40,1
round_03,7,2,micro_align_511b,19,10.945,7.791,40,1
round_03,7,2,micro_align_511b,20,11.106,7.84,40,1
round_03,7,2,micro_align_511b,21,10.161,7.129,40,1
round_03,7,2,micro_align_511b,22,10.021,7.175,40,1
round_03,7,2,micro_align_511b,23,9.859,7.02,40,1
round_03,7,2,micro_align_511b,24,9.9,7.056,40,1
round_03,7,2,micro_align_511b,25,10.886,7.744,40,1
round_03,7,2,micro_align_511b,26,11.047,7.736,40,1
round_03,7,2,micro_align_511b,27,10.725,7.6,40,1
round_03,7,2,micro_align_511b,28,9.839,6.989,40,1
round_03,7,2,micro_align_511b,29,9.397,6.503,40,1
round_03,7,2,fp16_middle_axis_2d,1,9.638,6.768,39,1
round_03,7,2,fp16_middle_axis_2d,2,10.181,6.881,39,1
round_03,7,2,fp16_middle_axis_2d,3,9.759,6.881,39,1
round_03,7,2,fp16_middle_axis_2d,4,10.221,7.324,39,1
round_03,7,2,fp16_middle_axis_2d,5,10.323,7.332,39,1
round_03,7,2,fp16_middle_axis_2d,6,10.684,7.519,39,1
round_03,7,2,fp16_middle_axis_2d,7,9.919,6.917,39,1
round_03,7,2,fp16_middle_axis_2d,8,8.914,6.267,39,1
round_03,7,2,fp16_middle_axis_2d,9,9.678,6.673,39,1
round_03,7,2,fp16_middle_axis_2d,10,9.98,6.739,39,1
round_03,7,2,fp16_middle_axis_2d,11,9.497,6.835,39,1
round_03,7,2,fp16_middle_axis_2d,12,9.819,6.846,39,1
round_03,7,2,fp16_middle_axis_2d,13,9.618,6.916,39,1
round_03,7,2,fp16_middle_axis_2d,14,10.202,7.268,39,1
round_03,7,2,fp16_middle_axis_2d,15,9.658,6.868,39,1
round_03,7,2,fp16_middle_axis_2d,16,9.759,6.781,39,1
round_03,7,2,fp16_middle_axis_2d,17,10.182,7.147,39,1
round_03,7,2,fp16_middle_axis_2d,18,10.181,7.306,39,1
round_03,7,2,fp16_middle_axis_2d,19,10.483,7.604,39,1
round_03,7,2,fp16_middle_axis_2d,20,10.685,7.156,39,1
round_03,7,2,fp16_middle_axis_2d,21,10.02,6.989,39,1
round_03,7,2,fp16_middle_axis_2d,22,9.718,6.992,39,1
round_03,7,2,fp16_middle_axis_2d,23,9.598,6.657,39,1
round_03,7,2,fp16_middle_axis_2d,24,10.02,6.664,39,1
round_03,7,2,fp16_middle_axis_2d,25,10.544,7.442,39,1
round_03,7,2,fp16_middle_axis_2d,26,10.523,7.44,39,1
round_03,7,2,fp16_middle_axis_2d,27,10.362,7.358,39,1
round_03,7,2,fp16_middle_axis_2d,28,9.578,6.764,39,1
round_03,7,2,fp16_middle_axis_2d,29,8.994,6.356,39,1
round_03,7,2,generated_07_rank2_float32,1,6.439,4.874,12,1
round_03,7,2,generated_07_rank2_float32,2,6.398,4.704,12,1
round_03,7,2,generated_07_rank2_float32,3,5.513,4.189,12,1
round_03,7,2,generated_07_rank2_float32,4,5.675,4.334,12,1
round_03,7,2,generated_07_rank2_float32,5,5.654,4.144,12,1
round_03,7,2,generated_07_rank2_float32,6,5.855,4.236,12,1
round_03,7,2,generated_07_rank2_float32,7,5.714,4.284,12,1
round_03,7,2,generated_07_rank2_float32,8,5.634,4.028,12,1
round_03,7,2,generated_07_rank2_float32,9,5.695,4.122,12,1
round_03,7,2,generated_07_rank2_float32,10,5.473,4.095,12,1
round_03,7,2,generated_07_rank2_float32,11,5.473,4.039,12,1
round_03,7,2,generated_07_rank2_float32,12,5.312,4.078,12,1
round_03,7,2,generated_07_rank2_float32,13,5.413,4.096,12,1
round_03,7,2,generated_07_rank2_float32,14,5.493,4.168,12,1
round_03,7,2,generated_07_rank2_float32,15,5.453,4.043,12,1
round_03,7,2,generated_07_rank2_float32,16,5.774,4.22,12,1
round_03,7,2,generated_07_rank2_float32,17,5.634,4.144,12,1
round_03,7,2,generated_07_rank2_float32,18,5.533,4.177,12,1
round_03,7,2,generated_07_rank2_float32,19,5.634,4.187,12,1
round_03,7,2,generated_07_rank2_float32,20,5.674,4.326,12,1
round_03,7,2,generated_07_rank2_float32,21,5.695,4.197,12,1
round_03,7,2,generated_07_rank2_float32,22,5.573,4.087,12,1
round_03,7,2,generated_07_rank2_float32,23,5.453,4.14,12,1
round_03,7,2,generated_07_rank2_float32,24,5.433,4.124,12,1
round_03,7,2,generated_07_rank2_float32,25,5.533,4.03,12,1
round_03,7,2,generated_07_rank2_float32,26,5.856,4.25,12,1
round_03,7,2,generated_07_rank2_float32,27,5.936,4.394,12,1
round_03,7,2,generated_07_rank2_float32,28,5.734,4.368,12,1
round_03,7,2,generated_07_rank2_float32,29,5.392,4.072,12,1
round_03,7,2,fragmented_256_int8,1,18.492,15.154,32,1
round_03,7,2,fragmented_256_int8,2,17.686,15.354,32,1
round_03,7,2,fragmented_256_int8,3,18.169,15.251,32,1
round_03,7,2,fragmented_256_int8,4,18.491,15.363,32,1
round_03,7,2,fragmented_256_int8,5,18.35,15.943,32,1
round_03,7,2,fragmented_256_int8,6,17.948,15.119,32,1
round_03,7,2,fragmented_256_int8,7,17.928,14.726,32,1
round_03,7,2,fragmented_256_int8,8,18.934,15.414,32,1
round_03,7,2,fragmented_256_int8,9,19.196,15.424,32,1
round_03,7,2,fragmented_256_int8,10,17.626,14.983,32,1
round_03,7,2,fragmented_256_int8,11,17.827,15.222,32,1
round_03,7,2,fragmented_256_int8,12,18.109,15.209,32,1
round_03,7,2,fragmented_256_int8,13,18.814,16.074,32,1
round_03,7,2,fragmented_256_int8,14,19.518,15.649,32,1
round_03,7,2,fragmented_256_int8,15,19.014,15.504,32,1
round_03,7,2,fragmented_256_int8,16,18.692,15.348,32,1
round_03,7,2,fragmented_256_int8,17,18.149,15.397,32,1
round_03,7,2,fragmented_256_int8,18,18.814,15.394,32,1
round_03,7,2,fragmented_256_int8,19,18.773,16.16,32,1
round_03,7,2,fragmented_256_int8,20,17.868,15.467,32,1
round_03,7,2,fragmented_256_int8,21,17.807,14.727,32,1
round_03,7,2,fragmented_256_int8,22,18.733,15.423,32,1
round_03,7,2,fragmented_256_int8,23,18.995,15.613,32,1
round_03,7,2,fragmented_256_int8,24,17.988,15.133,32,1
round_03,7,2,fragmented_256_int8,25,18.189,15.397,32,1
round_03,7,2,fragmented_256_int8,26,17.988,15.032,32,1
round_03,7,2,fragmented_256_int8,27,19.437,15.96,32,1
round_03,7,2,fragmented_256_int8,28,17.928,15.142,32,1
round_03,7,2,fragmented_256_int8,29,17.928,15.14,32,1
round_03,7,2,micro_rows_4096,1,90.022,81.353,40,1
round_03,7,2,micro_rows_4096,2,85.736,77.749,40,1
round_03,7,2,micro_rows_4096,3,84.147,77.784,40,1
round_03,7,2,micro_rows_4096,4,85.454,78.149,40,1
round_03,7,2,micro_rows_4096,5,86.42,79.949,40,1
round_03,7,2,micro_rows_4096,6,85.314,78.337,40,1
round_03,7,2,micro_rows_4096,7,84.991,77.833,40,1
round_03,7,2,micro_rows_4096,8,83.865,77.114,40,1
round_03,7,2,micro_rows_4096,9,84.811,77.958,40,1
round_03,7,2,micro_rows_4096,10,84.066,76.594,40,1
round_03,7,2,micro_rows_4096,11,85.515,78.167,40,1
round_03,7,2,micro_rows_4096,12,84.87,78.307,40,1
round_03,7,2,micro_rows_4096,13,84.851,78.612,40,1
round_03,7,2,micro_rows_4096,14,86.782,77.888,40,1
round_03,7,2,micro_rows_4096,15,85.515,78.547,40,1
round_03,7,2,micro_rows_4096,16,83.724,76.918,40,1
round_03,7,2,micro_rows_4096,17,85.897,78.632,40,1
round_03,7,2,micro_rows_4096,18,85.435,78.258,40,1
round_03,7,2,micro_rows_4096,19,85.797,78.476,40,1
round_03,7,2,micro_rows_4096,20,85.958,78.024,40,1
round_03,7,2,micro_rows_4096,21,84.891,78.819,40,1
round_03,7,2,micro_rows_4096,22,85.776,78.455,40,1
round_03,7,2,micro_rows_4096,23,84.488,77.816,40,1
round_03,7,2,micro_rows_4096,24,83.946,77.164,40,1
round_03,7,2,micro_rows_4096,25,84.489,78.427,40,1
round_03,7,2,micro_rows_4096,26,85.373,78.152,40,1
round_03,7,2,micro_rows_4096,27,85.736,78.81,40,1
round_03,7,2,micro_rows_4096,28,85.676,78.142,40,1
round_03,7,2,micro_rows_4096,29,85.676,78.167,40,1
round_03,7,2,s9_fp32_axis0_10000,1,10.06,6.823,40,1
round_03,7,2,s9_fp32_axis0_10000,2,9.86,6.831,40,1
round_03,7,2,s9_fp32_axis0_10000,3,9.96,6.863,40,1
round_03,7,2,s9_fp32_axis0_10000,4,10.443,7.323,40,1
round_03,7,2,s9_fp32_axis0_10000,5,10.302,7.229,40,1
round_03,7,2,s9_fp32_axis0_10000,6,10.684,7.645,40,1
round_03,7,2,s9_fp32_axis0_10000,7,9.88,7.041,40,1
round_03,7,2,s9_fp32_axis0_10000,8,8.813,6.265,40,1
round_03,7,2,s9_fp32_axis0_10000,9,9.618,6.751,40,1
round_03,7,2,s9_fp32_axis0_10000,10,10.001,6.702,40,1
round_03,7,2,s9_fp32_axis0_10000,11,9.859,6.814,40,1
round_03,7,2,s9_fp32_axis0_10000,12,10.402,7.317,40,1
round_03,7,2,s9_fp32_axis0_10000,13,10.362,7.257,40,1
round_03,7,2,s9_fp32_axis0_10000,14,10.785,7.606,40,1
round_03,7,2,s9_fp32_axis0_10000,15,11.107,7.155,40,1
round_03,7,2,s9_fp32_axis0_10000,16,9.98,6.973,40,1
round_03,7,2,s9_fp32_axis0_10000,17,10.04,6.952,40,1
round_03,7,2,s9_fp32_axis0_10000,18,9.698,6.866,40,1
round_03,7,2,s9_fp32_axis0_10000,19,9.739,6.776,40,1
round_03,7,2,s9_fp32_axis0_10000,20,9.859,6.988,40,1
round_03,7,2,s9_fp32_axis0_10000,21,9.98,6.862,40,1
round_03,7,2,s9_fp32_axis0_10000,22,10.101,6.799,40,1
round_03,7,2,s9_fp32_axis0_10000,23,10.402,7.202,40,1
round_03,7,2,s9_fp32_axis0_10000,24,10.483,7.272,40,1
round_03,7,2,s9_fp32_axis0_10000,25,10.705,7.677,40,1
round_03,7,2,s9_fp32_axis0_10000,26,9.96,7.109,40,1
round_03,7,2,s9_fp32_axis0_10000,27,8.793,6.202,40,1
round_03,7,2,s9_fp32_axis0_10000,28,9.779,6.832,40,1
round_03,7,2,s9_fp32_axis0_10000,29,10.644,7.638,40,1
round_03,7,2,micro_cores_20,1,6.781,4.968,20,1
round_03,7,2,micro_cores_20,2,6.902,5.01,20,1
round_03,7,2,micro_cores_20,3,7.002,4.967,20,1
round_03,7,2,micro_cores_20,4,7.425,5.196,20,1
round_03,7,2,micro_cores_20,5,7.103,5.121,20,1
round_03,7,2,micro_cores_20,6,7.344,5.248,20,1
round_03,7,2,micro_cores_20,7,6.902,5.02,20,1
round_03,7,2,micro_cores_20,8,6.459,4.765,20,1
round_03,7,2,micro_cores_20,9,6.801,4.891,20,1
round_03,7,2,micro_cores_20,10,6.962,5.028,20,1
round_03,7,2,micro_cores_20,11,6.862,4.984,20,1
round_03,7,2,micro_cores_20,12,7.123,5.182,20,1
round_03,7,2,micro_cores_20,13,7.163,5.138,20,1
round_03,7,2,micro_cores_20,14,7.263,5.303,20,1
round_03,7,2,micro_cores_20,15,7.485,5.264,20,1
round_03,7,2,micro_cores_20,16,7.103,5.067,20,1
round_03,7,2,micro_cores_20,17,6.882,4.949,20,1
round_03,7,2,micro_cores_20,18,6.841,4.991,20,1
round_03,7,2,micro_cores_20,19,6.781,4.866,20,1
round_03,7,2,micro_cores_20,20,6.761,5.028,20,1
round_03,7,2,micro_cores_20,21,6.821,4.95,20,1
round_03,7,2,micro_cores_20,22,6.922,4.995,20,1
round_03,7,2,micro_cores_20,23,6.821,4.952,20,1
round_03,7,2,micro_cores_20,24,7.163,5.183,20,1
round_03,7,2,micro_cores_20,25,7.142,5.122,20,1
round_03,7,2,micro_cores_20,26,7.365,5.295,20,1
round_03,7,2,micro_cores_20,27,6.861,4.981,20,1
round_03,7,2,micro_cores_20,28,6.298,4.711,20,1
round_03,7,2,micro_cores_20,29,6.781,4.881,20,1
round_03,7,2,micro_align_032b,1,10.02,6.95,40,1
round_03,7,2,micro_align_032b,2,10.322,7.096,40,1
round_03,7,2,micro_align_032b,3,10.141,7.014,40,1
round_03,7,2,micro_align_032b,4,10.583,7.419,40,1
round_03,7,2,micro_align_032b,5,10.504,7.328,40,1
round_03,7,2,micro_align_032b,6,10.906,7.676,40,1
round_03,7,2,micro_align_032b,7,10.061,7.245,40,1
round_03,7,2,micro_align_032b,8,9.417,6.355,40,1
round_03,7,2,micro_align_032b,9,10.121,6.981,40,1
round_03,7,2,micro_align_032b,10,10.141,7.041,40,1
round_03,7,2,micro_align_032b,11,10.141,7.013,40,1
round_03,7,2,micro_align_032b,12,10.745,7.406,40,1
round_03,7,2,micro_align_032b,13,10.564,7.4,40,1
round_03,7,2,micro_align_032b,14,10.785,7.715,40,1
round_03,7,2,micro_align_032b,15,11.006,7.799,40,1
round_03,7,2,micro_align_032b,16,10.282,7.031,40,1
round_03,7,2,micro_align_032b,17,10.342,7.081,40,1
round_03,7,2,micro_align_032b,18,10.1,7.012,40,1
round_03,7,2,micro_align_032b,19,10.121,7.008,40,1
round_03,7,2,micro_align_032b,20,10.845,7.606,40,1
round_03,7,2,micro_align_032b,21,10.845,7.6,40,1
round_03,7,2,micro_align_032b,22,10.221,6.912,40,1
round_03,7,2,micro_align_032b,23,10.06,6.89,40,1
round_03,7,2,micro_align_032b,24,10.322,7.084,40,1
round_03,7,2,micro_align_032b,25,10.141,7.031,40,1
round_03,7,2,micro_align_032b,26,10.564,7.388,40,1
round_03,7,2,micro_align_032b,27,10.684,7.414,40,1
round_03,7,2,micro_align_032b,28,9.759,6.985,40,1
round_03,7,2,micro_align_032b,29,9.557,6.535,40,1
round_03,7,2,generated_09_rank3_float16,1,5.674,5.136,1,1
round_03,7,2,generated_09_rank3_float16,2,5.613,5.064,1,1
round_03,7,2,generated_09_rank3_float16,3,5.332,4.763,1,1
round_03,7,2,generated_09_rank3_float16,4,5.413,4.89,1,1
round_03,7,2,generated_09_rank3_float16,5,5.271,4.732,1,1
round_03,7,2,generated_09_rank3_float16,6,5.614,5.058,1,1
round_03,7,2,generated_09_rank3_float16,7,5.211,4.655,1,1
round_03,7,2,generated_09_rank3_float16,8,5.453,4.89,1,1
round_03,7,2,generated_09_rank3_float16,9,5.292,4.707,1,1
round_03,7,2,generated_09_rank3_float16,10,5.775,5.178,1,1
round_03,7,2,generated_09_rank3_float16,11,5.312,4.685,1,1
round_03,7,2,generated_09_rank3_float16,12,5.573,4.969,1,1
round_03,7,2,generated_09_rank3_float16,13,5.211,4.734,1,1
round_03,7,2,generated_09_rank3_float16,14,5.613,5.106,1,1
round_03,7,2,generated_09_rank3_float16,15,5.352,4.834,1,1
round_03,7,2,generated_09_rank3_float16,16,5.513,4.993,1,1
round_03,7,2,generated_09_rank3_float16,17,5.533,4.965,1,1
round_03,7,2,generated_09_rank3_float16,18,5.473,4.901,1,1
round_03,7,2,generated_09_rank3_float16,19,5.352,4.756,1,1
round_03,7,2,generated_09_rank3_float16,20,5.473,4.904,1,1
round_03,7,2,generated_09_rank3_float16,21,5.192,4.681,1,1
round_03,7,2,generated_09_rank3_float16,22,5.453,4.936,1,1
round_03,7,2,generated_09_rank3_float16,23,5.231,4.692,1,1
round_03,7,2,generated_09_rank3_float16,24,5.452,4.904,1,1
round_03,7,2,generated_09_rank3_float16,25,5.252,4.662,1,1
round_03,7,2,generated_09_rank3_float16,26,5.836,5.256,1,1
round_03,7,2,generated_09_rank3_float16,27,5.332,4.71,1,1
round_03,7,2,generated_09_rank3_float16,28,5.976,5.359,1,1
round_03,7,2,generated_09_rank3_float16,29,5.292,4.763,1,1
round_03,7,2,micro_align_512b,1,9.236,6.661,38,1
round_03,7,2,micro_align_512b,2,9.96,6.845,38,1
round_03,7,2,micro_align_512b,3,9.96,6.695,38,1
round_03,7,2,micro_align_512b,4,10.202,7.133,38,1
round_03,7,2,micro_align_512b,5,9.98,7.228,38,1
round_03,7,2,micro_align_512b,6,10.826,6.886,38,1
round_03,7,2,micro_align_512b,7,9.477,6.537,38,1
round_03,7,2,micro_align_512b,8,8.532,6.014,38,1
round_03,7,2,micro_align_512b,9,9.356,6.739,38,1
round_03,7,2,micro_align_512b,10,10.061,6.694,38,1
round_03,7,2,micro_align_512b,11,9.718,6.717,38,1
round_03,7,2,micro_align_512b,12,9.96,7.099,38,1
round_03,7,2,micro_align_512b,13,10.0,7.167,38,1
round_03,7,2,micro_align_512b,14,10.362,7.414,38,1
round_03,7,2,micro_align_512b,15,10.302,7.257,38,1
round_03,7,2,micro_align_512b,16,9.719,6.794,38,1
round_03,7,2,micro_align_512b,17,9.919,6.345,38,1
round_03,7,2,micro_align_512b,18,9.437,6.534,38,1
round_03,7,2,micro_align_512b,19,9.598,6.639,38,1
round_03,7,2,micro_align_512b,20,10.382,7.367,38,1
round_03,7,2,micro_align_512b,21,10.544,7.266,38,1
round_03,7,2,micro_align_512b,22,10.02,7.102,38,1
round_03,7,2,micro_align_512b,23,9.356,6.626,38,1
round_03,7,2,micro_align_512b,24,9.115,6.124,38,1
round_03,7,2,micro_align_512b,25,9.598,6.704,38,1
round_03,7,2,micro_align_512b,26,9.477,6.615,38,1
round_03,7,2,micro_align_512b,27,9.477,6.586,38,1
round_03,7,2,micro_align_512b,28,9.839,6.468,38,1
round_03,7,2,micro_align_512b,29,9.537,6.672,38,1
round_03,7,2,p2_tiny_64k_boundary_fp16,1,8.511,5.903,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,2,8.652,5.969,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,3,8.591,5.974,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,4,8.934,6.309,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,5,8.994,6.203,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,6,9.317,6.48,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,7,8.612,5.886,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,8,7.867,5.496,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,9,8.572,5.676,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,10,8.571,5.987,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,11,8.612,5.934,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,12,8.974,6.3,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,13,9.095,6.265,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,14,9.336,6.498,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,15,9.356,6.471,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,16,8.672,6.018,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,17,8.692,5.968,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,18,8.592,5.742,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,19,8.471,5.88,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,20,9.276,6.413,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,21,9.296,6.378,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,22,9.236,6.336,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,23,8.33,5.866,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,24,8.089,5.556,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,25,8.572,5.916,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,26,8.511,5.826,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,27,8.491,5.853,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,28,8.532,5.688,32,1
round_03,7,2,p2_tiny_64k_boundary_fp16,29,8.511,5.877,32,1
round_03,7,2,micro_cores_03,1,4.286,3.662,3,1
round_03,7,2,micro_cores_03,2,4.809,3.965,3,1
round_03,7,2,micro_cores_03,3,4.567,3.95,3,1
round_03,7,2,micro_cores_03,4,4.628,3.932,3,1
round_03,7,2,micro_cores_03,5,4.426,3.767,3,1
round_03,7,2,micro_cores_03,6,4.829,4.187,3,1
round_03,7,2,micro_cores_03,7,4.668,3.838,3,1
round_03,7,2,micro_cores_03,8,4.527,3.809,3,1
round_03,7,2,micro_cores_03,9,4.668,3.926,3,1
round_03,7,2,micro_cores_03,10,4.587,3.933,3,1
round_03,7,2,micro_cores_03,11,4.347,3.713,3,1
round_03,7,2,micro_cores_03,12,4.527,3.865,3,1
round_03,7,2,micro_cores_03,13,4.427,3.725,3,1
round_03,7,2,micro_cores_03,14,4.487,3.879,3,1
round_03,7,2,micro_cores_03,15,4.447,3.82,3,1
round_03,7,2,micro_cores_03,16,4.507,3.777,3,1
round_03,7,2,micro_cores_03,17,4.527,3.9,3,1
round_03,7,2,micro_cores_03,18,4.548,3.757,3,1
round_03,7,2,micro_cores_03,19,4.567,3.779,3,1
round_03,7,2,micro_cores_03,20,4.588,3.835,3,1
round_03,7,2,micro_cores_03,21,4.467,3.757,3,1
round_03,7,2,micro_cores_03,22,4.608,3.865,3,1
round_03,7,2,micro_cores_03,23,4.467,3.757,3,1
round_03,7,2,micro_cores_03,24,4.728,3.905,3,1
round_03,7,2,micro_cores_03,25,4.326,3.704,3,1
round_03,7,2,micro_cores_03,26,4.487,3.788,3,1
round_03,7,2,micro_cores_03,27,4.447,3.779,3,1
round_03,7,2,micro_cores_03,28,4.547,3.877,3,1
round_03,7,2,micro_cores_03,29,4.628,3.891,3,1
round_03,7,2,wide_non_aligned_256_zero_fp16,1,11.71,8.668,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,2,9.88,7.491,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,3,10.222,7.732,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,4,11.107,8.459,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,5,11.207,9.061,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,6,9.839,7.683,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,7,10.121,7.633,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,8,11.932,8.883,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,9,11.851,8.759,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,10,10.664,8.029,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,11,10.443,7.91,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,12,10.201,7.748,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,13,11.328,9.291,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,14,10.684,7.74,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,15,10.645,7.996,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,16,11.992,8.759,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,17,11.529,8.414,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,18,10.363,7.86,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,19,11.248,8.37,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,20,10.886,8.192,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,21,11.227,9.298,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,22,10.282,8.091,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,23,9.618,7.258,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,24,13.099,9.509,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,25,11.368,8.487,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,26,11.167,8.367,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,27,10.081,7.486,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,28,10.584,7.926,40,1
round_03,7,2,wide_non_aligned_256_zero_fp16,29,11.53,9.176,40,1
round_03,7,2,micro_piece_65537b,1,6.519,5.219,8,1
round_03,7,2,micro_piece_65537b,2,6.962,5.351,8,1
round_03,7,2,micro_piece_65537b,3,6.599,5.368,8,1
round_03,7,2,micro_piece_65537b,4,6.58,5.409,8,1
round_03,7,2,micro_piece_65537b,5,6.56,5.264,8,1
round_03,7,2,micro_piece_65537b,6,6.58,5.392,8,1
round_03,7,2,micro_piece_65537b,7,6.5,5.216,8,1
round_03,7,2,micro_piece_65537b,8,6.439,5.328,8,1
round_03,7,2,micro_piece_65537b,9,6.378,5.135,8,1
round_03,7,2,micro_piece_65537b,10,6.438,5.268,8,1
round_03,7,2,micro_piece_65537b,11,6.419,5.077,8,1
round_03,7,2,micro_piece_65537b,12,6.499,5.26,8,1
round_03,7,2,micro_piece_65537b,13,6.399,5.195,8,1
round_03,7,2,micro_piece_65537b,14,6.922,5.429,8,1
round_03,7,2,micro_piece_65537b,15,6.62,5.223,8,1
round_03,7,2,micro_piece_65537b,16,6.68,5.307,8,1
round_03,7,2,micro_piece_65537b,17,6.72,5.218,8,1
round_03,7,2,micro_piece_65537b,18,6.74,5.497,8,1
round_03,7,2,micro_piece_65537b,19,6.64,5.284,8,1
round_03,7,2,micro_piece_65537b,20,6.58,5.275,8,1
round_03,7,2,micro_piece_65537b,21,6.459,5.216,8,1
round_03,7,2,micro_piece_65537b,22,7.002,5.471,8,1
round_03,7,2,micro_piece_65537b,23,6.237,5.061,8,1
round_03,7,2,micro_piece_65537b,24,6.458,5.321,8,1
round_03,7,2,micro_piece_65537b,25,6.64,5.284,8,1
round_03,7,2,micro_piece_65537b,26,6.62,5.4,8,1
round_03,7,2,micro_piece_65537b,27,6.62,5.235,8,1
round_03,7,2,micro_piece_65537b,28,6.64,5.292,8,1
round_03,7,2,micro_piece_65537b,29,6.519,5.239,8,1
