physical_device,metric,case,field,samples,median,mean,min,max
6,MemoryL0,input_count_64_int32,aiv_total_cycles,29,482576.0,483756.3448275862,443280.0,599444.0
6,MemoryL0,input_count_64_int32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_64_int32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,Task Duration(us),29,41.441,41.202862068965516,37.38,44.541
6,MemoryL0,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,MemoryL0,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aiv_time(us),29,40.892,40.666275862068964,36.881,43.939
6,MemoryL0,input_count_255_fp16,aiv_total_cycles,29,67472.0,67099.31034482758,60853.0,72499.0
6,MemoryL0,input_count_255_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,input_count_255_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,Task Duration(us),29,266.206,266.78879310344826,258.005,275.406
6,MemoryL0,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryL0,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aiv_time(us),29,240.149,240.21244827586207,236.636,244.24
6,MemoryL0,fragmented_256_fp16,aiv_total_cycles,29,15849858.0,15854017.655172413,15617991.0,16119811.0
6,MemoryL0,fragmented_256_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,Task Duration(us),29,58.001,58.25689655172414,56.161,62.061
6,MemoryL0,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryL0,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aiv_time(us),29,52.588,52.637103448275866,51.158,55.685
6,MemoryL0,fragmented_256_fp32,aiv_total_cycles,29,3470822.0,3474041.206896552,3376401.0,3675181.0
6,MemoryL0,fragmented_256_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,Task Duration(us),29,18.241,18.208689655172414,17.28,19.081
6,MemoryL0,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
6,MemoryL0,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aiv_time(us),29,15.497,15.558172413793104,15.142,16.249
6,MemoryL0,fragmented_256_int8,aiv_total_cycles,29,818236.0,821473.0344827586,799482.0,857961.0
6,MemoryL0,fragmented_256_int8,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,fragmented_256_int8,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,Task Duration(us),29,52.881,52.853482758620686,52.041,54.181
6,MemoryL0,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryL0,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aiv_time(us),29,41.666,41.647724137931036,40.468,42.965
6,MemoryL0,score_shape_2024x3000_fp32,aiv_total_cycles,29,2749944.0,2748752.620689655,2670892.0,2835701.0
6,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,score_shape_2024x3000_fp32,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,Task Duration(us),29,9.3,9.249137931034484,8.62,10.52
6,MemoryL0,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryL0,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aiv_time(us),29,6.485,6.485620689655172,6.087,7.382
6,MemoryL0,single_input_large_row_fallback,aiv_total_cycles,29,428004.0,428047.8965517241,401764.0,487209.0
6,MemoryL0,single_input_large_row_fallback,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,single_input_large_row_fallback,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,165.944,169.11172413793102,162.444,177.463
6,MemoryL0,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,165.403,168.57382758620687,161.95,176.876
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,272915.0,278146.8275862069,267217.0,291845.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_before1_16m_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.14,10.37396551724138,9.14,11.96
6,MemoryL0,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0a_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0b_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_read_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aic_l0c_write_bw_cube(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_time(us),29,7.855,7.937655172413793,7.151,9.022
6,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,518441.0,523882.4827586207,471980.0,595483.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_read_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryL0,wide_non_aligned_256_zero_fp16,aiv_l0c_write_bw(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,Task Duration(us),29,4.8,4.801448275862069,4.42,5.6
6,MemoryUB,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
6,MemoryUB,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aiv_time(us),29,4.204,4.2666551724137936,3.875,5.091
6,MemoryUB,rank1_int32_exact,aiv_total_cycles,29,6937.0,7040.068965517241,6393.0,8400.0
6,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,rank1_int32_exact,aiv_ub_read_bw_scalar(GB/s),29,0.478,0.47300000000000003,0.395,0.519
6,MemoryUB,rank1_int32_exact,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,Task Duration(us),29,11.7,11.676103448275864,10.5,12.88
6,MemoryUB,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
6,MemoryUB,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aiv_time(us),29,9.067,9.060896551724138,8.291,10.173
6,MemoryUB,input_count_64_int32,aiv_total_cycles,29,478744.0,478416.9310344828,437751.0,537140.0
6,MemoryUB,input_count_64_int32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_64_int32,aiv_ub_read_bw_scalar(GB/s),29,0.222,0.2226896551724138,0.198,0.243
6,MemoryUB,input_count_64_int32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,Task Duration(us),29,44.921,44.651999999999994,39.861,51.341
6,MemoryUB,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,MemoryUB,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aiv_time(us),29,44.389,44.115172413793104,39.358,50.774
6,MemoryUB,input_count_255_fp16,aiv_total_cycles,29,73242.0,72790.06896551725,64941.0,83777.0
6,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,input_count_255_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.045,0.04582758620689655,0.04,0.051
6,MemoryUB,input_count_255_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,Task Duration(us),29,262.665,262.8073793103448,258.805,267.445
6,MemoryUB,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryUB,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aiv_time(us),29,242.005,241.9403103448276,237.792,244.719
6,MemoryUB,fragmented_256_fp16,aiv_total_cycles,29,15972318.0,15968053.896551725,15694297.0,16151463.0
6,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.008,0.008,0.008,0.008
6,MemoryUB,fragmented_256_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,Task Duration(us),29,60.641,60.733620689655176,58.181,63.401
6,MemoryUB,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryUB,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aiv_time(us),29,51.944,51.95858620689655,49.879,54.655
6,MemoryUB,fragmented_256_fp32,aiv_total_cycles,29,3428304.0,3429271.5862068967,3292009.0,3607242.0
6,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.039,0.038827586206896546,0.037,0.04
6,MemoryUB,fragmented_256_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,Task Duration(us),29,18.341,18.30393103448276,16.92,19.341
6,MemoryUB,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
6,MemoryUB,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aiv_time(us),29,15.779,15.785344827586206,14.839,17.056
6,MemoryUB,fragmented_256_int8,aiv_total_cycles,29,833116.0,833468.6206896552,783514.0,900532.0
6,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,fragmented_256_int8,aiv_ub_read_bw_scalar(GB/s),29,0.127,0.12748275862068967,0.118,0.136
6,MemoryUB,fragmented_256_int8,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,Task Duration(us),29,54.821,54.75213793103448,53.602,55.761
6,MemoryUB,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryUB,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aiv_time(us),29,42.744,42.751482758620696,41.694,44.074
6,MemoryUB,score_shape_2024x3000_fp32,aiv_total_cycles,29,2821081.0,2821590.172413793,2751827.0,2908887.0
6,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_read_bw_scalar(GB/s),29,0.047,0.04713793103448276,0.046,0.048
6,MemoryUB,score_shape_2024x3000_fp32,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,Task Duration(us),29,9.5,9.397344827586208,8.78,10.26
6,MemoryUB,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryUB,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aiv_time(us),29,6.579,6.572965517241379,6.136,7.143
6,MemoryUB,single_input_large_row_fallback,aiv_total_cycles,29,434240.0,433816.724137931,405004.0,471457.0
6,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,single_input_large_row_fallback,aiv_ub_read_bw_scalar(GB/s),29,0.306,0.30665517241379314,0.282,0.328
6,MemoryUB,single_input_large_row_fallback,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,170.403,170.55996551724135,167.564,174.104
6,MemoryUB,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,169.885,170.0178275862069,167.012,173.533
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,280310.0,280529.5172413793,275570.0,286330.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.012,0.012,0.012,0.012
6,MemoryUB,wide_non_aligned_before1_16m_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.7,10.935344827586206,9.18,12.52
6,MemoryUB,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_read_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aic_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.252,8.327655172413793,7.065,10.275
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,544663.0,549622.4827586206,466257.0,678147.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_vector(GB/s),29,0.0,0.0,0.0,0.0
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_read_bw_scalar(GB/s),29,0.244,0.24317241379310345,0.196,0.285
6,MemoryUB,wide_non_aligned_256_zero_fp16,aiv_ub_write_bw_scalar(GB/s),29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,Task Duration(us),29,4.72,4.77051724137931,4.46,5.42
6,L2Cache,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
6,L2Cache,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_write_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_write_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_r0_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_r0_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_r1_read_cache_hit,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aic_r1_read_cache_miss_allocate,29,0.0,0.0,0.0,0.0
6,L2Cache,rank1_int32_exact,aiv_time(us),29,4.142,4.227827586206897,3.953,4.834
6,L2Cache,rank1_int32_exact,aiv_total_cycles,29,6834.0,6975.862068965517,6522.0,7976.0
6,L2Cache,rank1_int32_exact,aiv_write_cache_hit,29,3.0,3.4827586206896552,3.0,4.0
6,L2Cache,rank1_int32_exact,aiv_write_cache_miss_allocate,29,1.0,0.5172413793103449,0.0,1.0
6,L2Cache,rank1_int32_exact,aiv_r0_read_cache_hit,29,24.0,23.551724137931036,22.0,25.0
6,L2Cache,rank1_int32_exact,aiv_r0_read_cache_miss_allocate,29,9.0,8.827586206896552,7.0,11.0
6,L2Cache,rank1_int32_exact,aiv_r1_read_cache_hit,29,23.0,23.448275862068964,22.0,25.0
6,L2Cache,rank1_int32_exact,aiv_r1_read_cache_miss_allocate,29,9.0,9.172413793103448,7.0,11.0
6,L2Cache,input_count_64_int32,Task Duration(us),29,11.68,11.665793103448276,10.821,12.82
